date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2018-11-30,CE,0.008813284632072427,0.0,0.008827601795209715,0.0,-0.110590104,1646.0,6,197.0,0,1648.0,6,197.0,0
2018-11-30,LVS,0.009102869438370105,0.0,0.009102155482941103,0.0,-0.040951572,1682.0,6,198.0,0,1682.0,6,198.0,0
2018-11-30,TXRH,0.0055961110273894075,0.0,0.005600826305238776,0.0,-0.094079327,1110.0,4,199.0,0,1113.0,4,199.0,0
2018-11-30,OC,0.009475351169738258,0.0,0.009469802243216214,0.0,-0.158663507,1748.0,7,200.0,0,1748.0,7,200.0,0
2018-11-30,NUVA,0.013662537569862509,0.0,0.013664480399710861,0.0,-0.223855819,2225.0,8,201.0,0,2226.0,8,201.0,0
2018-11-30,HUN,-0.004832806773949195,0.0,-0.004838757889207035,0.0,-0.039957389,136.0,0,202.0,0,136.0,0,202.0,0
2018-11-30,HBI,0.000982106782518627,0.0,0.0009913368487193728,0.0,-0.214445006,521.0,2,203.0,0,522.0,2,203.0,0
2018-11-30,GOOGL,0.012383000054331886,0.0,0.012380707807390333,0.0,-0.060297716,2100.0,8,204.0,0,2100.0,8,204.0,0
2018-12-31,BC,0.010259722073386043,0.0,0.010265028825523229,0.0,0.081215365,1847.0,7,205.0,0,1850.0,7,205.0,0
2018-12-31,CDW,0.005171488752844804,0.0,0.005181566430803122,0.0,0.0252904204,1046.0,4,206.0,0,1048.0,4,206.0,0
2018-12-31,CERN,0.000300347812614123,0.0,0.0003022728207803197,0.0,0.0450014753,436.0,1,207.0,0,437.0,1,207.0,0
2018-12-31,CDNS,0.001550699686236597,0.0,0.0015685627708125196,0.0,0.1025457961,576.0,2,208.0,0,577.0,2,208.0,0
2018-12-31,BERY,0.00082966067449366,0.0,0.0008278337794640402,0.0,0.0340876972,489.0,1,209.0,0,489.0,1,209.0,0
2018-12-31,ABBV,0.00538652607112996,0.0,0.005395538017101631,0.0,-0.119574794,1075.0,4,210.0,0,1078.0,4,210.0,0
2018-12-31,ZTS,-0.0004107130069877698,0.0,-0.0004146463702820076,0.0,0.0070653345,382.0,1,211.0,0,382.0,1,211.0,0
2018-12-31,PEP,0.007931535796243578,0.0,0.007921060190387663,0.0,0.0177225453,1482.0,5,212.0,0,1480.0,5,212.0,0
2018-12-31,COP,0.008995436584758834,0.0,0.008989030666606267,0.0,0.0835456161,1670.0,6,213.0,0,1670.0,6,213.0,0
2018-12-31,HDS,0.0017508591862431437,0.0,0.0017754952793416665,0.0,0.1157037897,603.0,2,214.0,0,603.0,2,214.0,0
2018-12-31,SWK,0.00446882762421957,0.0,0.004466638296260111,0.0,0.0538546091,946.0,3,215.0,0,946.0,3,215.0,0
2018-12-31,FBHS,-3.658461781324597e-05,0.0,-4.337735217832799e-05,0.0,0.1903189776,402.0,1,216.0,0,399.0,1,216.0,0
2018-12-31,XYL,0.0034598131417172616,0.0,0.003458536179281507,0.0,0.0659455789,819.0,3,217.0,0,817.0,3,217.0,0
2018-12-31,POST,0.00734939654865994,0.0,0.007337596475972336,0.0,0.0393002314,1374.0,5,218.0,0,1370.0,5,218.0,0
2018-12-31,ALSN,0.0006787563431841833,0.0,0.0006911558961643291,0.0,0.1063035113,470.0,1,219.0,0,471.0,1,219.0,0
2018-12-31,RXN,0.0075511149993105296,0.0,0.007530944745281433,0.0,-0.082169959,1416.0,5,220.0,0,1412.0,5,220.0,0
2018-12-31,PSX,0.008193112183239105,0.0,0.00818193907835122,0.0,0.1053869633,1540.0,6,221.0,0,1538.0,6,221.0,0
2018-12-31,ACHC,0.01821372056640592,0.0,0.01819243454666564,0.0,-0.122085309,2440.0,9,222.0,0,2440.0,9,222.0,0
2018-12-31,SJM,0.013860396328088182,0.0,0.013846772852315024,0.0,0.1197312085,2239.0,9,223.0,0,2239.0,9,223.0,0
2018-12-31,ATI,0.009310070719228711,0.0,0.009306433083880327,0.0,0.256053379,1707.0,6,224.0,0,1706.0,6,224.0,0
2018-12-31,BMS,0.01485258672380162,0.0,0.014846422436319603,0.0,0.061952254,2300.0,9,225.0,0,2300.0,9,225.0,0
2018-12-31,HII,0.011742734050863953,0.0,0.011751778381063312,0.0,0.0827089904,2028.0,8,226.0,0,2029.0,8,226.0,0
2018-12-31,CY,0.012018232524270728,0.0,0.012020575908386243,0.0,0.0883087722,2055.0,8,227.0,0,2055.0,8,227.0,0
2018-12-31,KR,-0.000713425038386172,0.0,-0.0006988975499301717,0.0,0.0280818158,363.0,1,228.0,0,363.0,1,228.0,0
2018-12-31,MSFT,0.0037422889777063042,0.0,0.003752392611503891,0.0,0.0260579271,861.0,3,229.0,0,861.0,3,229.0,0
2018-12-31,SLAB,0.0139094186379927,0.0,0.013898877389393924,0.0,-0.031410971,2240.0,9,230.0,0,2241.0,9,230.0,0
2018-12-31,TFX,0.01225196324357601,0.0,0.012239552437015761,0.0,0.0560088997,2078.0,8,231.0,0,2077.0,8,231.0,0
2018-12-31,CCMP,0.00299355933985371,0.0,0.0029903549060091633,0.0,0.0664894191,759.0,3,232.0,0,759.0,3,232.0,0
2018-12-31,ILMN,0.007467607025181856,0.0,0.007463365881733753,0.0,-0.069248954,1397.0,5,233.0,0,1397.0,5,233.0,0
2018-12-31,BRKR,0.003351061063244588,0.0,0.0033525518368546538,0.0,0.1755956916,802.0,3,234.0,0,803.0,3,234.0,0
2018-12-31,ON,0.0017172769375112893,0.0,0.001719536846695418,0.0,0.2117098478,599.0,2,235.0,0,599.0,2,235.0,0
2018-12-31,AMAT,-0.005346668034405746,0.0,-0.005359824046761198,0.0,0.1915469078,124.0,0,236.0,0,122.0,0,236.0,0
2018-12-31,TKR,0.0005356781314663174,0.0,0.0005432308513744267,0.0,0.139111167,452.0,1,237.0,0,452.0,1,237.0,0
2018-12-31,AAPL,0.007305315872992902,0.0,0.007306809250419878,0.0,0.0530540293,1360.0,5,238.0,0,1360.0,5,238.0,0
2018-12-31,SFM,0.01216696261519694,0.0,0.01217622999224997,0.0,0.0178914631,2072.0,8,239.0,0,2073.0,8,239.0,0
2018-12-31,SAIC,-0.0054708005372024575,0.0,-0.005457071439546582,0.0,0.0567696785,116.0,0,240.0,0,117.0,0,240.0,0
2018-12-31,GT,-0.0010214559623787037,0.0,-0.0010239274406268163,0.0,0.0439558906,338.0,1,241.0,0,337.0,1,241.0,0
2018-12-31,HSY,0.015357682555115866,0.0,0.015349114897779962,0.0,-0.012176524,2328.0,9,242.0,0,2328.0,9,242.0,0
2018-12-31,FL,0.011941060273849929,0.0,0.011945973267062072,0.0,0.054948846,2043.0,8,243.0,0,2044.0,8,243.0,0
2018-12-31,TXN,-0.002579861408036209,0.0,-0.002583758811563628,0.0,0.0714449791,222.0,0,244.0,0,222.0,0,244.0,0
2018-12-31,AMGN,-0.0008456203547673987,0.0,-0.0008249048879981806,0.0,-0.040934941,353.0,1,245.0,0,353.0,1,245.0,0
2018-12-31,XOM,0.014434938253648054,0.0,0.0144287413128861,0.0,0.0725443197,2267.0,9,246.0,0,2267.0,9,246.0,0
2018-12-31,MGM,0.0061151169803136925,0.0,0.006085019615590152,0.0,0.211420214,1180.0,4,247.0,0,1178.0,4,247.0,0
2018-12-31,MXIM,0.009315064921919924,0.0,0.009304981969265618,0.0,0.0651566816,1709.0,6,248.0,0,1705.0,6,248.0,0
2018-12-31,RP,0.006313304065310376,0.0,0.006302364963800003,0.0,0.1551940797,1216.0,4,249.0,1,1216.0,4,249.0,1
2018-12-31,IBM,0.004766566370424509,0.0,0.004768864005845065,0.0,0.1804459749,990.0,3,250.0,1,990.0,3,250.0,1
2018-12-31,FAST,0.013090962304600742,0.0,0.013092447158057722,0.0,0.1623673496,2173.0,8,251.0,1,2173.0,8,251.0,1
2018-12-31,BWXT,0.005305908966079102,0.0,0.005306449593773585,0.0,0.2121296284,1057.0,4,252.0,1,1057.0,4,252.0,1
2018-12-31,PKI,0.005352983886158287,0.0,0.0053576915393961,0.0,0.1509235112,1066.0,4,253.0,1,1066.0,4,253.0,1
2018-12-31,PFE,-0.002247218283025682,0.0,-0.0022380447544782783,0.0,-0.021344002,235.0,0,254.0,1,240.0,0,254.0,1
2018-12-31,GNTX,0.0028817377937903075,0.0,0.002870530724428824,0.0,0.0513389541,736.0,2,255.0,1,734.0,2,255.0,1
2018-12-31,CMD,0.004926547861037285,0.0,0.004921043535912345,0.0,0.0928630812,1014.0,4,256.0,1,1013.0,4,256.0,1
2018-12-31,CVS,0.01268409204021138,0.0,0.012680129064613969,0.0,0.0059892313,2126.0,8,257.0,1,2126.0,8,257.0,1
2018-12-31,UTX,-3.992054832413754e-06,0.0,-3.3159351275125794e-06,0.0,0.1067466942,408.0,1,258.0,1,407.0,1,258.0,1
2018-12-31,CW,0.007843653997020503,0.0,0.007837034434427653,0.0,0.1095333082,1470.0,5,259.0,1,1470.0,5,259.0,1
2018-12-31,PG,0.01629401500252242,0.0,0.016289497963621127,0.0,0.0552020354,2391.0,9,260.0,1,2391.0,9,260.0,1
2018-12-31,CAT,0.006732246080508716,0.0,0.0067276114390810195,0.0,0.0525942949,1278.0,5,261.0,1,1278.0,5,261.0,1
2018-12-31,FMC,0.0009325359387100367,0.0,0.0009453914727933308,0.0,0.0768616555,509.0,2,262.0,1,512.0,2,262.0,1
2018-12-31,BMY,0.006462211948237907,0.0,0.006479147762699793,0.0,-0.044423984,1244.0,5,263.0,1,1245.0,5,263.0,1
2018-12-31,BA,-0.00537426679427307,0.0,-0.0053825239183398505,0.0,0.193620911,121.0,0,264.0,1,121.0,0,264.0,1
2018-12-31,K,-0.011749126941041127,0.0,-0.011743649032604815,0.0,0.0329815654,29.0,0,265.0,1,29.0,0,265.0,1
2018-12-31,MRK,0.003998724380668878,0.0,0.003997628074234131,0.0,-0.028012881,886.0,3,266.0,1,887.0,3,266.0,1
2018-12-31,VAR,0.006392637629714088,0.0,0.00639590096017098,0.0,0.1631105004,1229.0,4,267.0,1,1230.0,4,267.0,1
2018-12-31,XRX,0.0073728679297382586,0.0,0.007380720170652562,0.0,0.4255315272,1384.0,5,268.0,1,1383.0,5,268.0,1
2018-12-31,APD,0.01490051939394091,0.0,0.014891641124477854,0.0,0.0250165036,2305.0,9,269.0,1,2305.0,9,269.0,1
2018-12-31,ARW,0.003680350380885113,0.0,0.0036776391300486523,0.0,0.099422848,850.0,3,270.0,1,849.0,3,270.0,1
2018-12-31,FLS,0.014632655457452291,0.0,0.01462460107543938,0.0,0.1612350998,2281.0,9,271.0,1,2281.0,9,271.0,1
2018-12-31,F,0.010042962457296398,0.0,0.01003364600131495,0.0,0.1678346453,1836.0,7,272.0,1,1833.0,7,272.0,1
2018-12-31,TXT,0.0029691903218000944,0.0,0.002959505918375142,0.0,0.1553254781,754.0,3,273.0,1,752.0,3,273.0,1
2018-12-31,HAL,-0.0019876298178482773,0.0,-0.0019759317651572277,0.0,0.1777344851,251.0,1,274.0,1,253.0,1,274.0,1
2018-12-31,ASH,0.01109724881583633,0.0,0.011097031654953423,0.0,0.0675167201,1950.0,7,275.0,1,1950.0,7,275.0,1
2018-12-31,EW,0.004313813194893198,0.0,0.004318783983977189,0.0,0.1105199663,927.0,3,276.0,1,927.0,3,276.0,1
2018-12-31,NOC,-0.006404464225532889,0.0,-0.0064145018071874015,0.0,0.1230530945,98.0,0,277.0,1,98.0,0,277.0,1
2018-12-31,BAX,0.005700064891861064,0.0,0.005692920061681521,0.0,0.0992369486,1124.0,4,278.0,1,1121.0,4,278.0,1
2018-12-31,SHW,0.006364134161910499,0.0,0.006367009583315483,0.0,0.0692160113,1224.0,4,279.0,1,1223.0,4,279.0,1
2018-12-31,MMM,0.006012187951813712,0.0,0.006007997673428779,0.0,0.0491228943,1169.0,4,280.0,1,1169.0,4,280.0,1
2018-12-31,JNJ,0.00333223164743179,0.0,0.0033462450827610795,0.0,0.0291281959,801.0,3,281.0,1,802.0,3,281.0,1
2018-12-31,GGG,0.010620113107220969,0.0,0.010606786716677532,0.0,0.0370876549,1889.0,7,282.0,1,1888.0,7,282.0,1
2018-12-31,BDX,-3.880206543946125e-05,0.0,-2.2380238038713536e-05,0.0,0.1050365103,400.0,1,283.0,1,401.0,1,283.0,1
2018-12-31,B,0.007587802470166255,0.0,0.007575731340336258,0.0,0.0997277332,1428.0,5,284.0,1,1424.0,5,284.0,1
2018-12-31,IFF,0.012114798740339373,0.0,0.012101297584126971,0.0,0.0538320338,2066.0,8,285.0,1,2065.0,8,285.0,1
2018-12-31,TJX,0.018078986923787732,0.0,0.018084536801406467,0.0,0.1094332544,2434.0,9,286.0,1,2434.0,9,286.0,1
2018-12-31,CMI,0.0108063454158061,0.0,0.010797754648344818,0.0,0.0986931828,1917.0,7,287.0,1,1915.0,7,287.0,1
2018-12-31,PH,0.009589375045826977,0.0,0.009580566155962388,0.0,0.1029690487,1767.0,7,288.0,1,1765.0,7,288.0,1
2018-12-31,BLL,0.013261683862280396,0.0,0.013259757560629656,0.0,0.1349160729,2193.0,8,289.0,1,2194.0,8,289.0,1
2018-12-31,NDSN,0.00014608665373851137,0.0,0.00014933980384798824,0.0,0.084117016,423.0,1,290.0,1,423.0,1,290.0,1
2018-12-31,INTC,0.002981714325212587,0.0,0.002984976633916973,0.0,0.0019485538,757.0,3,291.0,1,756.0,3,291.0,1
2018-12-31,PPG,0.004696416201866846,0.0,0.004688721690312581,0.0,0.0292997753,975.0,3,292.0,1,974.0,3,292.0,1
2018-12-31,SNA,-0.002966918611229868,0.0,-0.0029664246447999774,0.0,0.1403737573,202.0,0,293.0,1,202.0,0,293.0,1
2018-12-31,TGT,0.006933369268887723,0.0,0.006937194235569207,0.0,0.1024544595,1303.0,5,294.0,1,1303.0,5,294.0,1
2018-12-31,DHR,0.0032805820566821266,0.0,0.0032773166362229794,0.0,0.0735399855,792.0,3,295.0,1,791.0,3,295.0,1
2018-12-31,SMTC,0.007785286982127328,0.0,0.007790168282795853,0.0,0.0565440489,1463.0,5,296.0,1,1463.0,5,296.0,1
2018-12-31,MU,0.008438296452508834,0.0,0.008433639041800153,0.0,0.2024383453,1593.0,6,297.0,1,1593.0,6,297.0,1
2018-12-31,MKC,0.011707192598477105,0.0,0.011695109773850326,0.0,-0.114136809,2027.0,8,298.0,1,2027.0,8,298.0,1
2018-12-31,LRCX,-0.001071032212941747,0.0,-0.0010742366425047986,0.0,0.2432550994,329.0,1,299.0,1,329.0,1,299.0,1
2018-12-31,HRL,0.008192475807483255,0.0,0.008196779825373033,0.0,-0.005614541,1539.0,6,300.0,1,1540.0,6,300.0,1
2018-12-31,ABT,0.006044923658212796,0.0,0.006044666568755507,0.0,0.0113107769,1173.0,4,301.0,1,1173.0,4,301.0,1
2018-12-31,CASY,0.00812069814446122,0.0,0.00812155273853567,0.0,0.0043772381,1529.0,6,302.0,1,1528.0,6,302.0,1
2018-12-31,CR,0.004195649370169944,0.0,0.00418750899620411,0.0,0.1444780288,916.0,3,303.0,1,916.0,3,303.0,1
2018-12-31,MSA,0.007533659380193804,0.0,0.0075272673077965155,0.0,0.0605923069,1411.0,5,304.0,1,1411.0,5,304.0,1
2018-12-31,CPB,0.0070617170604264316,0.0,0.007047861418173599,0.0,0.0824710337,1332.0,5,305.0,1,1331.0,5,305.0,1
2018-12-31,PKG,0.012377982582400507,0.0,0.012378778931116403,0.0,0.1280222295,2098.0,8,306.0,1,2099.0,8,306.0,1
2018-12-31,A,0.01530714389289362,0.0,0.015299892566823226,0.0,0.1252347735,2324.0,9,307.0,1,2324.0,9,307.0,1
2018-12-31,WSM,0.019136383041386314,0.0,0.019142785917111646,0.0,0.0853132738,2443.0,9,308.0,1,2443.0,9,308.0,1
2018-12-31,DVA,0.017156289787103617,0.0,0.017145099684217867,0.0,0.0886501355,2412.0,9,309.0,1,2412.0,9,309.0,1
2018-12-31,BSX,0.0036907860164225844,0.0,0.0036979987639705835,0.0,0.0774133412,851.0,3,310.0,1,852.0,3,310.0,1
2018-12-31,WDC,-0.0009344639679333402,0.0,-0.0009221819967719343,0.0,0.2148326544,343.0,1,311.0,1,345.0,1,311.0,1
2018-12-31,HOG,0.0003442260914817965,0.0,0.00034008113080739345,0.0,0.0782048611,444.0,1,312.0,1,445.0,1,312.0,1
2018-12-31,ECL,0.0006530000579166593,0.0,0.0006510344825398457,0.0,0.0713305531,467.0,1,313.0,1,466.0,1,313.0,1
2018-12-31,COO,0.01978347974266637,0.0,0.019768481328486104,0.0,0.093342079,2456.0,9,314.0,1,2456.0,9,314.0,1
2018-12-31,AOS,0.009182837323184128,0.0,0.009179481500488251,0.0,0.1238953082,1689.0,6,315.0,1,1689.0,6,315.0,1
2018-12-31,RPM,0.008796473112963093,0.0,0.008794912164792579,0.0,-0.02370597,1642.0,6,316.0,1,1642.0,6,316.0,1
2018-12-31,ALV,0.012334985172467687,0.0,0.012308109835004598,0.0,0.1348784176,2089.0,8,317.0,1,2088.0,8,317.0,1
2018-12-31,LEG,0.00841058451907352,0.0,0.008414106509990093,0.0,0.1407571194,1587.0,6,318.0,1,1588.0,6,318.0,1
2018-12-31,AMD,0.004034548277547025,0.0,0.004016785972419278,0.0,0.3202185837,893.0,3,319.0,1,892.0,3,319.0,1
2018-12-31,DCI,0.01535355954144311,0.0,0.015343626751499586,0.0,0.0875519795,2327.0,9,320.0,1,2326.0,9,320.0,1
2018-12-31,BIO,0.00028706760634690607,0.0,0.00028245496083493886,0.0,0.0739054886,434.0,1,321.0,1,434.0,1,321.0,1
2018-12-31,HXL,0.00038609485768483897,0.0,0.0003805524745849444,0.0,0.1787510423,447.0,1,322.0,1,447.0,1,322.0,1
2018-12-31,MOG.A,0.005744182668628952,0.0,0.005743452018989821,0.0,0.1526495723,1133.0,4,323.0,1,1133.0,4,323.0,1
2018-12-31,TMO,-0.0018786075813800405,0.0,-0.0018836821835657123,0.0,0.0956702588,262.0,1,324.0,1,262.0,1,324.0,1
2018-12-31,WST,0.014891286578818587,0.0,0.014886618876056181,0.0,0.1038879437,2304.0,9,325.0,1,2304.0,9,325.0,1
2018-12-31,AGCO,0.01247256007033042,0.0,0.012459256490072141,0.0,0.1511243341,2105.0,8,326.0,1,2106.0,8,326.0,1
2018-12-31,VRTX,-0.00930327002742453,0.0,-0.009298099386891752,0.0,0.1499728767,48.0,0,327.0,1,48.0,0,327.0,1
2018-12-31,ZBRA,-0.0053927929374697325,0.0,-0.00538495188770491,0.0,0.0881468786,120.0,0,328.0,1,120.0,0,328.0,1
2018-12-31,CTXS,0.001976739283717732,0.0,0.0019818496321905355,0.0,-0.00131919,631.0,2,329.0,1,632.0,2,329.0,1
2018-12-31,WAT,0.004932770505650451,0.0,0.004953142171045802,0.0,0.2235560177,1015.0,4,330.0,1,1019.0,4,330.0,1
2018-12-31,HSIC,0.009309105696974018,0.0,0.009308270864436648,0.0,-0.012543196,1706.0,6,331.0,1,1707.0,6,331.0,1
2018-12-31,IART,0.004912689275408149,0.0,0.004908229323418187,0.0,0.0480109138,1011.0,4,332.0,1,1011.0,4,332.0,1
2018-12-31,TDY,-0.004230137620986104,0.0,-0.004229881961227453,0.0,0.0807222036,161.0,0,333.0,1,161.0,0,333.0,1
2018-12-31,TSCO,0.01003510692546146,0.0,0.010045226119493263,0.0,0.0213899204,1833.0,7,334.0,1,1835.0,7,334.0,1
2018-12-31,CPRT,0.02056630921645585,0.0,0.02056151471739233,0.0,0.0575484393,2469.0,9,335.0,1,2469.0,9,335.0,1
2018-12-31,ALB,0.011407612848883485,0.0,0.011396414278586267,0.0,0.0453893413,1990.0,8,336.0,1,1990.0,8,336.0,1
2018-12-31,TSN,0.000727391295411382,0.0,0.0007339670620826882,0.0,0.157450488,480.0,1,337.0,1,479.0,1,337.0,1
2018-12-31,LFUS,0.01579831751622211,0.0,0.01580096207094929,0.0,0.0226259475,2358.0,9,338.0,1,2358.0,9,338.0,1
2018-12-31,MCHP,0.003417320421489711,0.0,0.0034093587254994803,0.0,0.1153917221,809.0,3,339.0,1,807.0,3,339.0,1
2018-12-31,ORLY,0.002949335073716827,0.0,0.002953163888742262,0.0,-0.001141567,749.0,3,340.0,1,750.0,3,340.0,1
2018-12-31,ATR,0.008827452779979926,0.0,0.008820983728678608,0.0,0.0551977886,1648.0,6,341.0,1,1647.0,6,341.0,1
2018-12-31,HAE,0.013201282611716748,0.0,0.013199694996805806,0.0,-0.013494297,2185.0,8,342.0,1,2185.0,8,342.0,1
2018-12-31,USG,0.0075964927110158155,0.0,0.007585229914798278,0.0,0.009386209,1433.0,5,343.0,1,1428.0,5,343.0,1
2018-12-31,BWA,0.009867853518885087,0.0,0.009870225361708545,0.0,0.1752172021,1807.0,7,344.0,1,1807.0,7,344.0,1
2018-12-31,ATVI,0.004756691983836229,0.0,0.004767846846207024,0.0,0.0122869873,989.0,3,345.0,1,989.0,3,345.0,1
2018-12-31,DLTR,0.009382339400133739,0.0,0.009390600418290467,0.0,0.0699770806,1722.0,6,346.0,1,1722.0,6,346.0,1
2018-12-31,NUS,0.019241086067508437,0.0,0.019241959611237945,0.0,0.0683386011,2446.0,9,347.0,1,2446.0,9,347.0,1
2018-12-31,CIEN,-0.00767266753914813,0.0,-0.00765485866914378,0.0,0.1211674792,69.0,0,348.0,1,69.0,0,348.0,1
2018-12-31,EEFT,0.011398425156845002,0.0,0.011389693250221614,0.0,0.1212639866,1983.0,7,349.0,1,1982.0,7,349.0,1
2018-12-31,KSS,0.009240129986409265,0.0,0.00924667868698164,0.0,0.03332367,1696.0,6,350.0,1,1696.0,6,350.0,1
2018-12-31,ALXN,0.014816529173997355,0.0,0.01480498364693307,0.0,0.2608416287,2294.0,9,351.0,1,2295.0,9,351.0,1
2018-12-31,WAB,0.006187538819438622,0.0,0.006177305878835687,0.0,-0.017615962,1200.0,4,352.0,1,1197.0,4,352.0,1
2018-12-31,RMD,0.009669700082402508,0.0,0.009673140902302608,0.0,-0.166322389,1780.0,7,353.0,1,1780.0,7,353.0,1
2018-12-31,FLIR,0.016118835052377743,0.0,0.01611399229215668,0.0,0.1205458475,2382.0,9,354.0,1,2382.0,9,354.0,1
2018-12-31,BIIB,0.008975629535501567,0.0,0.0089873668072365,0.0,0.1070984063,1667.0,6,355.0,1,1669.0,6,355.0,1
2018-12-31,MSM,0.00645011846605152,0.0,0.006460216451974514,0.0,0.0915037451,1241.0,5,356.0,1,1243.0,5,356.0,1
2018-12-31,QCOM,0.0023720922420205027,0.0,0.002355954941478571,0.0,-0.131954143,672.0,2,357.0,1,670.0,2,357.0,1
2018-12-31,OC,0.009415613650472093,0.0,0.009410055525158145,0.0,0.1941255538,1731.0,6,358.0,1,1730.0,6,358.0,1
2018-12-31,ROST,0.009449897054934481,0.0,0.00944847696220866,0.0,0.1051116122,1738.0,7,359.0,1,1742.0,7,359.0,1
2018-12-31,EBS,-0.0006440905985514384,0.0,-0.0006483808700531364,0.0,0.0503628982,369.0,1,360.0,1,368.0,1,360.0,1
2018-12-31,SPR,0.008098888651749826,0.0,0.008107086903146203,0.0,0.1547873078,1522.0,6,361.0,1,1525.0,6,361.0,1
2018-12-31,WBC,-0.001117449637331078,0.0,-0.0011167099631292352,0.0,0.0620886294,314.0,1,362.0,1,314.0,1,362.0,1
2018-12-31,MASI,0.002246198269579375,0.0,0.0022521551317173562,0.0,0.1564172415,659.0,2,363.0,1,659.0,2,363.0,1
2018-12-31,MELI,0.009462163142881088,0.0,0.00942619569797813,0.0,0.2408571152,1743.0,7,364.0,1,1733.0,6,364.0,1
2018-12-31,TTWO,-0.01181041455275559,0.0,-0.01180466721395983,0.0,0.023254581,26.0,0,365.0,1,26.0,0,365.0,1
2018-12-31,TREX,0.0009233488196289559,0.0,0.0009188174117326,0.0,0.173102176,507.0,2,366.0,1,506.0,2,366.0,1
2018-12-31,JNPR,0.006776818979112991,0.0,0.006768385228522526,0.0,-0.038146054,1286.0,5,367.0,1,1285.0,5,367.0,1
2018-12-31,AWI,-0.007520294025186773,0.0,-0.007516086884603625,0.0,0.166771358,78.0,0,368.0,1,78.0,0,368.0,1
2018-12-31,STMP,0.0027530403286912452,0.0,0.0027463576273957313,0.0,0.1934795586,720.0,2,369.0,1,720.0,2,369.0,1
2018-12-31,COST,0.00020018645396098055,0.0,0.00020489067222283566,0.0,0.0515056049,427.0,1,370.0,1,427.0,1,370.0,1
2018-12-31,AME,0.011374906306519335,0.0,0.011377183758963657,0.0,0.0747095255,1975.0,7,371.0,1,1977.0,7,371.0,1
2018-12-31,URI,0.014623474167755467,0.0,0.014620753412933387,0.0,0.2195912508,2278.0,9,372.0,1,2280.0,9,372.0,1
2018-12-31,MTD,0.011551938882109359,0.0,0.011537071249285021,0.0,0.1262283532,2012.0,8,373.0,1,2008.0,8,373.0,1
2018-12-31,ZBH,-0.001546952313835787,0.0,-0.001549368078709585,0.0,0.054205401,286.0,1,374.0,1,286.0,1,374.0,1
2018-12-31,AYI,0.0071833819825564155,0.0,0.007179633333597146,0.0,0.0508796146,1347.0,5,375.0,1,1348.0,5,375.0,1
2018-12-31,AAP,0.011401530553396336,0.0,0.011395776348888127,0.0,0.0089503631,1986.0,8,376.0,1,1989.0,8,376.0,1
2018-12-31,VRNT,0.009469890652592638,0.0,0.00946210766059313,0.0,0.1411284862,1745.0,7,377.0,1,1744.0,7,377.0,1
2018-12-31,KMX,-0.016197313384421534,0.0,-0.01619606586061907,0.0,-0.065068291,10.0,0,378.0,1,10.0,0,378.0,1
2018-12-31,FCFS,0.0028119224430463857,0.0,0.0028123268109463487,0.0,0.1372227577,725.0,2,379.0,1,725.0,2,379.0,1
2018-12-31,UTHR,0.004952020114503022,0.0,0.004952262899380109,0.0,0.0569449981,1018.0,4,380.0,1,1018.0,4,380.0,1
2018-12-31,HBI,0.0009614284104649548,0.0,0.0009706552924685029,0.0,0.1942288188,516.0,2,381.0,1,518.0,2,381.0,1
2018-12-31,WYNN,0.010443569005351112,0.0,0.010427568534617173,0.0,0.2415558306,1870.0,7,382.0,1,1868.0,7,382.0,1
2018-12-31,GNRC,0.004246854016854658,0.0,0.0042424647573219496,0.0,0.0628899319,924.0,3,383.0,1,922.0,3,383.0,1
2018-12-31,ADI,0.0031499582581753357,0.0,0.0031613154561541774,0.0,0.149711704,777.0,3,384.0,1,778.0,3,384.0,1
2018-12-31,SMG,0.001919263650364877,0.0,0.001912850688017605,0.0,0.207629895,620.0,2,385.0,1,620.0,2,385.0,1
2018-12-31,M,0.013819233980928809,0.0,0.013823532720277025,0.0,-0.118957,2235.0,9,386.0,1,2236.0,9,386.0,1
2018-12-31,REGN,-0.0075512599482881635,0.0,-0.0075538009680742885,0.0,0.1472172348,77.0,0,387.0,1,76.0,0,387.0,1
2018-12-31,MIDD,0.012015610889470521,0.0,0.012001832336989947,0.0,0.1428430436,2054.0,8,388.0,1,2052.0,8,388.0,1
2018-12-31,IEX,0.01035205000709883,0.0,0.010353672214867991,0.0,0.0931795669,1854.0,7,389.0,1,1854.0,7,389.0,1
2018-12-31,TECH,0.009530341593238612,0.0,0.009537479819944178,0.0,0.2034003196,1755.0,7,390.0,1,1756.0,7,390.0,1
2018-12-31,CSCO,-0.0011476183183310828,0.0,-0.0011354188037770692,0.0,0.0969075916,313.0,1,391.0,1,313.0,1,391.0,1
2018-12-31,HOLX,0.0009076445250538962,0.0,0.0009111120453715342,0.0,0.0781920461,504.0,2,392.0,1,505.0,2,392.0,1
2018-12-31,XLNX,0.00907310447523848,0.0,0.009070471663242055,0.0,0.312212607,1678.0,6,393.0,1,1677.0,6,393.0,1
2018-12-31,TRMB,0.014115076687391778,0.0,0.014099767135417073,0.0,0.1422330348,2248.0,9,394.0,1,2247.0,9,394.0,1
