date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-11-30,FSLR,-0.0032584054945753605,0.0,-0.0032376534038446834,0.0,-0.1351032,332.0,1,196.0,0,333.0,1,196.0,0
2022-11-30,IPGP,0.005180956128900666,0.0,0.0051853236250531485,0.0,0.0366868116,1537.0,5,197.0,0,1537.0,5,197.0,0
2022-11-30,MASI,0.012122084476136967,0.0,0.012109235157450698,0.0,0.0174671765,2579.0,9,198.0,0,2579.0,9,198.0,0
2022-11-30,PODD,-0.0027155558923200704,0.0,-0.0027040086246255717,0.0,-0.019934868,361.0,1,199.0,0,362.0,1,199.0,0
2022-11-30,QRVO,0.007451114810602708,0.0,0.00744782991825411,0.0,-0.090050634,2044.0,7,200.0,0,2044.0,7,200.0,0
2022-11-30,AME,0.0014214968015087309,0.0,0.0014264908503868064,0.0,-0.020713264,871.0,3,201.0,0,872.0,3,201.0,0
2022-11-30,MTD,-0.004090466793615548,0.0,-0.004101811043639739,0.0,-0.019706344,271.0,0,202.0,0,270.0,0,202.0,0
2022-11-30,URI,0.014909925213347145,0.0,0.01490873224440912,0.0,0.0034700045,2717.0,9,203.0,0,2717.0,9,203.0,0
2022-11-30,BBY,-0.0014555944028477497,0.0,-0.0014338646592869167,0.0,-0.052655261,471.0,1,204.0,0,471.0,1,204.0,0
2022-11-30,AMKR,0.00614437948406579,0.0,0.00613827511396337,0.0,-0.144806091,1752.0,6,205.0,0,1752.0,6,205.0,0
2022-11-30,RMBS,0.004858206167940242,0.0,0.004865855242366863,0.0,-0.070001442,1483.0,5,206.0,0,1485.0,5,206.0,0
2022-11-30,AMZN,0.008248071051395536,0.0,0.008249184421679743,0.0,-0.133194346,2142.0,7,207.0,0,2144.0,7,207.0,0
2022-11-30,LAD,-0.006845106896072836,0.0,-0.006827713351489333,0.0,-0.147756953,125.0,0,208.0,0,125.0,0,208.0,0
2022-11-30,APH,-0.006338134238967578,0.0,-0.006335329086982741,0.0,-0.054027352,156.0,0,209.0,0,156.0,0,209.0,0
2022-11-30,TTWO,0.0025622933501846887,0.0,0.002568799238215399,0.0,-0.018060196,1079.0,3,210.0,0,1080.0,3,210.0,0
2022-11-30,ALV,0.007828322057369514,0.0,0.007813389072339617,0.0,-0.137010399,2098.0,7,211.0,0,2097.0,7,211.0,0
2022-11-30,CIEN,0.00790089070496186,0.0,0.00787667745749674,0.0,0.1305968128,2103.0,7,212.0,0,2102.0,7,212.0,0
2022-11-30,WWD,0.009865980316810463,0.0,0.00985781486397221,0.0,0.0051550893,2396.0,8,213.0,0,2397.0,8,213.0,0
2022-11-30,WDC,0.004757005692288631,0.0,0.00474125857351066,0.0,-0.144796614,1466.0,5,214.0,0,1466.0,5,214.0,0
2022-11-30,PPC,0.014367404527622767,0.0,0.014369844767581557,0.0,-0.09618992,2702.0,9,215.0,0,2702.0,9,215.0,0
2022-11-30,LEA,0.0029266205834418916,0.0,0.0029224905304993457,0.0,-0.138144765,1158.0,4,216.0,0,1157.0,4,216.0,0
2022-11-30,SYNA,-0.0048528537096664895,0.0,-0.004840292762657061,0.0,-0.105309982,220.0,0,217.0,0,220.0,0,217.0,0
2022-11-30,JBT,0.00289249113824517,0.0,0.002893991547173292,0.0,0.2198658284,1151.0,4,218.0,0,1150.0,4,218.0,0
2022-11-30,ULTA,0.008360952867723124,0.0,0.008366463723569098,0.0,0.0057999287,2169.0,7,219.0,0,2169.0,7,219.0,0
2022-11-30,STAA,0.004902093011366153,0.0,0.00488801915230083,0.0,-0.218283104,1491.0,5,220.0,0,1488.0,5,220.0,0
2022-11-30,SYK,0.006301804888979476,0.0,0.006308305196146667,0.0,0.0452271104,1803.0,6,221.0,0,1803.0,6,221.0,0
2022-11-30,AOS,0.006906182316416132,0.0,0.006899202284949319,0.0,-0.060922653,1927.0,6,222.0,0,1929.0,6,222.0,0
2022-11-30,ADI,0.002104660157512788,0.0,0.002110359407650023,0.0,-0.044717047,959.0,3,223.0,0,962.0,3,223.0,0
2022-11-30,AMD,-0.0071673224704445855,0.0,-0.00715196723149585,0.0,-0.168957625,114.0,0,224.0,0,114.0,0,224.0,0
2022-11-30,DCI,0.008824490076847257,0.0,0.008813434262613919,0.0,-0.033175234,2248.0,8,225.0,0,2249.0,8,225.0,0
2022-11-30,BIO,0.018019389802614263,0.0,0.017965492023709013,0.0,0.0106374472,2771.0,9,226.0,0,2771.0,9,226.0,0
2022-11-30,TMO,0.007396924609311453,0.0,0.007396429596721633,0.0,-0.019775614,2025.0,7,227.0,0,2026.0,7,227.0,0
2022-11-30,KWR,0.006877322310718472,0.0,0.006881357118179893,0.0,-0.155187804,1917.0,6,228.0,0,1919.0,6,228.0,0
2022-11-30,WST,0.005089627982030479,0.0,0.005081196682721647,0.0,-0.000359565,1519.0,5,229.0,0,1519.0,5,229.0,0
2022-11-30,AYI,0.003579950166273003,0.0,0.0035818514664654384,0.0,-0.123752456,1272.0,4,230.0,0,1272.0,4,230.0,0
2022-11-30,MSM,0.005755535100157874,0.0,0.005768155667777287,0.0,-0.051418431,1663.0,5,231.0,0,1671.0,5,231.0,0
2022-11-30,HXL,0.010613318157008483,0.0,0.01060865063772065,0.0,-0.021648662,2477.0,8,232.0,0,2477.0,8,232.0,0
2022-11-30,ECL,0.0046622655142761465,0.0,0.004657582343863469,0.0,-0.028261652,1440.0,5,233.0,0,1440.0,5,233.0,0
2022-11-30,TXRH,0.006643985340345132,0.0,0.006644540620389523,0.0,-0.082941588,1870.0,6,234.0,0,1871.0,6,234.0,0
2022-11-30,CORT,0.011665724321827827,0.0,0.011645344642708418,0.0,-0.171883212,2553.0,9,235.0,0,2553.0,9,235.0,0
2022-11-30,TPX,0.0025104270042714226,0.0,0.002504950178785187,0.0,0.0772792063,1061.0,3,236.0,0,1061.0,3,236.0,0
2022-11-30,LKQ,0.0009682663607414668,0.0,0.0009685530408303777,0.0,-0.02023359,793.0,2,237.0,0,793.0,2,237.0,0
2022-11-30,GPK,0.006314138325886677,0.0,0.006313646694189602,0.0,-0.030715125,1805.0,6,238.0,0,1806.0,6,238.0,0
2022-11-30,DKS,0.0035753313536021694,0.0,0.003584885411381216,0.0,0.006714209,1271.0,4,239.0,0,1274.0,4,239.0,0
2022-11-30,HI,0.008694505045211083,0.0,0.008685237672418028,0.0,-0.145500038,2222.0,7,240.0,0,2221.0,7,240.0,0
2022-11-30,ABG,0.0012319535986446773,0.0,0.0012252801408399704,0.0,-0.047911424,837.0,2,241.0,0,837.0,2,241.0,0
2022-11-30,GOOGL,0.0026171855351280393,0.0,0.00260319544312572,0.0,-0.129649092,1098.0,3,242.0,0,1096.0,3,242.0,0
2022-11-30,CROX,0.019616151929621087,0.0,0.019586931619158015,0.0,0.0702643581,2782.0,9,243.0,0,2782.0,9,243.0,0
2022-11-30,CE,0.013203011356720518,0.0,0.013205875816841666,0.0,-0.050457548,2639.0,9,244.0,0,2639.0,9,244.0,0
2022-11-30,MPWR,-0.00164774931724199,0.0,-0.0016503573950135113,0.0,-0.07555889,457.0,1,245.0,0,457.0,1,245.0,0
2022-11-30,KMX,0.004530234929806084,0.0,0.004526617855571779,0.0,-0.125416514,1422.0,5,246.0,0,1425.0,5,246.0,0
2022-12-30,MGM,0.014140809236228524,0.0,0.014111171561768412,0.0,0.2315134552,2690.0,9,247.0,0,2688.0,9,247.0,0
2022-12-30,PAYC,-0.006402015789398799,0.0,-0.006396110990292669,0.0,0.0404238325,152.0,0,248.0,0,152.0,0,248.0,0
2022-12-30,IR,0.0004150670701864403,0.0,0.000408112672447021,0.0,0.0682703328,701.0,2,249.0,0,701.0,2,249.0,0
2022-12-30,KR,0.002635434177455261,0.0,0.0026362614891057394,0.0,-0.002378438,1102.0,3,250.0,0,1102.0,3,250.0,0
2022-12-30,FND,0.00044271663391921325,0.0,0.0004519098549412475,0.0,0.3001047816,705.0,2,251.0,0,705.0,2,251.0,0
2022-12-30,LW,0.01189605015245166,0.0,0.01188138258950065,0.0,0.1143379431,2557.0,9,252.0,0,2556.0,9,252.0,0
2022-12-30,GT,-0.00418602120277286,0.0,-0.00418362382496047,0.0,0.1048744243,266.0,0,253.0,0,266.0,0,253.0,0
2022-12-30,AA,0.00025942146028594404,0.0,0.00025915049758115215,0.0,0.1453893777,674.0,2,254.0,0,674.0,2,254.0,0
2022-12-30,DD,0.00805234371400435,0.0,0.00805633092099661,0.0,0.074017122,2116.0,7,255.0,0,2118.0,7,255.0,0
2022-12-30,RTX,0.0021307375156222096,0.0,0.0021360233443528482,0.0,-0.014102455,968.0,3,256.0,0,969.0,3,256.0,0
2022-12-30,GM,-0.007849561489954214,0.0,-0.007830475244969635,0.0,0.1653466221,92.0,0,257.0,0,92.0,0,257.0,0
2022-12-30,GOLF,0.005760208888028089,0.0,0.005754611853708348,0.0,0.1022466269,1665.0,5,258.0,0,1666.0,5,258.0,0
2022-12-30,IBM,-0.0019014214830811757,0.0,-0.0019011607422155358,0.0,-0.047222078,424.0,1,259.0,0,425.0,1,259.0,0
2022-12-30,COP,0.013051658845297263,0.0,0.01304425660632686,0.0,0.0292966325,2632.0,9,260.0,0,2632.0,9,260.0,0
2022-12-30,XOM,0.010840890866195265,0.0,0.010835333866481599,0.0,0.0482678969,2502.0,8,261.0,0,2502.0,8,261.0,0
2022-12-30,MSFT,-0.006365100207104809,0.0,-0.006356461739289084,0.0,0.0298166122,154.0,0,262.0,0,154.0,0,262.0,0
2022-12-30,HON,0.00012213293718378636,0.0,0.00011420709117232171,0.0,-0.030658223,650.0,2,263.0,0,649.0,2,263.0,0
2022-12-30,RGEN,-0.004632110203344752,0.0,-0.004628816863711996,0.0,0.0909421813,247.0,0,264.0,0,247.0,0,264.0,0
2022-12-30,BWXT,-0.0007439713272118548,0.0,-0.000737419168746375,0.0,0.0443649922,549.0,1,265.0,0,550.0,1,265.0,0
2022-12-30,BCPC,0.004921782654331077,0.0,0.004911090981567759,0.0,0.0662731897,1495.0,5,266.0,0,1495.0,5,266.0,0
2022-12-30,ADM,0.00014690374352169851,0.0,0.00013619852683534849,0.0,-0.111200594,657.0,2,267.0,0,654.0,2,267.0,0
2022-12-30,WTS,0.006955095110164888,0.0,0.006948827130184073,0.0,0.1147384565,1945.0,6,268.0,0,1943.0,6,268.0,0
2022-12-30,FBIN,0.009469380151927097,0.0,0.009468517113263141,0.0,0.1260745373,2322.0,8,269.0,0,2323.0,8,269.0,0
2022-12-30,FAST,0.007660447011784427,0.0,0.0076642735188068075,0.0,0.0647586581,2075.0,7,270.0,0,2075.0,7,270.0,0
2022-12-30,AIN,0.0039051374725431413,0.0,0.003899727746190534,0.0,0.1340393569,1317.0,4,271.0,0,1316.0,4,271.0,0
2022-12-30,BC,0.002253071844829686,0.0,0.0022407179832067796,0.0,0.1664500531,984.0,3,272.0,0,983.0,3,272.0,0
2022-12-30,GIS,0.009276300385064735,0.0,0.009268347579433338,0.0,-0.062533964,2298.0,8,273.0,0,2298.0,8,273.0,0
2022-12-30,HII,0.0030525222609170195,0.0,0.003065839565478454,0.0,-0.047456995,1184.0,4,274.0,0,1186.0,4,274.0,0
2022-12-30,EYE,0.002590738036378104,0.0,0.0025931566945408494,0.0,0.0568715219,1093.0,3,275.0,0,1091.0,3,275.0,0
2022-12-30,AXON,-0.012962520939180756,0.0,-0.012940715147321917,0.0,0.1743461486,22.0,0,276.0,0,22.0,0,276.0,0
2022-12-30,SITE,-0.004694622082636006,0.0,-0.004674118761596939,0.0,0.2879251089,244.0,0,277.0,0,244.0,0,277.0,0
2022-12-30,FLO,0.008935921185863565,0.0,0.008938590615756168,0.0,-0.040034421,2261.0,8,278.0,0,2262.0,8,278.0,0
2022-12-30,CDW,-0.0008043036049424721,0.0,-0.0008141130165383887,0.0,0.0942152884,542.0,1,279.0,0,538.0,1,279.0,0
2022-12-30,ZBH,0.0069224498045175106,0.0,0.006911914520047227,0.0,-0.004754931,1932.0,6,280.0,0,1932.0,6,280.0,0
2022-12-30,AYI,0.003556449114863107,0.0,0.003558330904334234,0.0,0.1348370757,1268.0,4,281.0,1,1270.0,4,281.0,1
2022-12-30,SLAB,-0.0008105601380506392,0.0,-0.000792065622216012,0.0,0.1530563977,539.0,1,282.0,1,542.0,1,282.0,1
2022-12-30,NVDA,-0.004456554107087751,0.0,-0.0044629202928777485,0.0,0.3333687332,263.0,0,283.0,1,262.0,0,283.0,1
2022-12-30,MKSI,0.002121845101475138,0.0,0.0021217664621648626,0.0,0.2041005638,965.0,3,284.0,1,965.0,3,284.0,1
2022-12-30,JNPR,0.009199826667429634,0.0,0.009194359179067413,0.0,0.0071383031,2291.0,8,285.0,1,2292.0,8,285.0,1
2022-12-30,UTHR,0.010495887100868712,0.0,0.010487504173998859,0.0,-0.057151635,2462.0,8,286.0,1,2462.0,8,286.0,1
2022-12-30,COST,-0.0022575618642371766,0.0,-0.0022610426229185705,0.0,0.1161933538,397.0,1,287.0,1,396.0,1,287.0,1
2022-12-30,BMRN,-0.00478696035079688,0.0,-0.00477634212115877,0.0,0.1111004498,231.0,0,288.0,1,234.0,0,288.0,1
2022-12-30,A,-0.0033314852335863485,0.0,-0.003340009163447846,0.0,0.0127379425,314.0,1,289.0,1,313.0,1,289.0,1
2022-12-30,TDY,-0.0064989280320889575,0.0,-0.0064904874366298534,0.0,0.0573887151,147.0,0,290.0,1,147.0,0,290.0,1
2022-12-30,ROKU,0.003490602315022911,0.0,0.0034735589292882903,0.0,0.4092763808,1260.0,4,291.0,1,1256.0,4,291.0,1
2022-12-30,EW,0.0024697516808131273,0.0,0.002472870081867213,0.0,0.0245122813,1050.0,3,292.0,1,1053.0,3,292.0,1
2022-12-30,LITE,0.007760538086466678,0.0,0.007757537666767657,0.0,0.1500365582,2088.0,7,293.0,1,2091.0,7,293.0,1
2022-12-30,OLLI,0.006007371952081208,0.0,0.006005272054904356,0.0,0.1655862179,1721.0,6,294.0,1,1721.0,6,294.0,1
2022-12-30,TXN,0.0018337723768057593,0.0,0.001825073115937323,0.0,0.0765750852,923.0,3,295.0,1,922.0,3,295.0,1
2022-12-30,HPE,-0.007799669367148758,0.0,-0.007790525544620679,0.0,0.0071515745,96.0,0,296.0,1,96.0,0,296.0,1
2022-12-30,PFGC,-8.068373948522155e-05,0.0,-7.298314840883371e-05,0.0,0.0466798317,628.0,2,297.0,1,628.0,2,297.0,1
2022-12-30,SQ,0.002485972781026689,0.0,0.0024676968519289546,0.0,0.2969455864,1055.0,3,298.0,1,1050.0,3,298.0,1
2022-12-30,LNTH,0.009294089442900316,0.0,0.00930450127637328,0.0,0.1248359677,2305.0,8,299.0,1,2307.0,8,299.0,1
2022-12-30,KHC,0.013975382082193228,0.0,0.013960840245784872,0.0,-0.007921526,2685.0,9,300.0,1,2685.0,9,300.0,1
2022-12-30,CC,-0.002058710377962127,0.0,-0.002058127748522682,0.0,0.1849388775,410.0,1,301.0,1,410.0,1,301.0,1
2022-12-30,AMAT,-0.003290483915744947,0.0,-0.0032993447178997683,0.0,0.1413962986,322.0,1,302.0,1,321.0,1,302.0,1
2022-12-30,ANET,0.00249526311925876,0.0,0.00249138486701737,0.0,0.0349837091,1058.0,3,303.0,1,1059.0,3,303.0,1
2022-12-30,CTLT,0.008106658155982665,0.0,0.00810704831896221,0.0,0.1862356361,2126.0,7,304.0,1,2126.0,7,304.0,1
2022-12-30,AAPL,0.003228305899826143,0.0,0.0032109135972356664,0.0,0.1070210632,1206.0,4,305.0,1,1202.0,4,305.0,1
2022-12-30,FL,0.004776938174573163,0.0,0.004785140833182137,0.0,0.1584475335,1473.0,5,306.0,1,1473.0,5,306.0,1
2022-12-30,COTY,0.004236289280701618,0.0,0.00422549545319956,0.0,0.1600513455,1388.0,4,307.0,1,1388.0,4,307.0,1
2022-12-30,MRK,-0.0002889403760029303,0.0,-0.00028850955515417865,0.0,-0.035406206,593.0,2,308.0,1,593.0,2,308.0,1
2022-12-30,SFM,0.00960101825785769,0.0,0.009606973833542538,0.0,-0.016474921,2353.0,8,309.0,1,2354.0,8,309.0,1
2022-12-30,IFF,0.0008559521361378919,0.0,0.000869773953254137,0.0,0.0691822093,768.0,2,310.0,1,770.0,2,310.0,1
2022-12-30,TJX,-0.00015075223325100237,0.0,-0.00013678432086455892,0.0,0.0248919871,619.0,2,311.0,1,621.0,2,311.0,1
2022-12-30,CMI,0.003081440874181598,0.0,0.0030764248015754834,0.0,0.0264228206,1190.0,4,312.0,1,1189.0,4,312.0,1
2022-12-30,PH,0.023802214827964026,0.0,0.023768316910127235,0.0,0.1167749163,2789.0,9,313.0,1,2789.0,9,313.0,1
2022-12-30,PKI,0.00605248050224865,0.0,0.006053914977012326,0.0,-0.02218494,1735.0,6,314.0,1,1737.0,6,314.0,1
2022-12-30,ATI,-0.010398577838334219,0.0,-0.010360871976984827,0.0,0.2151871618,41.0,0,315.0,1,43.0,0,315.0,1
2022-12-30,SWK,0.006155736984051148,0.0,0.006153602318292659,0.0,0.1853976842,1759.0,6,316.0,1,1756.0,6,316.0,1
2022-12-30,AVY,-0.0012071964975169701,0.0,-0.0012134486797650817,0.0,0.0431298461,494.0,1,317.0,1,494.0,1,317.0,1
2022-12-30,DIOD,0.002671112868293849,0.0,0.002666874621950613,0.0,0.1678948399,1109.0,3,318.0,1,1108.0,3,318.0,1
2022-12-30,ARW,-0.0032929180375230642,0.0,-0.0032945307581409315,0.0,0.1200535815,321.0,1,319.0,1,323.0,1,319.0,1
2022-12-30,AIT,-0.0015345571808825864,0.0,-0.0015225773225500767,0.0,0.132816821,460.0,1,320.0,1,460.0,1,320.0,1
2022-12-30,HL,0.016822979680634065,0.0,0.016807119505093678,0.0,0.106212258,2759.0,9,321.0,1,2759.0,9,321.0,1
2022-12-30,HEI,0.009923503615165953,0.0,0.00991791108054512,0.0,0.1098168265,2400.0,8,322.0,1,2399.0,8,322.0,1
2022-12-30,HRL,0.004465532050733457,0.0,0.00446314476419542,0.0,-0.002731567,1417.0,5,323.0,1,1417.0,5,323.0,1
2022-12-30,APD,0.005519705362744311,0.0,0.005512958760612646,0.0,0.0362391804,1614.0,5,324.0,1,1614.0,5,324.0,1
2022-12-30,SHW,0.001162747222704462,0.0,0.0011636939309200337,0.0,-0.006618044,830.0,2,325.0,1,831.0,2,325.0,1
2022-12-30,FELE,-0.0022891418220305658,0.0,-0.002283920934537907,0.0,0.1287884411,394.0,1,326.0,1,394.0,1,326.0,1
2022-12-30,FUL,0.0005445359626128461,0.0,0.0005431256829001253,0.0,-0.038685762,722.0,2,327.0,1,722.0,2,327.0,1
2022-12-30,GNTX,0.00951832795972413,0.0,0.009513280913197334,0.0,0.0830419805,2333.0,8,328.0,1,2333.0,8,328.0,1
2022-12-30,DE,-0.004725893888383332,0.0,-0.00472480126007521,0.0,-0.017307289,241.0,0,329.0,1,241.0,0,329.0,1
2022-12-30,BMY,0.003376748647881887,0.0,0.003384437053303834,0.0,0.0141512115,1237.0,4,330.0,1,1237.0,4,330.0,1
2022-12-30,CW,0.0018520418187697528,0.0,0.0018501482202960082,0.0,-0.01062619,927.0,3,331.0,1,928.0,3,331.0,1
2022-12-30,PG,0.001057111976539335,0.0,0.0010497845314840016,0.0,-0.058044028,810.0,2,332.0,1,806.0,2,332.0,1
2022-12-30,CAT,-0.008004180907104709,0.0,-0.008007319718420586,0.0,0.0546482537,88.0,0,333.0,1,87.0,0,333.0,1
2022-12-30,CL,0.011084896174726145,0.0,0.011074836871352679,0.0,-0.051602576,2527.0,9,334.0,1,2527.0,9,334.0,1
2022-12-30,AVNT,0.007406390011454274,0.0,0.007402975249980926,0.0,0.1967370358,2031.0,7,335.0,1,2030.0,7,335.0,1
2022-12-30,ABT,-0.00041046667096419475,0.0,-0.00041768180991817293,0.0,0.0080675572,575.0,2,336.0,1,575.0,2,336.0,1
2022-12-30,BDX,0.004065623869974859,0.0,0.004072278079286099,0.0,-0.011679323,1357.0,4,337.0,1,1359.0,4,337.0,1
2022-12-30,GGG,0.007068625495790411,0.0,0.0070667933140421794,0.0,0.015753606,1965.0,7,338.0,1,1967.0,7,338.0,1
2022-12-30,MAT,-0.011534818287305197,0.0,-0.011516323199000774,0.0,0.1433609273,31.0,0,339.0,1,31.0,0,339.0,1
2022-12-30,PPG,0.0006221845639580196,0.0,0.0006164019769459928,0.0,0.0330834162,732.0,2,340.0,1,732.0,2,340.0,1
2022-12-30,BURL,-0.00015169676305794993,0.0,-0.0001469629575237075,0.0,0.1300076392,618.0,2,341.0,1,619.0,2,341.0,1
2022-12-30,ARMK,0.006770675165309717,0.0,0.0067774175939719185,0.0,0.0736649405,1893.0,6,342.0,1,1896.0,6,342.0,1
2022-12-30,CVX,0.007135310270427063,0.0,0.007134973421927736,0.0,-0.033975242,1986.0,7,343.0,1,1985.0,7,343.0,1
2022-12-30,GOOG,0.002621102377029688,0.0,0.0026071155368142538,0.0,0.1220494058,1099.0,3,344.0,1,1099.0,3,344.0,1
2022-12-30,POST,0.0011578275869696408,0.0,0.0011486495473996986,0.0,0.0484609414,829.0,2,345.0,1,829.0,2,345.0,1
2022-12-30,ALSN,0.004096409807982124,0.0,0.004094466958453295,0.0,0.0801539268,1364.0,4,346.0,1,1364.0,4,346.0,1
2022-12-30,ENPH,0.0023598407812171454,0.0,0.002332985277545453,0.0,-0.167977617,1025.0,3,347.0,1,1020.0,3,347.0,1
2022-12-30,MTSI,0.003094138877738634,0.0,0.003084496017408322,0.0,0.060647301,1194.0,4,348.0,1,1190.0,4,348.0,1
2022-12-30,PSX,-8.808910006650676e-06,0.0,-6.313982798362304e-06,0.0,-0.040106506,631.0,2,349.0,1,631.0,2,349.0,1
2022-12-30,MO,0.018639130491243272,0.0,0.01862478049272772,0.0,-0.018157584,2777.0,9,350.0,1,2777.0,9,350.0,1
2022-12-30,OLN,0.009125176553200588,0.0,0.009120977794393827,0.0,0.2165604081,2282.0,8,351.0,1,2282.0,8,351.0,1
2022-12-30,RH,0.005537954139751037,0.0,0.0055223494495607334,0.0,0.1641709056,1622.0,5,352.0,1,1620.0,5,352.0,1
2022-12-30,ABBV,-0.0007364495623688215,0.0,-0.0007390504461406252,0.0,-0.080104173,551.0,1,353.0,1,549.0,1,353.0,1
2022-12-30,AMGN,0.0012894334701033087,0.0,0.0012979778974147604,0.0,-0.042488806,846.0,3,354.0,1,848.0,3,354.0,1
2022-12-30,ZTS,-0.0003447268903171005,0.0,-0.00035300480838945745,0.0,0.1282980289,583.0,2,355.0,1,583.0,2,355.0,1
2022-12-30,ASH,0.002560533988927842,0.0,0.0025588312312096414,0.0,0.0126815118,1078.0,3,356.0,1,1079.0,3,356.0,1
2022-12-30,HWM,0.007232532457860107,0.0,0.00721793433166255,0.0,0.0289790366,1999.0,7,357.0,1,1998.0,7,357.0,1
2022-12-30,NOC,-0.005937910336548106,0.0,-0.005942314035014613,0.0,-0.18232733,179.0,0,358.0,1,179.0,0,358.0,1
2022-12-30,CPB,0.012929727483862164,0.0,0.012921065747219865,0.0,-0.08191409,2621.0,9,359.0,1,2621.0,9,359.0,1
2022-12-30,F,0.000277525205241528,0.0,0.00026717200379338833,0.0,0.158150911,677.0,2,360.0,1,676.0,2,360.0,1
2022-12-30,DOV,0.002243727892322349,0.0,0.0022446941219139197,0.0,0.1177613359,983.0,3,361.0,1,984.0,3,361.0,1
2022-12-30,BAX,0.008696387483559677,0.0,0.008686791090721277,0.0,-0.107090399,2223.0,7,362.0,1,2222.0,7,362.0,1
2022-12-30,CASY,0.008048159453968739,0.0,0.008049018224854118,0.0,0.0497204024,2115.0,7,363.0,1,2115.0,7,363.0,1
2022-12-30,PFE,0.0034427128786457067,0.0,0.003442872556393109,0.0,-0.133671776,1249.0,4,364.0,1,1249.0,4,364.0,1
2022-12-30,EMR,0.009203997407121842,0.0,0.009194251258453887,0.0,-0.0642953,2292.0,8,365.0,1,2291.0,8,365.0,1
2022-12-30,JNJ,0.0046873673377346055,0.0,0.004689834966414129,0.0,-0.07839384,1448.0,5,366.0,1,1448.0,5,366.0,1
2022-12-30,GLW,0.0012478813122484642,0.0,0.0012402595753792274,0.0,0.0800942402,839.0,3,367.0,1,839.0,3,367.0,1
2022-12-30,FSS,0.006951427352803713,0.0,0.006952614477561,0.0,-0.012414076,1942.0,6,368.0,1,1944.0,6,368.0,1
2022-12-30,PEP,-0.00021740458712439948,0.0,-0.00022759778747476547,0.0,-0.0568599,604.0,2,369.0,1,603.0,2,369.0,1
2022-12-30,AJRD,-0.00022689822400548312,0.0,-0.00022707868236767487,0.0,-0.003678833,603.0,2,370.0,1,604.0,2,370.0,1
2022-12-30,BRKR,0.007294981478347744,0.0,0.007273161804928803,0.0,0.022396186,2007.0,7,371.0,1,2003.0,7,371.0,1
2022-12-30,ENTG,0.004093374786359157,0.0,0.004073966955641535,0.0,0.2285476174,1361.0,4,372.0,1,1360.0,4,372.0,1
2022-12-30,BWA,0.010943443503755935,0.0,0.010932775174524716,0.0,0.1711583581,2518.0,9,373.0,1,2518.0,9,373.0,1
2022-12-30,DECK,-0.0019631137546809855,0.0,-0.001956394130733602,0.0,0.0674490106,419.0,1,374.0,1,419.0,1,374.0,1
2022-12-30,SSD,0.0059740161185893705,0.0,0.005958826369324026,0.0,0.2075308558,1711.0,6,375.0,1,1711.0,6,375.0,1
2022-12-30,INCY,0.006224043254041959,0.0,0.006208757094584913,0.0,0.0565099564,1783.0,6,376.0,1,1783.0,6,376.0,1
2022-12-30,EMN,0.008617772877322526,0.0,0.008610776176319735,0.0,0.0791374665,2202.0,7,377.0,1,2203.0,7,377.0,1
2022-12-30,ALB,0.006374043257309312,0.0,0.0063737642752856715,0.0,0.2943419662,1817.0,6,378.0,1,1818.0,6,378.0,1
2022-12-30,CPRT,0.010944371729207546,0.0,0.010936955489959677,0.0,0.0904399153,2519.0,9,379.0,1,2520.0,9,379.0,1
2022-12-30,AEO,0.007810246969993129,0.0,0.007822781646143777,0.0,-0.024936704,2097.0,7,380.0,1,2098.0,7,380.0,1
2022-12-30,CGNX,0.010130864762018504,0.0,0.010127825643622813,0.0,0.1584613916,2426.0,8,381.0,1,2428.0,8,381.0,1
2022-12-30,CAG,0.01637263817363272,0.0,0.016366845782515564,0.0,-0.033991011,2754.0,9,382.0,1,2754.0,9,382.0,1
2022-12-30,BALL,0.007511580120942368,0.0,0.007512780599826307,0.0,0.1353346255,2063.0,7,383.0,1,2066.0,7,383.0,1
2022-12-30,NDSN,0.005145345750189091,0.0,0.005142641353384332,0.0,0.0199730002,1532.0,5,384.0,1,1529.0,5,384.0,1
2022-12-30,RRX,0.0015830623936759177,0.0,0.0015823981362375753,0.0,0.1566933092,894.0,3,385.0,1,894.0,3,385.0,1
2022-12-30,GPS,0.0075034813954825835,0.0,0.0074883937692443,0.0,0.2128120657,2059.0,7,386.0,1,2059.0,7,386.0,1
2022-12-30,INTC,0.005320561476831364,0.0,0.005329360460677128,0.0,0.0657394972,1562.0,5,387.0,1,1564.0,5,387.0,1
2022-12-30,SXT,0.004368769615504564,0.0,0.004362518087935366,0.0,0.0344868932,1403.0,5,388.0,1,1403.0,5,388.0,1
2022-12-30,SNA,0.0010953978690384646,0.0,0.0010944153091480228,0.0,0.0850815099,820.0,2,389.0,1,819.0,2,389.0,1
2022-12-30,TTC,0.001776150748487819,0.0,0.0017771913458188402,0.0,-0.018340992,914.0,3,390.0,1,913.0,3,390.0,1
2022-12-30,SPXC,0.001480460507084497,0.0,0.0014837126568461676,0.0,0.1390742656,877.0,3,391.0,1,880.0,3,391.0,1
2022-12-30,MSM,0.005749659837305403,0.0,0.005762275527244487,0.0,0.018409425,1660.0,5,392.0,1,1669.0,5,392.0,1
