date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-11-30,PPC,0.009941002137588218,0.0,0.009942248096390535,0.0,0.0380154716,1987.0,7,197.0,0,1986.0,7,197.0,0
2020-11-30,LEA,-0.0014180941877047818,0.0,-0.0014107588335588658,0.0,0.1141357588,247.0,0,198.0,0,248.0,0,198.0,0
2020-11-30,ENTG,0.006672436279771035,0.0,0.006668848511958485,0.0,0.0374728309,1430.0,5,199.0,0,1430.0,5,199.0,0
2020-11-30,JBT,0.005391270369570027,0.0,0.0053959699801143166,0.0,0.0307430288,1207.0,4,200.0,0,1207.0,4,200.0,0
2020-11-30,DG,0.008875535982695172,0.0,0.008876672059188554,0.0,-0.03798086,1846.0,7,201.0,0,1847.0,7,201.0,0
2020-11-30,GPS,0.0017923379568411599,0.0,0.00178146706951339,0.0,-0.036836574,586.0,2,202.0,0,583.0,2,202.0,0
2020-11-30,INTC,0.004123688569538413,0.0,0.004125363043281873,0.0,0.0303033346,963.0,3,203.0,0,963.0,3,203.0,0
2020-11-30,SYK,0.003671311039607662,0.0,0.003679156688482104,0.0,0.0524706932,870.0,3,204.0,0,874.0,3,204.0,0
2020-11-30,ABMD,0.009638830002703295,0.0,0.009631568271979377,0.0,0.1826800274,1951.0,7,205.0,0,1948.0,7,205.0,0
2020-11-30,PII,-0.005478893527080687,0.0,-0.005465065739735959,0.0,-0.007600013,76.0,0,206.0,0,76.0,0,206.0,0
2020-11-30,MIDD,0.010896992677521861,0.0,0.010892853517882035,0.0,-0.052089168,2137.0,8,207.0,0,2137.0,8,207.0,0
2020-11-30,IEX,0.00745773280829543,0.0,0.007457644321355365,0.0,0.031222822,1573.0,6,208.0,0,1575.0,6,208.0,0
2020-11-30,TECH,-0.0005958109686413679,0.0,-0.0005881206875137275,0.0,0.0468486341,336.0,1,209.0,0,336.0,1,209.0,0
2020-11-30,CSCO,0.007896546560043079,0.0,0.00789344888672261,0.0,0.0401138419,1664.0,6,210.0,0,1664.0,6,210.0,0
2020-11-30,HOLX,0.009492447516157515,0.0,0.009493915784940028,0.0,0.0534224192,1931.0,7,211.0,0,1933.0,7,211.0,0
2020-11-30,AOS,0.003509260083690421,0.0,0.0035075364655388994,0.0,-0.026560694,833.0,3,212.0,0,833.0,3,212.0,0
2020-11-30,CRUS,0.012528692303680406,0.0,0.012512436366700162,0.0,0.0261172092,2302.0,8,213.0,0,2302.0,8,213.0,0
2020-11-30,ECL,0.01788568716267166,0.0,0.01788762497946181,0.0,-0.024002738,2547.0,9,214.0,0,2547.0,9,214.0,0
2020-11-30,TPX,0.013267140493846075,0.0,0.01326479517308464,0.0,0.071753891,2369.0,9,215.0,0,2370.0,9,215.0,0
2020-11-30,HOG,-0.002619119869282833,0.0,-0.0026070082984463875,0.0,-0.088707594,174.0,0,216.0,0,174.0,0,216.0,0
2020-11-30,WYNN,-0.00217961688285267,0.0,-0.0021791998714192724,0.0,0.1225865873,196.0,0,217.0,0,195.0,0,217.0,0
2020-11-30,KMX,0.006186769294375414,0.0,0.006178677198623708,0.0,0.0103834801,1336.0,5,218.0,0,1335.0,5,218.0,0
2020-11-30,VRNT,0.004474049361967927,0.0,0.00447872952141128,0.0,0.1793241816,1035.0,3,219.0,0,1037.0,3,219.0,0
2020-11-30,GOOGL,0.003993667948968198,0.0,0.00398807819752477,0.0,-0.001103198,936.0,3,220.0,0,936.0,3,220.0,0
2020-11-30,DKS,0.00708933774583736,0.0,0.007084890728685844,0.0,-0.005160769,1520.0,5,221.0,0,1520.0,5,221.0,0
2020-11-30,OSK,0.0012827219572168584,0.0,0.0012775236479108873,0.0,0.0690925436,530.0,2,222.0,0,529.0,2,222.0,0
2020-11-30,CE,0.0060863445898103824,0.0,0.006087988136152642,0.0,0.0046166212,1313.0,5,223.0,0,1316.0,5,223.0,0
2020-11-30,LVS,-0.0008874142371927446,0.0,-0.0008810867955871288,0.0,0.0697258728,291.0,1,224.0,0,291.0,1,224.0,0
2020-11-30,TSLA,-0.012498283559787698,0.0,-0.01248133367266733,0.0,0.2431523072,22.0,0,225.0,0,22.0,0,225.0,0
2020-11-30,CROX,0.0019509416473696669,0.0,0.001956733352040987,0.0,0.0639176684,613.0,2,226.0,0,614.0,2,226.0,0
2020-12-31,FL,0.006595869544035235,0.0,0.0065935805325574755,0.0,0.08718984,1419.0,5,227.0,0,1419.0,5,227.0,0
2020-12-31,ARMK,0.0006834066876840322,0.0,0.0006872381596409152,0.0,-0.108987702,453.0,1,228.0,0,454.0,1,228.0,0
2020-12-31,CVX,0.002522079516900772,0.0,0.0025135633126022764,0.0,0.0087809952,698.0,2,229.0,0,696.0,2,229.0,0
2020-12-31,GOOG,0.004037530827721532,0.0,0.004031929131475551,0.0,0.0477685685,945.0,3,230.0,0,945.0,3,230.0,0
2020-12-31,PAYC,-0.003448125797353702,0.0,-0.0034329955168650233,0.0,-0.160431696,121.0,0,231.0,0,121.0,0,231.0,0
2020-12-31,AAPL,0.004104982287546763,0.0,0.004104042298835667,0.0,-0.005601512,957.0,3,232.0,0,957.0,3,232.0,0
2020-12-31,AMAT,0.014756832034717785,0.0,0.014748316905513034,0.0,0.1201780604,2454.0,9,233.0,0,2455.0,9,233.0,0
2020-12-31,KHC,0.013923373150842884,0.0,0.013908639628587745,0.0,-0.033279503,2405.0,9,234.0,0,2405.0,9,234.0,0
2020-12-31,KR,0.008136427879141882,0.0,0.008138874998157877,0.0,0.0861720311,1705.0,6,235.0,0,1705.0,6,235.0,0
2020-12-31,ALRM,0.006823293280140599,0.0,0.006809557057739638,0.0,-0.101888297,1467.0,5,236.0,0,1463.0,5,236.0,0
2020-12-31,LITE,0.00635839334684896,0.0,0.006355648371396931,0.0,-0.010648523,1376.0,5,237.0,0,1376.0,5,237.0,0
2020-12-31,BWXT,0.004658909364737524,0.0,0.00465767213167862,0.0,-0.105607642,1068.0,4,238.0,0,1069.0,4,238.0,0
2020-12-31,MXIM,0.004590017791518922,0.0,0.004587728957281907,0.0,-0.010703524,1057.0,4,239.0,0,1056.0,4,239.0,0
2020-12-31,GM,-0.012603510541234871,0.0,-0.012578100494571745,0.0,0.2169989662,21.0,0,240.0,0,21.0,0,240.0,0
2020-12-31,IBM,5.868242617646912e-06,0.0,1.4853209215247559e-05,0.0,-0.053881353,377.0,1,241.0,0,378.0,1,241.0,0
2020-12-31,HII,0.004176217089358441,0.0,0.004174400035916292,0.0,-0.077235116,977.0,3,242.0,0,979.0,3,242.0,0
2020-12-31,MGM,0.013266578770313845,0.0,0.013233973670370996,0.0,-0.093721098,2368.0,9,243.0,0,2365.0,9,243.0,0
2020-12-31,XOM,0.004999313333669778,0.0,0.0050000323292822835,0.0,0.0877214166,1141.0,4,244.0,0,1141.0,4,244.0,0
2020-12-31,SMTC,-0.0006084464920622433,0.0,-0.0006046310301671353,0.0,-0.015913559,332.0,1,245.0,0,332.0,1,245.0,0
2020-12-31,MSFT,-0.0006822492076307509,0.0,-0.0006748372839795735,0.0,0.0427918637,320.0,1,246.0,0,320.0,1,246.0,0
2020-12-31,HON,0.003876099401786507,0.0,0.0038717574016907622,0.0,-0.081576264,921.0,3,247.0,0,920.0,3,247.0,0
2020-12-31,RGEN,-0.0019853480979363488,0.0,-0.001974720044418762,0.0,0.0435778963,214.0,0,248.0,0,213.0,0,248.0,0
2020-12-31,SHAK,0.004321193103072183,0.0,0.004319762782758595,0.0,0.0446129888,1006.0,3,249.0,0,1008.0,3,249.0,0
2020-12-31,TXN,0.008504448083850692,0.0,0.00849864630789876,0.0,0.0156192312,1761.0,6,250.0,0,1761.0,6,250.0,0
2020-12-31,KEYS,0.0010869237759437854,0.0,0.0010850191861515699,0.0,0.0718206631,514.0,1,251.0,0,513.0,1,251.0,0
2020-12-31,UTHR,0.013699379210063325,0.0,0.013686513559727085,0.0,0.0791543292,2394.0,9,252.0,0,2394.0,9,252.0,0
2020-12-31,TKR,-0.0036774208813194556,0.0,-0.0036738784104003337,0.0,-0.022075141,112.0,0,253.0,0,112.0,0,253.0,0
2020-12-31,ENTG,0.00665416008029048,0.0,0.006650577289478992,0.0,0.0245618204,1425.0,5,254.0,0,1425.0,5,254.0,0
2020-12-31,ILMN,0.005550260459629469,0.0,0.005549194735123089,0.0,0.1524405496,1230.0,4,255.0,0,1230.0,4,255.0,0
2020-12-31,BRKR,-0.0006923610238082616,0.0,-0.0006985728889661053,0.0,0.0693623739,318.0,1,256.0,0,318.0,1,256.0,0
2020-12-31,AVNT,-0.0029054952229591296,0.0,-0.0028902793958373455,0.0,-0.046028463,153.0,0,257.0,0,153.0,0,257.0,0
2020-12-31,FLO,0.010705833042203027,0.0,0.010709832004151546,0.0,0.0144824095,2114.0,8,258.0,0,2114.0,8,258.0,0
2020-12-31,ZBH,-0.0004293495939827356,0.0,-0.0004220367494997502,0.0,-0.002825668,356.0,1,259.0,0,357.0,1,259.0,0
2020-12-31,OMCL,0.0011019463271863305,0.0,0.0010928774401747403,0.0,-0.018596864,517.0,1,260.0,0,516.0,1,260.0,0
2020-12-31,AYI,0.01274083048086238,0.0,0.012734237444272286,0.0,-0.006045978,2336.0,8,261.0,0,2337.0,8,261.0,0
2020-12-31,AAP,0.002964594775572758,0.0,0.002963676832900909,0.0,-0.053239456,757.0,2,262.0,1,757.0,2,262.0,1
2020-12-31,ON,-0.0062551666339323,0.0,-0.006249576407606695,0.0,0.0536733622,64.0,0,263.0,1,64.0,0,263.0,1
2020-12-31,EXEL,0.00811515561547441,0.0,0.008106221255080679,0.0,0.1065267788,1699.0,6,264.0,1,1697.0,6,264.0,1
2020-12-31,CZR,0.012613361286625595,0.0,0.012594589138990017,0.0,-0.052341787,2318.0,8,265.0,1,2314.0,8,265.0,1
2020-12-31,CCMP,0.008204425709630246,0.0,0.008206054183693693,0.0,-0.026471483,1716.0,6,266.0,1,1718.0,6,266.0,1
2020-12-31,JNPR,-0.0009567958585744553,0.0,-0.000953461378342446,0.0,0.0847511681,279.0,1,267.0,1,279.0,1,267.0,1
2020-12-31,BCPC,0.009727987173103267,0.0,0.009726914174196513,0.0,-0.07118143,1956.0,7,268.0,1,1956.0,7,268.0,1
2020-12-31,COST,-0.000852587529058584,0.0,-0.0008509057537392315,0.0,-0.064726589,297.0,1,269.0,1,298.0,1,269.0,1
2020-12-31,BMRN,-0.015959635852732197,0.0,-0.01594487252347769,0.0,-0.056092741,8.0,0,270.0,1,8.0,0,270.0,1
2020-12-31,LCII,0.015235400491548427,0.0,0.015217932590048193,0.0,0.0174061637,2485.0,9,271.0,1,2483.0,9,271.0,1
2020-12-31,A,0.0021907659261078466,0.0,0.002192065213342872,0.0,0.0157156827,648.0,2,272.0,1,648.0,2,272.0,1
2020-12-31,TDY,-0.003941514365833283,0.0,-0.003941123094419554,0.0,-0.089313736,106.0,0,273.0,1,106.0,0,273.0,1
2020-12-31,PKG,0.01080577531473966,0.0,0.010811700452648253,0.0,-0.025116293,2128.0,8,274.0,1,2129.0,8,274.0,1
2020-12-31,EW,0.0006201133371323035,0.0,0.0006187006934601658,0.0,-0.094915314,435.0,1,275.0,1,433.0,1,275.0,1
2020-12-31,SLAB,0.0056908710379165355,0.0,0.005694865906670601,0.0,0.029976975,1252.0,4,276.0,1,1252.0,4,276.0,1
2020-12-31,TER,0.0035679930664502717,0.0,0.003556771474272121,0.0,-0.053565646,845.0,3,277.0,1,844.0,3,277.0,1
2020-12-31,LLY,0.0035434444771347694,0.0,0.0035396766723300712,0.0,0.2316579091,842.0,3,278.0,1,842.0,3,278.0,1
2020-12-31,SKX,0.008384905680547346,0.0,0.008381139789186334,0.0,-0.040723236,1748.0,6,279.0,1,1750.0,6,279.0,1
2020-12-31,ADM,0.007890639444529534,0.0,0.007876664745685958,0.0,-0.008034964,1662.0,6,280.0,1,1662.0,6,280.0,1
2020-12-31,ENPH,0.003793428873215224,0.0,0.0037824533098289887,0.0,0.0391090082,900.0,3,281.0,1,898.0,3,281.0,1
2020-12-31,FAST,0.007258447454146669,0.0,0.007250537383934413,0.0,-0.06645268,1548.0,5,282.0,1,1545.0,5,282.0,1
2020-12-31,TGT,0.007284270107042131,0.0,0.007287213027494298,0.0,0.0261844805,1550.0,5,283.0,1,1551.0,5,283.0,1
2020-12-31,SWK,0.001947594463763322,0.0,0.0019504854978202736,0.0,-0.028493773,611.0,2,284.0,1,613.0,2,284.0,1
2020-12-31,SJM,0.015997627123332536,0.0,0.01598847017502925,0.0,0.0069069656,2509.0,9,285.0,1,2509.0,9,285.0,1
2020-12-31,SHW,0.011011055816735579,0.0,0.011014935823418441,0.0,-0.058760228,2150.0,8,286.0,1,2151.0,8,286.0,1
2020-12-31,PFE,-0.0014609732728914906,0.0,-0.0014485773181467311,0.0,-0.014226591,243.0,0,287.0,1,243.0,0,287.0,1
2020-12-31,BDX,0.005048424319456842,0.0,0.005060677488658497,0.0,0.0461393388,1148.0,4,288.0,1,1152.0,4,288.0,1
2020-12-31,IFF,-0.0026725143043594248,0.0,-0.002674224911258209,0.0,0.0324248167,169.0,0,289.0,1,169.0,0,289.0,1
2020-12-31,TJX,0.004348468030833062,0.0,0.004347012795288695,0.0,-0.062334588,1014.0,3,290.0,1,1014.0,3,290.0,1
2020-12-31,CMI,0.0030145663101865576,0.0,0.003011345840016251,0.0,0.0321324596,763.0,2,291.0,1,763.0,2,291.0,1
2020-12-31,PH,0.007238961400730213,0.0,0.0072349330620575525,0.0,-0.028733377,1544.0,5,292.0,1,1544.0,5,292.0,1
2020-12-31,PKI,0.0030783955402183304,0.0,0.003083172830577564,0.0,0.025265904,770.0,2,293.0,1,769.0,2,293.0,1
2020-12-31,GNTX,0.005264587933301942,0.0,0.005258378756837879,0.0,-0.022499088,1186.0,4,294.0,1,1186.0,4,294.0,1
2020-12-31,RTX,0.0009143702143038046,0.0,0.0009191661630538186,0.0,-0.066943778,486.0,1,295.0,1,486.0,1,295.0,1
2020-12-31,CW,-0.00042929252286777334,0.0,-0.00042718052848293416,0.0,-0.108050129,357.0,1,296.0,1,356.0,1,296.0,1
2020-12-31,PG,0.01582290544247373,0.0,0.015824940582459174,0.0,-0.072971156,2503.0,9,297.0,1,2503.0,9,297.0,1
2020-12-31,CVS,0.008249713802324329,0.0,0.008249139281362531,0.0,0.0562689359,1725.0,6,298.0,1,1725.0,6,298.0,1
2020-12-31,FMC,0.0005896580124759212,0.0,0.0006002049220419688,0.0,-0.05787429,426.0,1,299.0,1,427.0,1,299.0,1
2020-12-31,DE,0.002747289145345287,0.0,0.0027563605342756656,0.0,0.0733064355,728.0,2,300.0,1,729.0,2,300.0,1
2020-12-31,BMY,-0.007453756498597517,0.0,-0.007427892993082729,0.0,-0.009772714,41.0,0,301.0,1,41.0,0,301.0,1
2020-12-31,CR,0.004778094110998329,0.0,0.004775741982502153,0.0,-0.025595792,1095.0,4,302.0,1,1095.0,4,302.0,1
2020-12-31,ABT,-0.004323898812030051,0.0,-0.004316327486559243,0.0,0.1327888386,92.0,0,303.0,1,92.0,0,303.0,1
2020-12-31,IP,0.003747219750299765,0.0,0.0037510723140410165,0.0,0.011766455,889.0,3,304.0,1,889.0,3,304.0,1
2020-12-31,CASY,0.009310833453471896,0.0,0.009316101239019842,0.0,0.0514059941,1908.0,7,305.0,1,1908.0,7,305.0,1
2020-12-31,VC,-0.016833950853404108,0.0,-0.01682268489925906,0.0,0.0155150954,5.0,0,306.0,1,5.0,0,306.0,1
2020-12-31,CAT,-0.00074262692449832,0.0,-0.0007408569592067733,0.0,0.0100636741,308.0,1,307.0,1,308.0,1,307.0,1
2020-12-31,LRCX,0.0025715842087970925,0.0,0.002568993030872052,0.0,0.0246316658,708.0,2,308.0,1,707.0,2,308.0,1
2020-12-31,CERN,0.004251106189350901,0.0,0.004250121031970663,0.0,0.0206695868,990.0,3,309.0,1,991.0,3,309.0,1
2020-12-31,DIOD,-0.0028460260471641716,0.0,-0.0028425059877928227,0.0,0.1808536798,160.0,0,310.0,1,161.0,0,310.0,1
2020-12-31,ASH,0.008291787740272788,0.0,0.008281441489080745,0.0,0.0098747591,1730.0,6,311.0,1,1731.0,6,311.0,1
2020-12-31,ZTS,-0.0029609164632701684,0.0,-0.0029557923904258783,0.0,-0.066565259,150.0,0,312.0,1,150.0,0,312.0,1
2020-12-31,COP,-0.0010631873682847891,0.0,-0.0010526397746503722,0.0,0.0009001776,267.0,1,313.0,1,270.0,1,313.0,1
2020-12-31,CDW,0.001121866770367032,0.0,0.0011300092216629345,0.0,-0.001086339,519.0,1,314.0,1,519.0,1,314.0,1
2020-12-31,AMGN,0.005973716332137982,0.0,0.005987643422948761,0.0,0.0499608683,1300.0,4,315.0,1,1300.0,4,315.0,1
2020-12-31,FOXF,0.008913977502487423,0.0,0.008902294585442772,0.0,0.1316756176,1852.0,7,316.0,1,1851.0,7,316.0,1
2020-12-31,SAIC,0.0025683398439843683,0.0,0.0025652427421243296,0.0,0.0184967814,706.0,2,317.0,1,706.0,2,317.0,1
2020-12-31,BURL,-0.010929459989857341,0.0,-0.010898633332868092,0.0,-0.048465492,25.0,0,318.0,1,25.0,0,318.0,1
2020-12-31,FBHS,0.0016177338777483563,0.0,0.0016151979539367673,0.0,0.0060829067,566.0,2,319.0,1,566.0,2,319.0,1
2020-12-31,ACHC,0.018104814165263775,0.0,0.018092630969170975,0.0,0.0082565861,2552.0,9,320.0,1,2552.0,9,320.0,1
2020-12-31,POST,0.010700856475024114,0.0,0.010694788551917026,0.0,-0.061084097,2112.0,8,321.0,1,2111.0,8,321.0,1
2020-12-31,ALSN,0.003732992117250899,0.0,0.003739869728579745,0.0,-0.056441298,884.0,3,322.0,1,885.0,3,322.0,1
2020-12-31,PSX,0.0006875338516349116,0.0,0.0006834560470053413,0.0,-0.030697646,455.0,1,323.0,1,452.0,1,323.0,1
2020-12-31,BERY,0.01648950753276157,0.0,0.01646513069325041,0.0,-0.121473907,2522.0,9,324.0,1,2521.0,9,324.0,1
2020-12-31,CPB,0.01129957785310068,0.0,0.011304901319247574,0.0,0.0025887723,2186.0,8,325.0,1,2187.0,8,325.0,1
2020-12-31,K,0.005737565748996797,0.0,0.005734554074288035,0.0,-0.052968407,1259.0,4,326.0,1,1261.0,4,326.0,1
2020-12-31,VAR,0.00406211756015402,0.0,0.004064235787217393,0.0,0.0030998905,949.0,3,327.0,1,949.0,3,327.0,1
2020-12-31,XRX,0.00928142528411922,0.0,0.009276115013828544,0.0,-0.09324359,1902.0,7,328.0,1,1902.0,7,328.0,1
2020-12-31,APD,0.0015103808340238504,0.0,0.0015052663707193518,0.0,-0.023743918,553.0,2,329.0,1,552.0,2,329.0,1
2020-12-31,ARW,0.0065250462828054,0.0,0.006517989348438356,0.0,0.0032915127,1410.0,5,330.0,1,1408.0,5,330.0,1
2020-12-31,NOC,0.005290873213175069,0.0,0.005291500274244449,0.0,-0.059531661,1190.0,4,331.0,1,1191.0,4,331.0,1
2020-12-31,EMR,0.011833992952002402,0.0,0.01183365029026922,0.0,-0.012791355,2231.0,8,332.0,1,2233.0,8,332.0,1
2020-12-31,JNJ,0.0033046144251668626,0.0,0.003300345633667972,0.0,0.0364357734,800.0,3,333.0,1,800.0,3,333.0,1
2020-12-31,GLW,-0.003085811860175031,0.0,-0.0030721268991832414,0.0,-0.003711141,142.0,0,334.0,1,143.0,0,334.0,1
2020-12-31,PPG,0.006037816594587823,0.0,0.006032669185082866,0.0,-0.066040887,1305.0,5,335.0,1,1304.0,5,335.0,1
2020-12-31,MRK,0.002744792529178191,0.0,0.002747476025813065,0.0,-0.057924001,727.0,2,336.0,1,727.0,2,336.0,1
2020-12-31,HRL,0.010678752005958763,0.0,0.010676965347457927,0.0,0.010520039,2108.0,8,337.0,1,2108.0,8,337.0,1
2020-12-31,MMM,0.005054606157055625,0.0,0.005056294724213965,0.0,0.004877461,1151.0,4,338.0,1,1151.0,4,338.0,1
2020-12-31,MKSI,0.006208578998946073,0.0,0.0062064724462177045,0.0,0.0505481268,1341.0,5,339.0,1,1343.0,5,339.0,1
2020-12-31,AMZN,-0.0035921704231786063,0.0,-0.0035805912403868998,0.0,-0.015676012,115.0,0,340.0,1,115.0,0,340.0,1
2020-12-31,IART,0.0010296277787448958,0.0,0.0010405521279966568,0.0,0.0171520448,500.0,1,341.0,1,501.0,1,341.0,1
2020-12-31,DVA,0.007088913777327956,0.0,0.007086924046170554,0.0,-0.000355526,1519.0,5,342.0,1,1521.0,5,342.0,1
2020-12-31,HSIC,0.0072030951668349144,0.0,0.00719051508407159,0.0,-0.015206224,1533.0,5,343.0,1,1532.0,5,343.0,1
2020-12-31,NUAN,-0.008016952025998628,0.0,-0.008009522017763594,0.0,0.0327872949,38.0,0,344.0,1,38.0,0,344.0,1
2020-12-31,MSM,0.011476649683272475,0.0,0.011475114412307735,0.0,-0.07202795,2203.0,8,345.0,1,2204.0,8,345.0,1
2020-12-31,WSM,0.013322750692868788,0.0,0.013324497533636848,0.0,0.2710115777,2377.0,9,346.0,1,2377.0,9,346.0,1
2020-12-31,ALXN,0.0068605497868469475,0.0,0.006863145692582564,0.0,-0.018725215,1473.0,5,347.0,1,1473.0,5,347.0,1
2020-12-31,BYD,0.0007664729699837156,0.0,0.0007675263319358444,0.0,0.0520901622,468.0,1,348.0,1,468.0,1,348.0,1
2020-12-31,NATI,-0.0010461927387016119,0.0,-0.0010641564785332522,0.0,-0.057906034,272.0,1,349.0,1,267.0,1,349.0,1
2020-12-31,INCY,0.010286878774382927,0.0,0.0102590335333285,0.0,0.0317463631,2049.0,7,350.0,1,2046.0,7,350.0,1
2020-12-31,TSCO,0.004794965069887131,0.0,0.004791779710460563,0.0,0.0081515553,1098.0,4,351.0,1,1099.0,4,351.0,1
2020-12-31,CPRT,0.013951761930754937,0.0,0.01394167781735357,0.0,-0.13762456,2409.0,9,352.0,1,2409.0,9,352.0,1
2020-12-31,SSD,0.018678434950378384,0.0,0.018662019795842987,0.0,-0.013155078,2560.0,9,353.0,1,2560.0,9,353.0,1
2020-12-31,INTC,0.00407982569078508,0.0,0.004081512109331092,0.0,0.1141111346,951.0,3,354.0,1,950.0,3,354.0,1
2020-12-31,SNA,0.008695967448842086,0.0,0.008694557707986142,0.0,0.0516120846,1806.0,6,355.0,1,1806.0,6,355.0,1
2020-12-31,ADI,0.0007440364887594877,0.0,0.0007565342453041972,0.0,-0.002807601,463.0,1,356.0,1,463.0,1,356.0,1
2020-12-31,AMD,0.007724064192180132,0.0,0.007712370900865021,0.0,-0.06628689,1634.0,6,357.0,1,1634.0,6,357.0,1
2020-12-31,DCI,0.009414135338844179,0.0,0.009408399651763443,0.0,0.063607903,1923.0,7,358.0,1,1923.0,7,358.0,1
2020-12-31,BIO,0.003113976363532369,0.0,0.0031024424494114655,0.0,-0.015830578,774.0,2,359.0,1,774.0,2,359.0,1
2020-12-31,HXL,0.005382990903353592,0.0,0.005383872846470266,0.0,-0.099708198,1204.0,4,360.0,1,1204.0,4,360.0,1
2020-12-31,TMO,0.002197305416393916,0.0,0.002201736435224622,0.0,0.0941934752,651.0,2,361.0,1,651.0,2,361.0,1
2020-12-31,WST,0.001798391930557708,0.0,0.00179534548863602,0.0,0.0576106103,589.0,2,362.0,1,588.0,2,362.0,1
2020-12-31,GPS,0.00753598463061256,0.0,0.007519634823758752,0.0,0.0028717416,1593.0,6,363.0,1,1593.0,6,363.0,1
2020-12-31,MKC,0.015974159780663934,0.0,0.015964782715123853,0.0,-0.0634891,2507.0,9,364.0,1,2507.0,9,364.0,1
2020-12-31,GWW,0.01384700320692914,0.0,0.013847389940258758,0.0,-0.107730849,2401.0,9,365.0,1,2401.0,9,365.0,1
2020-12-31,WAB,0.007085528709079236,0.0,0.007084350825626464,0.0,0.0136978438,1517.0,5,366.0,1,1519.0,5,366.0,1
2020-12-31,HAS,0.006432238577354303,0.0,0.006409196428577037,0.0,0.0028933588,1386.0,5,367.0,1,1384.0,5,367.0,1
2020-12-31,ICUI,0.004343320676947544,0.0,0.004332464318674165,0.0,-0.046768887,1012.0,3,368.0,1,1011.0,3,368.0,1
2020-12-31,SMG,0.01396643957392535,0.0,0.013963172995135022,0.0,0.1117308976,2413.0,9,369.0,1,2413.0,9,369.0,1
2020-12-31,QRVO,-0.0006374478541030285,0.0,-0.0006368837782781286,0.0,0.0276259909,327.0,1,370.0,1,328.0,1,370.0,1
2020-12-31,LFUS,0.0036118233091478147,0.0,0.003611216937631683,0.0,-0.044433655,856.0,3,371.0,1,856.0,3,371.0,1
2020-12-31,KSS,0.0036336767256356104,0.0,0.003632293286303893,0.0,0.082721399,862.0,3,372.0,1,862.0,3,372.0,1
2020-12-31,TSN,0.004798914589353442,0.0,0.004802718394607318,0.0,-0.002117456,1100.0,4,373.0,1,1102.0,4,373.0,1
2020-12-31,DECK,0.006442197083434718,0.0,0.006438129513424928,0.0,0.0180324091,1390.0,5,374.0,1,1390.0,5,374.0,1
2020-12-31,MCHP,-0.0013252662368917435,0.0,-0.001312633254068336,0.0,-0.01458121,258.0,0,375.0,1,258.0,0,375.0,1
2020-12-31,ORLY,0.007863536310488785,0.0,0.007861930268870217,0.0,-0.059980253,1655.0,6,376.0,1,1656.0,6,376.0,1
2020-12-31,ATR,0.001416978985780728,0.0,0.0014209358510819557,0.0,-0.026106268,542.0,2,377.0,1,542.0,2,377.0,1
2020-12-31,FLIR,0.002718121151637236,0.0,0.002716397445959767,0.0,0.1874427067,722.0,2,378.0,1,720.0,2,378.0,1
2020-12-31,BWA,0.0029216631009713603,0.0,0.0029252272243371247,0.0,0.0865977796,750.0,2,379.0,1,750.0,2,379.0,1
2020-12-31,ATVI,0.005821720220263309,0.0,0.0058214167094309,0.0,-0.020024594,1276.0,4,380.0,1,1276.0,4,380.0,1
2020-12-31,BSX,-0.002231795962835812,0.0,-0.002233471060636384,0.0,-0.014286429,190.0,0,381.0,1,191.0,0,381.0,1
2020-12-31,AGCO,0.0036289980063146797,0.0,0.003620259021749396,0.0,0.0756590979,861.0,3,382.0,1,859.0,3,382.0,1
2020-12-31,HAE,0.0024176512481561135,0.0,0.0024089877154965266,0.0,-0.037657889,680.0,2,383.0,1,678.0,2,383.0,1
2020-12-31,M,0.01663795009880955,0.0,0.01659744340254614,0.0,0.3367888795,2526.0,9,384.0,1,2526.0,9,384.0,1
2020-12-31,XLNX,0.002566817664879464,0.0,0.0025644700681681154,0.0,-0.079101173,705.0,2,385.0,1,705.0,2,385.0,1
2020-12-31,TRMB,0.002473010211977016,0.0,0.002468590886101288,0.0,-0.012979931,688.0,2,386.0,1,687.0,2,386.0,1
2020-12-31,AN,0.004592042901064418,0.0,0.0045996265474587536,0.0,0.0212497318,1058.0,4,387.0,1,1060.0,4,387.0,1
2020-12-31,QDEL,0.01521510904319786,0.0,0.015208452745401155,0.0,0.3968942033,2481.0,9,388.0,1,2480.0,9,388.0,1
2020-12-31,REGN,0.009517574739327017,0.0,0.009507742736694096,0.0,0.0428095067,1935.0,7,389.0,1,1935.0,7,389.0,1
2020-12-31,IDXX,0.003495835637922649,0.0,0.003482483020441867,0.0,-0.042491028,832.0,3,390.0,1,831.0,3,390.0,1
2020-12-31,VRTX,0.004738754475464237,0.0,0.004733396339185625,0.0,-0.030818435,1085.0,4,391.0,1,1084.0,4,391.0,1
2020-12-31,BIIB,0.0033610084726316608,0.0,0.003363911612822233,0.0,0.1540696638,809.0,3,392.0,1,810.0,3,392.0,1
2020-12-31,QCOM,0.008628905384378008,0.0,0.008626055404422205,0.0,0.0257632172,1795.0,6,393.0,1,1795.0,6,393.0,1
