date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-11-28,OSK,0.006116196157367618,0.0,0.006122910963852993,0.0,0.0715859011,1602.0,6,196.0,0,1605.0,6,196.0,0
2014-11-28,DRC,0.008307168388654584,0.0,0.008320984473495783,0.0,0.0085069956,1933.0,7,197.0,0,1937.0,7,197.0,0
2014-11-28,SPWR,-0.006435104094214745,0.0,-0.006446454330031003,0.0,-0.082741477,158.0,0,198.0,0,158.0,0,198.0,0
2014-11-28,TDC,0.010182546723712839,0.0,0.010191875584135581,0.0,-0.032343801,2201.0,8,199.0,0,2201.0,8,199.0,0
2014-11-28,LVS,0.012232909265101625,0.0,0.012212974372998744,0.0,-0.078976274,2400.0,9,200.0,0,2400.0,9,200.0,0
2014-11-28,DAN,0.01268983493877019,0.0,0.01267362784425034,0.0,0.0254716501,2442.0,9,201.0,0,2442.0,9,201.0,0
2014-11-28,ONNN,0.003576908823650725,0.0,0.003573996414022125,0.0,0.1218162179,1301.0,4,202.0,0,1300.0,4,202.0,0
2014-11-28,MJN,-0.0036021412745865632,0.0,-0.0035986911264711203,0.0,-0.028168293,336.0,1,203.0,0,336.0,1,203.0,0
2014-11-28,ILMN,0.005757021527944834,0.0,0.00573756139815431,0.0,-0.033055674,1555.0,5,204.0,0,1552.0,5,204.0,0
2014-11-28,POL,0.008395312265950455,0.0,0.008384980337326008,0.0,0.01903487,1950.0,7,205.0,0,1950.0,7,205.0,0
2014-11-28,MON,-0.01077354756617121,0.0,-0.010782471174883668,0.0,-0.003669439,38.0,0,206.0,0,38.0,0,206.0,0
2014-11-28,SLXP,-0.008628414491570723,0.0,-0.008612311078168518,0.0,0.1192910671,81.0,0,207.0,0,81.0,0,207.0,0
2014-11-28,RAI,0.008304369290989246,0.0,0.008293647162222594,0.0,-0.014717144,1931.0,7,208.0,0,1928.0,7,208.0,0
2014-11-28,ENR,0.009992843804324192,0.0,0.009990926895975402,0.0,-0.011229093,2188.0,8,209.0,0,2188.0,8,209.0,0
2014-11-28,EW,-0.005489984432147939,0.0,-0.005489249034406908,0.0,-0.017735932,210.0,0,210.0,0,211.0,0,210.0,0
2014-11-28,PKG,-0.007374328907843309,0.0,-0.007351740616093555,0.0,0.0561389923,134.0,0,211.0,0,134.0,0,211.0,0
2014-11-28,WCC,-0.0005835915574487504,0.0,-0.0005831557712598322,0.0,-0.075009108,662.0,2,212.0,0,658.0,2,212.0,0
2014-11-28,BRCD,-0.0007166902900259025,0.0,-0.000723505493240446,0.0,0.0499557666,645.0,2,213.0,0,645.0,2,213.0,0
2014-11-28,LPNT,0.013637708531060262,0.0,0.013632133991715248,0.0,0.0393120572,2477.0,9,214.0,0,2477.0,9,214.0,0
2014-11-28,CYH,0.0023949699492116254,0.0,0.0024142115731509506,0.0,0.1452845335,1082.0,4,215.0,0,1087.0,4,215.0,0
2014-12-31,LLTC,-0.008788892550711195,0.0,-0.008782085047052341,0.0,-0.014473681,71.0,0,216.0,0,71.0,0,216.0,0
2014-12-31,AKRX,-0.013839647967585387,0.0,-0.013797997857200957,0.0,0.1762431264,12.0,0,217.0,0,12.0,0,217.0,0
2014-12-31,EMC,0.0021431964783270143,0.0,0.002143214503932873,0.0,-0.128110275,1043.0,3,218.0,0,1044.0,3,218.0,0
2014-12-31,MSFT,-0.008227561806615538,0.0,-0.008223377364032657,0.0,-0.130247563,108.0,0,219.0,0,108.0,0,219.0,0
2014-12-31,GE,0.009262569692868443,0.0,0.009264685467963168,0.0,-0.054610252,2094.0,7,220.0,0,2097.0,7,220.0,0
2014-12-31,MXIM,9.825107479584112e-05,0.0,9.935571995225208e-05,0.0,0.0382804908,783.0,2,221.0,0,785.0,2,221.0,0
2014-12-31,ITT,0.000970340391626699,0.0,0.0009576437572750814,0.0,-0.114928268,875.0,3,222.0,0,874.0,3,222.0,0
2014-12-31,IBM,-0.0027795347614592452,0.0,-0.0027637655625976786,0.0,-0.044440318,389.0,1,223.0,0,389.0,1,223.0,0
2014-12-31,BC,-0.004035384487357214,0.0,-0.004029204305188717,0.0,0.0589153431,288.0,1,224.0,0,288.0,1,224.0,0
2014-12-31,MIDD,0.0011050840720128862,0.0,0.0011199514483735866,0.0,-0.041170552,904.0,3,225.0,0,907.0,3,225.0,0
2014-12-31,CERN,0.007811657800853527,0.0,0.007823723094078463,0.0,0.026136633,1853.0,6,226.0,0,1854.0,6,226.0,0
2014-12-31,DCI,0.004080716451470323,0.0,0.004083143823983371,0.0,-0.053585287,1374.0,5,227.0,0,1375.0,5,227.0,0
2014-12-31,XRAY,0.012392522539684382,0.0,0.012403474283560319,0.0,-0.060916066,2414.0,9,228.0,0,2415.0,9,228.0,0
2014-12-31,DD,0.0026167754874489506,0.0,0.002611298907295294,0.0,-0.036921874,1115.0,4,229.0,0,1115.0,4,229.0,0
2014-12-31,XOM,0.0028334390510807985,0.0,0.0028567555427998774,0.0,-0.054407775,1166.0,4,230.0,0,1170.0,4,230.0,0
2014-12-31,PEP,0.0031896397629388425,0.0,0.0031900552839275167,0.0,-0.008248718,1228.0,4,231.0,0,1225.0,4,231.0,0
2014-12-31,MO,0.014816931941964272,0.0,0.014823190877211272,0.0,0.0777348876,2533.0,9,232.0,0,2533.0,9,232.0,0
2014-12-31,COP,0.0033199254902853866,0.0,0.003308916827731858,0.0,-0.088039361,1259.0,4,233.0,0,1258.0,4,233.0,0
2014-12-31,AMGN,-0.002340632212857266,0.0,-0.0023483795983781893,0.0,-0.044133335,438.0,1,234.0,0,438.0,1,234.0,0
2014-12-31,SXT,0.00869364700501283,0.0,0.008688138449650957,0.0,0.0109380158,2002.0,7,235.0,0,2003.0,7,235.0,0
2014-12-31,SNA,0.007754636779102455,0.0,0.007757958078111873,0.0,-0.02947198,1847.0,6,236.0,0,1850.0,6,236.0,0
2014-12-31,ADI,-0.012757042599902771,0.0,-0.012736117175534654,0.0,-0.061509382,19.0,0,237.0,0,19.0,0,237.0,0
2014-12-31,VAR,0.0023637539144388507,0.0,0.0023632754417146043,0.0,0.0699340552,1077.0,4,238.0,0,1076.0,4,238.0,0
2014-12-31,CDNS,0.0004295646070308183,0.0,0.00043119685527021577,0.0,-0.051660493,827.0,3,239.0,0,827.0,3,239.0,0
2014-12-31,CLC,0.0031149326734055925,0.0,0.0031284885692068618,0.0,-0.061674681,1212.0,4,240.0,0,1215.0,4,240.0,0
2014-12-31,CPB,0.011033051028418292,0.0,0.011031043029159094,0.0,0.0466364026,2297.0,8,241.0,0,2297.0,8,241.0,0
2014-12-31,EAT,0.0096942088854403,0.0,0.009693778144740485,0.0,-0.004430028,2146.0,8,242.0,0,2147.0,8,242.0,0
2014-12-31,CASY,0.007935830953258503,0.0,0.00794133270314328,0.0,0.0130646965,1873.0,7,243.0,0,1873.0,7,243.0,0
2014-12-31,CVX,0.003890323514035025,0.0,0.0039034103795562115,0.0,-0.086022474,1342.0,5,244.0,0,1345.0,5,244.0,0
2014-12-31,AMAT,0.009259729255000664,0.0,0.009247070845164507,0.0,-0.083467089,2092.0,7,245.0,0,2092.0,7,245.0,0
2014-12-31,TKR,0.011790220100768179,0.0,0.011776465122625935,0.0,-0.109418981,2349.0,8,246.0,0,2348.0,8,246.0,0
2014-12-31,VMC,0.011723182033412376,0.0,0.01171825474166613,0.0,0.0727217197,2337.0,8,247.0,0,2337.0,8,247.0,0
2014-12-31,FL,0.006192355111513068,0.0,0.006198701690204094,0.0,-0.048771787,1625.0,6,248.0,0,1626.0,6,248.0,0
2014-12-31,TXN,0.0013136489129323028,0.0,0.0013187252555517492,0.0,0.0060787546,934.0,3,249.0,0,934.0,3,249.0,0
2014-12-31,HSY,0.007540953373122759,0.0,0.007535393140454436,0.0,-0.016549611,1820.0,6,250.0,0,1820.0,6,250.0,0
2014-12-31,KR,0.007134659264000791,0.0,0.007128000080974801,0.0,0.0753777325,1761.0,6,251.0,0,1761.0,6,251.0,0
2014-12-31,CVS,-0.002591145600904221,0.0,-0.002586651879603205,0.0,0.0228429679,420.0,1,252.0,0,416.0,1,252.0,0
2014-12-31,PBI,0.010237860004832747,0.0,0.010214320672240247,0.0,-0.016003335,2208.0,8,253.0,0,2206.0,8,253.0,0
2014-12-31,NOC,0.0013998938015708075,0.0,0.0014033920693460307,0.0,0.064861916,952.0,3,254.0,0,950.0,3,254.0,0
2014-12-31,RTN,0.00267226994057219,0.0,0.002681548082028744,0.0,-0.06947393,1137.0,4,255.0,0,1139.0,4,255.0,0
2014-12-31,WHR,-0.005715945066800417,0.0,-0.005724978039161613,0.0,0.0275626928,183.0,0,256.0,0,183.0,0,256.0,0
2014-12-31,F,-0.00024936832041868467,0.0,-0.00026018908378018957,0.0,-0.04129032,724.0,2,257.0,0,724.0,2,257.0,0
2014-12-31,DOV,0.009265864746015581,0.0,0.009266422450685865,0.0,-0.023424432,2096.0,7,258.0,0,2098.0,7,258.0,0
2014-12-31,K,0.009352931015004236,0.0,0.00935594553146822,0.0,0.0021393548,2116.0,7,259.0,0,2118.0,7,259.0,0
2014-12-31,PFE,0.005963401592181613,0.0,0.005956611314602884,0.0,0.0032102852,1587.0,5,260.0,0,1587.0,5,260.0,0
2014-12-31,GLW,-0.0009243431147657006,0.0,-0.0009327908194158262,0.0,0.0366332382,614.0,2,261.0,0,609.0,2,261.0,0
2014-12-31,PPG,0.002034667407444307,0.0,0.00202530140527697,0.0,-0.035777587,1021.0,3,262.0,0,1020.0,3,262.0,0
2014-12-31,MMM,-0.0027357739162392554,0.0,-0.002743756869226518,0.0,-0.012293112,397.0,1,263.0,0,394.0,1,263.0,0
2014-12-31,MRK,0.01023776525836819,0.0,0.010228988449570875,0.0,0.0614544414,2207.0,8,264.0,0,2208.0,8,264.0,0
2014-12-31,MSI,-0.0046290967391246106,0.0,-0.004637357292656368,0.0,-0.069618396,260.0,0,265.0,0,260.0,0,265.0,0
2014-12-31,TXT,-0.005260124184671869,0.0,-0.005233386030255743,0.0,0.0106863156,223.0,0,266.0,0,223.0,0,266.0,0
2014-12-31,TMO,-0.0012875491380019326,0.0,-0.0012908316074590484,0.0,-0.000638533,551.0,2,267.0,1,552.0,2,267.0,1
2014-12-31,AVY,0.003804915931704498,0.0,0.0037917956823362332,0.0,0.0075173359,1332.0,5,268.0,1,1332.0,5,268.0,1
2014-12-31,INTC,0.004252985467598208,0.0,0.004255768221728692,0.0,-0.089556351,1408.0,5,269.0,1,1408.0,5,269.0,1
2014-12-31,GWW,0.0011643658724781267,0.0,0.001167485365108873,0.0,-0.074738137,914.0,3,270.0,1,914.0,3,270.0,1
2014-12-31,BAX,0.00268804716976136,0.0,0.002684623617007301,0.0,-0.040660437,1143.0,4,271.0,1,1140.0,4,271.0,1
2014-12-31,XRX,0.006136715078893454,0.0,0.0061385842808159745,0.0,-0.04978352,1608.0,6,272.0,1,1610.0,6,272.0,1
2014-12-31,APD,0.010080800185709216,0.0,0.010076533724861777,0.0,0.009568085,2194.0,8,273.0,1,2194.0,8,273.0,1
2014-12-31,FLS,0.006794772874873434,0.0,0.006803864208458845,0.0,-0.089252882,1728.0,6,274.0,1,1728.0,6,274.0,1
2014-12-31,HP,0.010943781058360014,0.0,0.010960840819692803,0.0,-0.116582572,2283.0,8,275.0,1,2284.0,8,275.0,1
2014-12-31,HRL,0.0017385240585517095,0.0,0.0017581403814747728,0.0,-0.012092078,985.0,3,276.0,1,985.0,3,276.0,1
2014-12-31,PH,0.00791161754121885,0.0,0.007921566162522237,0.0,-0.096859232,1869.0,7,277.0,1,1869.0,7,277.0,1
2014-12-31,PKI,0.00253968926471529,0.0,0.002541988452706915,0.0,0.0468785614,1106.0,4,278.0,1,1106.0,4,278.0,1
2014-12-31,LRCX,0.008705919506419052,0.0,0.008695331122471952,0.0,-0.036551476,2007.0,7,279.0,1,2006.0,7,279.0,1
2014-12-31,TGT,0.010468203108992604,0.0,0.010468175470948674,0.0,-0.030299077,2236.0,8,280.0,1,2236.0,8,280.0,1
2014-12-31,LLY,0.004011638684157962,0.0,0.004011815009387462,0.0,0.043629542,1361.0,5,281.0,1,1360.0,5,281.0,1
2014-12-31,MTW,0.008760922938945792,0.0,0.008764334774224548,0.0,-0.15384613,2021.0,7,282.0,1,2024.0,7,282.0,1
2014-12-31,TER,0.005033800414582264,0.0,0.005041950960105771,0.0,-0.085396685,1488.0,5,283.0,1,1489.0,5,283.0,1
2014-12-31,SCI,0.011913310063318364,0.0,0.011902636338807785,0.0,-0.003083771,2376.0,8,284.0,1,2377.0,8,284.0,1
2014-12-31,MKC,0.006559963200660329,0.0,0.00657505970753087,0.0,-0.039165594,1690.0,6,285.0,1,1691.0,6,285.0,1
2014-12-31,DHR,-0.008317037798284044,0.0,-0.008307009672694318,0.0,-0.038851965,106.0,0,286.0,1,106.0,0,286.0,1
2014-12-31,NEU,0.006533294372094577,0.0,0.0065356198561976045,0.0,0.1143409759,1681.0,6,287.0,1,1678.0,6,287.0,1
2014-12-31,SJM,0.014549363570848094,0.0,0.014543441144513754,0.0,0.0214893855,2514.0,9,288.0,1,2514.0,9,288.0,1
2014-12-31,SWK,0.009984245380739266,0.0,0.009981253473928422,0.0,-0.025291426,2184.0,8,289.0,1,2184.0,8,289.0,1
2014-12-31,BCR,0.0009836925777502905,0.0,0.0009921293102453542,0.0,0.0277878027,880.0,3,290.0,1,877.0,3,290.0,1
2014-12-31,CLX,0.0016803044801593729,0.0,0.0016760926599481262,0.0,0.0310910661,981.0,3,291.0,1,981.0,3,291.0,1
2014-12-31,SWKS,-0.0032313891579628445,0.0,-0.00322808617789859,0.0,0.1422088295,364.0,1,292.0,1,364.0,1,292.0,1
2014-12-31,PLL,0.003159298678546575,0.0,0.0031602550599654795,0.0,-0.043967959,1220.0,4,293.0,1,1216.0,4,293.0,1
2014-12-31,WST,0.005801834116956248,0.0,0.00580094900924558,0.0,-0.071750566,1568.0,5,294.0,1,1566.0,5,294.0,1
2014-12-31,CMI,0.0031488639190599297,0.0,0.0031643822706351474,0.0,-0.032669704,1218.0,4,295.0,1,1218.0,4,295.0,1
2014-12-31,IFF,0.003650195843167524,0.0,0.0036461962767943418,0.0,0.0468626693,1312.0,4,296.0,1,1312.0,4,296.0,1
2014-12-31,HAS,0.008992576794458999,0.0,0.008986779655899387,0.0,0.0065465812,2057.0,7,297.0,1,2057.0,7,297.0,1
2014-12-31,MU,0.0010526748649123982,0.0,0.001054341220310941,0.0,-0.164095953,892.0,3,298.0,1,894.0,3,298.0,1
2014-12-31,FDO,0.01096804999487061,0.0,0.010972931185172462,0.0,-0.039262727,2286.0,8,299.0,1,2287.0,8,299.0,1
2014-12-31,ITW,0.008661242704515733,0.0,0.008661656881170737,0.0,-0.017001063,1990.0,7,300.0,1,1991.0,7,300.0,1
2014-12-31,BLL,0.009302481941286129,0.0,0.009289530922945089,0.0,-0.070998922,2103.0,7,301.0,1,2103.0,7,301.0,1
2014-12-31,NDSN,0.002334030315921387,0.0,0.002357951800854652,0.0,-0.065418147,1068.0,4,302.0,1,1073.0,4,302.0,1
2014-12-31,JWN,0.01059771413931581,0.0,0.010594422360332856,0.0,-0.040181413,2248.0,8,303.0,1,2249.0,8,303.0,1
2014-12-31,GPS,0.004313207244466893,0.0,0.004319556986033498,0.0,-0.016623177,1417.0,5,304.0,1,1417.0,5,304.0,1
2014-12-31,ECL,0.0034414764540242632,0.0,0.0034379423931638004,0.0,-0.00717566,1272.0,4,305.0,1,1272.0,4,305.0,1
2014-12-31,SYK,-0.0014147985239246685,0.0,-0.0014049827634359047,0.0,-0.034771532,534.0,2,306.0,1,534.0,2,306.0,1
2014-12-31,BHI,0.01932066491384401,0.0,0.01931581323531561,0.0,0.0342429467,2619.0,9,307.0,1,2619.0,9,307.0,1
2014-12-31,PII,-0.008742730831754635,0.0,-0.008745775210876865,0.0,-0.043969907,72.0,0,308.0,1,72.0,0,308.0,1
2014-12-31,HAR,-0.0016186361731018641,0.0,-0.0016128628032939362,0.0,0.2147877961,522.0,1,309.0,1,525.0,1,309.0,1
2014-12-31,RPM,0.007713027671379506,0.0,0.007709642690728951,0.0,-0.05107471,1843.0,6,310.0,1,1843.0,6,310.0,1
2014-12-31,AOS,-0.005548615394155123,0.0,-0.0055469623496034095,0.0,0.0531820618,201.0,0,311.0,1,201.0,0,311.0,1
2014-12-31,COO,0.005214695596734355,0.0,0.005227146573842906,0.0,-0.027207123,1514.0,5,312.0,1,1515.0,5,312.0,1
2014-12-31,HD,0.002108629846217949,0.0,0.0020993809114113575,0.0,-0.005239621,1031.0,3,313.0,1,1028.0,3,313.0,1
2014-12-31,STJ,-0.0005323832218574465,0.0,-0.0005368378371479587,0.0,0.0129171768,669.0,2,314.0,1,668.0,2,314.0,1
2014-12-31,SHW,0.0008914757367895522,0.0,0.0008916187352394972,0.0,0.0312879421,867.0,3,315.0,1,865.0,3,315.0,1
2014-12-31,VAL,0.0026833249888169423,0.0,0.002676723242791005,0.0,-0.035268303,1139.0,4,316.0,1,1137.0,4,316.0,1
2014-12-31,MAT,-0.007347030545793035,0.0,-0.007339446307656169,0.0,-0.130715787,136.0,0,317.0,1,136.0,0,317.0,1
2014-12-31,GGG,-0.0037985774796326323,0.0,-0.0037841936662805693,0.0,-0.107757576,311.0,1,318.0,1,313.0,1,318.0,1
2014-12-31,BDX,0.009590284847896348,0.0,0.009588150206490873,0.0,-0.007760864,2140.0,8,319.0,1,2140.0,8,319.0,1
2014-12-31,TJX,-0.004319794977435585,0.0,-0.0043191753827766305,0.0,-0.038495179,275.0,1,320.0,1,275.0,1,320.0,1
2014-12-31,ABT,0.001280651897605985,0.0,0.0012797283260709224,0.0,-0.000444295,926.0,3,321.0,1,926.0,3,321.0,1
2014-12-31,DOW,0.0037064754973938976,0.0,0.003698354731890288,0.0,-0.009866274,1316.0,4,322.0,1,1317.0,4,322.0,1
2014-12-31,BA,-0.0033237478779874203,0.0,-0.0033282667373729907,0.0,0.1184028313,355.0,1,323.0,1,354.0,1,323.0,1
2014-12-31,SMG,0.008773888550161025,0.0,0.008753940297083328,0.0,0.0178113058,2023.0,7,324.0,1,2017.0,7,324.0,1
2014-12-31,JACK,0.013761024942606163,0.0,0.013734892823325132,0.0,0.0604052246,2485.0,9,325.0,1,2485.0,9,325.0,1
2014-12-31,AGCO,0.0018970387783004156,0.0,0.00191168319874976,0.0,-0.041150454,1000.0,3,326.0,1,1004.0,3,326.0,1
2014-12-31,BSX,0.008239413252770575,0.0,0.008213688194939046,0.0,0.1177358776,1914.0,7,327.0,1,1911.0,7,327.0,1
2014-12-31,ALTR,-0.007154953566931773,0.0,-0.007141509564517417,0.0,-0.108689755,139.0,0,328.0,1,141.0,0,328.0,1
2014-12-31,IEX,0.009142917667641172,0.0,0.009149870563599925,0.0,-0.066932142,2078.0,7,329.0,1,2080.0,7,329.0,1
2014-12-31,AGN,-0.004791916192095665,0.0,-0.004795034755974619,0.0,0.0313749388,249.0,0,330.0,1,249.0,0,330.0,1
2014-12-31,CSCO,0.0029033852592443626,0.0,0.002897982964217005,0.0,-0.045299325,1177.0,4,331.0,1,1177.0,4,331.0,1
2014-12-31,BEAV,-0.010021951997303769,0.0,-0.010022117294334682,0.0,0.0053430088,43.0,0,332.0,1,43.0,0,332.0,1
2014-12-31,XLNX,0.0026482352519209967,0.0,0.002644125379454298,0.0,-0.10891661,1128.0,4,333.0,1,1128.0,4,333.0,1
2014-12-31,BDC,-0.0004906605253075329,0.0,-0.0004953012303200487,0.0,0.0524045825,680.0,2,334.0,1,677.0,2,334.0,1
2014-12-31,CYT,0.0060206121604033,0.0,0.006021283178969725,0.0,0.0394196138,1593.0,6,335.0,1,1595.0,6,335.0,1
2014-12-31,EMN,0.01270719901982376,0.0,0.01269930163879949,0.0,-0.065515436,2445.0,9,336.0,1,2445.0,9,336.0,1
2014-12-31,HAIN,-0.003749522752181579,0.0,-0.003752408866315773,0.0,-0.094698928,321.0,1,337.0,1,320.0,1,337.0,1
2014-12-31,ALB,0.006306383239761688,0.0,0.006308442017998402,0.0,-0.197405666,1646.0,6,338.0,1,1646.0,6,338.0,1
2014-12-31,CPRT,0.012490322704741546,0.0,0.012501909303161729,0.0,0.0030144367,2422.0,9,339.0,1,2423.0,9,339.0,1
2014-12-31,ARRS,0.00723384006804869,0.0,0.007239454391379002,0.0,-0.131500542,1775.0,6,340.0,1,1778.0,6,340.0,1
2014-12-31,BWA,0.005211452867607323,0.0,0.005208487350168736,0.0,-0.017106505,1512.0,5,341.0,1,1511.0,5,341.0,1
2014-12-31,PETM,0.0003466940402241216,0.0,0.00034727760836318015,0.0,0.0050434056,816.0,3,342.0,1,816.0,3,342.0,1
2014-12-31,PX,0.007292518527522681,0.0,0.007285318509616454,0.0,-0.069234341,1787.0,6,343.0,1,1786.0,6,343.0,1
2014-12-31,MCHP,0.000877244513940952,0.0,0.0008798201391501178,0.0,-0.000221728,863.0,3,344.0,1,863.0,3,344.0,1
2014-12-31,ORLY,0.007861787781244495,0.0,0.007848917103405505,0.0,-0.027307624,1859.0,7,345.0,1,1859.0,7,345.0,1
2014-12-31,GILD,-0.0026013116141394765,0.0,-0.0025865960403474043,0.0,0.1121366397,414.0,1,346.0,1,417.0,1,346.0,1
2014-12-31,ATR,0.002323523828424858,0.0,0.002323011443269423,0.0,-0.051615737,1067.0,4,347.0,1,1067.0,4,347.0,1
2014-12-31,QCOM,-0.0037861128958718154,0.0,-0.003785147886821348,0.0,-0.159693286,317.0,1,348.0,1,312.0,1,348.0,1
2014-12-31,SIRI,0.01297983930597411,0.0,0.012940714689478737,0.0,0.0142857004,2453.0,9,349.0,1,2453.0,9,349.0,1
2014-12-31,CR,-0.005971643062192519,0.0,-0.005973706390771128,0.0,0.0383304954,172.0,0,350.0,1,172.0,0,350.0,1
2014-12-31,ALXN,0.011233691916770209,0.0,0.011230340634432831,0.0,-0.00967407,2301.0,8,351.0,1,2301.0,8,351.0,1
2014-12-31,MSM,0.015711430182319786,0.0,0.015729766248306232,0.0,-0.010249299,2568.0,9,352.0,1,2568.0,9,352.0,1
2014-12-31,TUP,0.0104847672367549,0.0,0.010480874292826112,0.0,0.0731746107,2238.0,8,353.0,1,2237.0,8,353.0,1
2014-12-31,WAT,0.0004705989643787132,0.0,0.0004921856110432256,0.0,0.0561568663,830.0,3,354.0,1,832.0,3,354.0,1
2014-12-31,SNDK,0.003127788798930506,0.0,0.0031180186443385406,0.0,-0.225250036,1214.0,4,355.0,1,1211.0,4,355.0,1
2014-12-31,WAB,-0.0012620357597500657,0.0,-0.0012428579820719212,0.0,-0.039590314,559.0,2,356.0,1,561.0,2,356.0,1
2014-12-31,FEIC,-0.002587914838207599,0.0,-0.002587492588506335,0.0,-0.087216355,422.0,1,357.0,1,415.0,1,357.0,1
2014-12-31,RMD,-0.001970636094603982,0.0,-0.0019681034908432017,0.0,0.1143417731,484.0,1,358.0,1,484.0,1,358.0,1
2014-12-31,CAM,0.0024108836050916026,0.0,0.002409464173980651,0.0,-0.10350354,1088.0,4,359.0,1,1086.0,4,359.0,1
2014-12-31,HSIC,-0.0038722883904981674,0.0,-0.00386402706624806,0.0,0.0141021926,305.0,1,360.0,1,305.0,1,360.0,1
2014-12-31,EL,0.004998265877613159,0.0,0.004994546880410298,0.0,-0.073622055,1481.0,5,361.0,1,1481.0,5,361.0,1
2014-12-31,MTD,9.24192082515686e-05,0.0,8.864837472222307e-05,0.0,0.0049263402,782.0,2,362.0,1,780.0,2,362.0,1
2014-12-31,GRA,-0.008439390489139036,0.0,-0.008411903386263107,0.0,-0.091309354,100.0,0,363.0,1,100.0,0,363.0,1
2014-12-31,BRCM,0.005773757771155035,0.0,0.005795818834901772,0.0,-0.020655444,1560.0,5,364.0,1,1564.0,5,364.0,1
2014-12-31,DRQ,-0.007625828244594338,0.0,-0.007610842114446458,0.0,-0.03258178,127.0,0,365.0,1,127.0,0,365.0,1
2014-12-31,PSMT,-0.005480617921275471,0.0,-0.00546765753512546,0.0,-0.103486106,212.0,0,366.0,1,212.0,0,366.0,1
2014-12-31,TEN,0.014184458683767411,0.0,0.014162092813487105,0.0,-0.09167996,2509.0,9,367.0,1,2509.0,9,367.0,1
2014-12-31,WWD,-0.0022992341001864354,0.0,-0.0022981088027859216,0.0,-0.093845196,449.0,1,368.0,1,449.0,1,368.0,1
2014-12-31,EEFT,0.0003810006272201821,0.0,0.000399032550756209,0.0,-0.173224077,821.0,3,369.0,1,823.0,3,369.0,1
2014-12-31,ALV,0.004173115870991245,0.0,0.0041635424420018025,0.0,-0.000565447,1388.0,5,370.0,1,1388.0,5,370.0,1
2014-12-31,APH,-0.008598742596940101,0.0,-0.00857741888668166,0.0,-0.001858433,84.0,0,371.0,1,87.0,0,371.0,1
2014-12-31,YUM,0.01634028796941801,0.0,0.016339573911111786,0.0,-0.00219629,2585.0,9,372.0,1,2585.0,9,372.0,1
2014-12-31,BIIB,-0.0025293931859553084,0.0,-0.002528080525949483,0.0,0.1464427412,425.0,1,373.0,1,424.0,1,373.0,1
2014-12-31,USG,0.001201102054497685,0.0,0.0011975962954083154,0.0,0.0878885686,919.0,3,374.0,1,918.0,3,374.0,1
2014-12-31,WFM,-0.0038613930870428225,0.0,-0.003857343200777062,0.0,0.0357993469,308.0,1,375.0,1,308.0,1,375.0,1
2014-12-31,HBI,0.009315587887143805,0.0,0.009318823901657742,0.0,-0.002150201,2107.0,7,376.0,1,2109.0,7,376.0,1
2014-12-31,LII,-0.001958060246798848,0.0,-0.0019553826428179693,0.0,0.0340801291,491.0,1,377.0,1,492.0,1,377.0,1
2014-12-31,A,0.009318407857183767,0.0,0.009312542970759063,0.0,-0.074987747,2108.0,7,378.0,1,2106.0,7,378.0,1
2014-12-31,JNPR,-0.004017803816045319,0.0,-0.0040267960178823285,0.0,0.0183691699,291.0,1,379.0,1,290.0,1,379.0,1
2014-12-31,TPX,0.007697328283678029,0.0,0.007691466996902572,0.0,0.0021853747,1840.0,6,380.0,1,1839.0,6,380.0,1
2014-12-31,TRW,-0.002595648752087983,0.0,-0.0025846942918820275,0.0,0.0031113243,417.0,1,381.0,1,420.0,1,381.0,1
2014-12-31,HSP,0.010513143293402982,0.0,0.010501056075667765,0.0,0.0355918407,2242.0,8,382.0,1,2244.0,8,382.0,1
2014-12-31,CAB,0.0036274637965846073,0.0,0.003623941824868241,0.0,0.042496711,1308.0,4,383.0,1,1307.0,4,383.0,1
2014-12-31,GOOGL,-0.000467150953552614,0.0,-0.0004615416233027551,0.0,0.0129838595,689.0,2,384.0,1,690.0,2,384.0,1
2014-12-31,GPK,0.015967402280192177,0.0,0.015951101799220803,0.0,0.0631424114,2576.0,9,385.0,1,2579.0,9,385.0,1
2014-12-31,FTI,0.007282260885724034,0.0,0.007298030682712454,0.0,-0.199829221,1786.0,6,386.0,1,1788.0,6,386.0,1
2014-12-31,COL,-0.01173515705337044,0.0,-0.011722115597719107,0.0,0.01349431,28.0,0,387.0,1,28.0,0,387.0,1
2014-12-31,UTHR,0.0036403942173207997,0.0,0.003638607580548285,0.0,0.0898911059,1309.0,4,388.0,1,1309.0,4,388.0,1
2014-12-31,ZMH,0.009948104327778677,0.0,0.00994610054894927,0.0,-0.011638156,2178.0,8,389.0,1,2175.0,8,389.0,1
2014-12-31,AYI,0.00834422642328852,0.0,0.008355922890980487,0.0,0.0710358471,1943.0,7,390.0,1,1945.0,7,390.0,1
2014-12-31,AAP,-0.0042404323557623845,0.0,-0.00422961697101262,0.0,-0.001757903,279.0,1,391.0,1,279.0,1,391.0,1
2014-12-31,KMX,-0.008797072087187354,0.0,-0.00880831669710696,0.0,-0.06728752,68.0,0,392.0,1,67.0,0,392.0,1
