date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2013-11-29,WBC,0.006763871938933478,0.0,0.006780988016490926,0.0,0.0542889982,1666.0,6,196.0,0,1671.0,6,196.0,0
2013-11-29,MON,-0.004173030079952725,0.0,-0.004175539622478414,0.0,0.0284126103,259.0,1,197.0,0,259.0,1,197.0,0
2013-11-29,PKG,0.013148023875389209,0.0,0.013144144795612928,0.0,0.0395037644,2338.0,9,198.0,0,2338.0,9,198.0,0
2013-11-29,POL,0.0008583815985753192,0.0,0.0008647341998839634,0.0,0.0914972126,788.0,3,199.0,0,785.0,3,199.0,0
2013-11-29,A,-7.516453594867689e-05,0.0,-6.536707886500848e-05,0.0,0.0700391829,675.0,2,200.0,0,676.0,2,200.0,0
2013-11-29,LII,0.0015898412610424392,0.0,0.001588508121439541,0.0,0.035194125,907.0,3,201.0,0,903.0,3,201.0,0
2013-11-29,UTHR,-0.008608469780511727,0.0,-0.008607073537080883,0.0,0.2250027657,56.0,0,202.0,0,56.0,0,202.0,0
2013-11-29,TDY,-0.005382402445235358,0.0,-0.0053794727175732115,0.0,-0.009382106,177.0,0,203.0,0,177.0,0,203.0,0
2013-11-29,WCC,0.0034234228254659974,0.0,0.00342239070135206,0.0,0.059199769,1130.0,4,204.0,0,1130.0,4,204.0,0
2013-11-29,FTI,-0.00019843499684788195,0.0,-0.0001866566886742499,0.0,0.0854469985,644.0,2,205.0,0,644.0,2,205.0,0
2013-11-29,SLXP,0.009437924982105191,0.0,0.00942148511973671,0.0,0.0604882091,2014.0,7,206.0,0,2011.0,7,206.0,0
2013-11-29,BRCD,0.006802822614214077,0.0,0.00680439089692826,0.0,0.0085324012,1680.0,6,207.0,0,1680.0,6,207.0,0
2013-12-31,AMAT,0.01073798379608248,0.0,0.010684120762907142,0.0,-0.048642568,2125.0,8,208.0,0,2111.0,8,208.0,0
2013-12-31,CDNS,-0.0079958745509017,0.0,-0.0079768096459488,0.0,0.0071326266,78.0,0,209.0,0,79.0,0,209.0,0
2013-12-31,CELG,0.000165791248120278,0.0,0.00016262473440872838,0.0,-0.100835718,694.0,2,210.0,0,691.0,2,210.0,0
2013-12-31,XRAY,0.008178743920810567,0.0,0.008181792250820115,0.0,-0.048267331,1891.0,7,211.0,0,1892.0,7,211.0,0
2013-12-31,XOM,0.007182757716302608,0.0,0.007204879164466542,0.0,-0.089327998,1737.0,6,212.0,0,1747.0,6,212.0,0
2013-12-31,PEP,0.014228589295476613,0.0,0.014228613992051395,0.0,-0.031106845,2401.0,9,213.0,0,2401.0,9,213.0,0
2013-12-31,MO,0.018414773789599832,0.0,0.018423040520697643,0.0,-0.082573541,2520.0,9,214.0,0,2520.0,9,214.0,0
2013-12-31,COP,0.016928474342707944,0.0,0.016917137564553694,0.0,-0.080679469,2498.0,9,215.0,0,2498.0,9,215.0,0
2013-12-31,AMGN,-0.0006575243504350329,0.0,-0.0006665645909665205,0.0,0.0426892973,611.0,2,216.0,0,612.0,2,216.0,0
2013-12-31,CVX,0.007116633306509337,0.0,0.007131098589317803,0.0,-0.106316596,1724.0,6,217.0,0,1726.0,6,217.0,0
2013-12-31,FL,0.003914295429099192,0.0,0.003927531906791055,0.0,-0.063706569,1207.0,4,218.0,0,1213.0,4,218.0,0
2013-12-31,SNA,0.0076264624486585475,0.0,0.007619507276244533,0.0,-0.085555106,1806.0,7,219.0,0,1806.0,7,219.0,0
2013-12-31,HSY,0.0038014932573557135,0.0,0.003794833015511502,0.0,0.0223181956,1187.0,4,220.0,0,1187.0,4,220.0,0
2013-12-31,TKR,0.01485697234624897,0.0,0.01484262596029433,0.0,0.0228800103,2424.0,9,221.0,0,2427.0,9,221.0,0
2013-12-31,HP,0.011212611232221923,0.0,0.011212188203120772,0.0,0.0470979884,2162.0,8,222.0,0,2162.0,8,222.0,0
2013-12-31,MOG.A,0.005676843444513164,0.0,0.0056791335488468354,0.0,-0.115984701,1500.0,5,223.0,0,1503.0,5,223.0,0
2013-12-31,TMO,-0.0016807744538535944,0.0,-0.0016873564054798694,0.0,0.0340368301,470.0,1,224.0,0,470.0,1,224.0,0
2013-12-31,WST,0.006618465388135539,0.0,0.006620698222256071,0.0,-0.03077865,1640.0,6,225.0,0,1640.0,6,225.0,0
2013-12-31,DCI,0.008144844095182938,0.0,0.008152011092576057,0.0,-0.050621279,1881.0,7,226.0,0,1884.0,7,226.0,0
2013-12-31,RPM,0.007384551709951432,0.0,0.007368873746591134,0.0,-0.038544934,1772.0,6,227.0,0,1769.0,6,227.0,0
2013-12-31,NWL,0.013003332142004342,0.0,0.012991186524041508,0.0,-0.046590567,2317.0,9,228.0,0,2317.0,9,228.0,0
2013-12-31,MDT,-0.003186894899162844,0.0,-0.0031821182257561055,0.0,-0.014462415,339.0,1,229.0,0,337.0,1,229.0,0
2013-12-31,MXIM,-0.0015413506473826916,0.0,-0.00154109973918565,0.0,0.0845878348,485.0,1,230.0,0,485.0,1,230.0,0
2013-12-31,GT,0.005227422775078393,0.0,0.005192479610897555,0.0,-0.005870043,1450.0,5,231.0,0,1447.0,5,231.0,0
2013-12-31,CERN,-0.0015656326927744532,0.0,-0.0015652644457369229,0.0,0.0206314623,480.0,1,232.0,0,480.0,1,232.0,0
2013-12-31,CR,0.006993652561166282,0.0,0.006984319574339112,0.0,-0.060817845,1713.0,6,233.0,0,1713.0,6,233.0,0
2013-12-31,MSFT,0.0008840296704493008,0.0,0.0008953145483189765,0.0,0.0114942612,792.0,3,234.0,0,792.0,3,234.0,0
2013-12-31,INTC,-0.0001410652889677847,0.0,-0.00013539831548932055,0.0,-0.054517396,649.0,2,235.0,0,651.0,2,235.0,0
2013-12-31,DOW,0.008759849836869199,0.0,0.008752604310670153,0.0,0.0249999277,1946.0,7,236.0,0,1944.0,7,236.0,0
2013-12-31,FMC,-0.004334839191559976,0.0,-0.004338309107500626,0.0,-0.064007446,248.0,0,237.0,0,245.0,0,237.0,0
2013-12-31,K,0.00676755993919783,0.0,0.006765193114214561,0.0,-0.050597679,1669.0,6,238.0,0,1666.0,6,238.0,0
2013-12-31,VAR,-0.0017478669939007068,0.0,-0.0017487928984082342,0.0,0.0465953797,468.0,1,239.0,0,468.0,1,239.0,0
2013-12-31,DOV,0.0074508244892532785,0.0,0.00745045146762159,0.0,-0.103376873,1777.0,7,240.0,0,1777.0,7,240.0,0
2013-12-31,BAX,-0.0014094053889215034,0.0,-0.0014077162815586478,0.0,-0.01797268,510.0,2,241.0,0,510.0,2,241.0,0
2013-12-31,XRX,0.008173684620003755,0.0,0.008171257568995421,0.0,-0.108463407,1885.0,7,242.0,0,1888.0,7,242.0,0
2013-12-31,APD,0.006533880975961118,0.0,0.006527604782877905,0.0,-0.059402391,1618.0,6,243.0,0,1618.0,6,243.0,0
2013-12-31,ARW,0.007952091722757945,0.0,0.007953686668924896,0.0,-0.052903205,1864.0,7,244.0,0,1864.0,7,244.0,0
2013-12-31,ASNA,0.013070915438275418,0.0,0.01307492611673157,0.0,-0.11342153,2328.0,9,245.0,0,2330.0,9,245.0,0
2013-12-31,F,0.0015090043867597022,0.0,0.0014958767228969217,0.0,-0.022359058,888.0,3,246.0,0,885.0,3,246.0,0
2013-12-31,CLC,0.00863916037111944,0.0,0.00865459801981779,0.0,-0.138772354,1937.0,7,247.0,0,1937.0,7,247.0,0
2013-12-31,PBI,0.008177938055066948,0.0,0.008151240836669797,0.0,0.0806867406,1890.0,7,248.0,0,1883.0,7,248.0,0
2013-12-31,NOC,0.0036328172816928123,0.0,0.0036245924433279384,0.0,0.0082017491,1151.0,4,249.0,0,1151.0,4,249.0,0
2013-12-31,RTN,0.011541461141599324,0.0,0.011537203497412406,0.0,0.0481808484,2193.0,8,250.0,0,2193.0,8,250.0,0
2013-12-31,CPB,0.005767059065413337,0.0,0.0057641006083406976,0.0,-0.040619217,1504.0,5,251.0,0,1504.0,5,251.0,0
2013-12-31,WHR,0.006233691644207198,0.0,0.0062253871311613905,0.0,-0.15019761,1583.0,6,252.0,0,1583.0,6,252.0,0
2013-12-31,CVS,0.0068480147878878204,0.0,0.00685019575958206,0.0,-0.049951077,1696.0,6,253.0,0,1699.0,6,253.0,0
2013-12-31,KR,0.008935298678894997,0.0,0.008922767088522198,0.0,-0.086769551,1963.0,7,254.0,0,1961.0,7,254.0,0
2013-12-31,GE,0.007696316203367972,0.0,0.007683053773380212,0.0,-0.103460632,1823.0,7,255.0,1,1820.0,7,255.0,1
2013-12-31,IBM,0.0022272699392447914,0.0,0.00222687600919148,0.0,-0.0580584,967.0,3,256.0,1,967.0,3,256.0,1
2013-12-31,ITT,0.006601599343468847,0.0,0.0065798048943772666,0.0,-0.05688617,1630.0,6,257.0,1,1627.0,6,257.0,1
2013-12-31,EMC,-0.005170994163389222,0.0,-0.005186228783183835,0.0,-0.032206755,197.0,0,258.0,1,194.0,0,258.0,1
2013-12-31,AOS,0.003282756086924011,0.0,0.003278895726396837,0.0,-0.124582827,1105.0,4,259.0,1,1101.0,4,259.0,1
2013-12-31,BMY,-0.006830041208705657,0.0,-0.006821598256747313,0.0,-0.059830673,133.0,0,260.0,1,133.0,0,260.0,1
2013-12-31,SYK,0.003176654824129975,0.0,0.0031819701549669335,0.0,0.0327388756,1092.0,4,261.0,1,1092.0,4,261.0,1
2013-12-31,PLL,0.003060612184432746,0.0,0.003054099600635047,0.0,-0.061511423,1074.0,4,262.0,1,1067.0,4,262.0,1
2013-12-31,SHW,0.005333575507400838,0.0,0.005335656817825262,0.0,-0.001307932,1468.0,5,263.0,1,1469.0,5,263.0,1
2013-12-31,VAL,0.0029481984682339373,0.0,0.0029335315868570595,0.0,-0.014167515,1053.0,4,264.0,1,1051.0,4,264.0,1
2013-12-31,BYI,-0.0012481426113191462,0.0,-0.0012589457612314189,0.0,-0.065391935,531.0,2,265.0,1,529.0,2,265.0,1
2013-12-31,HRL,-0.00857510128694423,0.0,-0.00855309538788249,0.0,0.0104051465,65.0,0,266.0,1,65.0,0,266.0,1
2013-12-31,SWKS,-0.0018927088969725612,0.0,-0.0018785441936312402,0.0,0.0591736883,456.0,1,267.0,1,459.0,1,267.0,1
2013-12-31,SCI,0.02014274677404978,0.0,0.020132184535412555,0.0,-0.023717508,2532.0,9,268.0,1,2532.0,9,268.0,1
2013-12-31,MKC,-0.00011090969685039273,0.0,-0.0001036848668190124,0.0,-0.068775363,663.0,2,269.0,1,667.0,2,269.0,1
2013-12-31,GWW,0.004263121558567961,0.0,0.004266162134298613,0.0,-0.081982628,1283.0,5,270.0,1,1283.0,5,270.0,1
2013-12-31,TER,0.0025643181970959198,0.0,0.002567936603605502,0.0,0.0675368086,1012.0,3,271.0,1,1012.0,3,271.0,1
2013-12-31,HAS,0.007752672839978563,0.0,0.007754927696487594,0.0,-0.099800028,1839.0,7,272.0,1,1841.0,7,272.0,1
2013-12-31,MCRS,-0.0035745018450556243,0.0,-0.0035717306671939537,0.0,-0.032072514,316.0,1,273.0,1,316.0,1,273.0,1
2013-12-31,FDO,-0.0055582890858811695,0.0,-0.005547713219973419,0.0,-0.048483938,168.0,0,274.0,1,168.0,0,274.0,1
2013-12-31,MTW,0.007103454788721788,0.0,0.007098100210384534,0.0,0.2199828923,1720.0,6,275.0,1,1720.0,6,275.0,1
2013-12-31,ITW,0.005458931454255973,0.0,0.0054705987308346846,0.0,-0.061964784,1485.0,5,276.0,1,1488.0,5,276.0,1
2013-12-31,ESL,0.012984046484522019,0.0,0.01298676542107497,0.0,0.0097096693,2314.0,9,277.0,1,2314.0,9,277.0,1
2013-12-31,BCR,0.0020923705536701667,0.0,0.0021009227708336476,0.0,-0.030909408,957.0,3,278.0,1,959.0,3,278.0,1
2013-12-31,KLAC,0.003933784454886181,0.0,0.0039323875533582514,0.0,-0.046385322,1217.0,4,279.0,1,1217.0,4,279.0,1
2013-12-31,LLY,0.0076940256321018355,0.0,0.0076881528619613376,0.0,0.0590195768,1822.0,7,280.0,1,1824.0,7,280.0,1
2013-12-31,LSI,-0.0018821257200435614,0.0,-0.0018556981715683353,0.0,-0.000453114,461.0,1,281.0,1,464.0,1,281.0,1
2013-12-31,DHR,0.004563749436600838,0.0,0.004561393924545335,0.0,-0.036398932,1333.0,5,282.0,1,1334.0,5,282.0,1
2013-12-31,DDS,0.01644802240365977,0.0,0.016446766915051148,0.0,-0.101944208,2486.0,9,283.0,1,2486.0,9,283.0,1
2013-12-31,BA,0.004776915687196908,0.0,0.004767422870633557,0.0,-0.082277112,1384.0,5,284.0,1,1381.0,5,284.0,1
2013-12-31,NDSN,0.003714015278889492,0.0,0.0037305373058883415,0.0,-0.067025617,1169.0,4,285.0,1,1174.0,4,285.0,1
2013-12-31,COO,0.003944523284257817,0.0,0.0039583783201052585,0.0,0.0037952394,1219.0,4,286.0,1,1219.0,4,286.0,1
2013-12-31,SWK,0.004571155635480338,0.0,0.004571935321682536,0.0,-0.04077334,1335.0,5,287.0,1,1336.0,5,287.0,1
2013-12-31,SJM,0.012158922941071086,0.0,0.012147648100468063,0.0,-0.069774203,2250.0,8,288.0,1,2249.0,8,288.0,1
2013-12-31,BHI,0.007740976817312591,0.0,0.007739981457831729,0.0,0.0276873168,1832.0,7,289.0,1,1832.0,7,289.0,1
2013-12-31,PII,-0.0030530768431517347,0.0,-0.003053122651917346,0.0,-0.14034608,360.0,1,290.0,1,360.0,1,290.0,1
2013-12-31,HAR,-0.00329733867322609,0.0,-0.0032676700105442862,0.0,0.2636530399,332.0,1,291.0,1,332.0,1,291.0,1
2013-12-31,MIDD,-0.0038274547651304374,0.0,-0.003822012116481599,0.0,0.0285995677,302.0,1,292.0,1,302.0,1,292.0,1
2013-12-31,ALTR,0.0025758635813295343,0.0,0.0025863085300965954,0.0,0.0282673147,1018.0,4,293.0,1,1021.0,4,293.0,1
2013-12-31,IEX,0.019219247699051003,0.0,0.019187594624965776,0.0,-0.021800898,2523.0,9,294.0,1,2523.0,9,294.0,1
2013-12-31,SYMC,0.00535014668199813,0.0,0.005337533752290985,0.0,-0.092027143,1472.0,5,295.0,1,1471.0,5,295.0,1
2013-12-31,AGN,-0.009556371430236467,0.0,-0.009564527258467861,0.0,0.0316888429,41.0,0,296.0,1,41.0,0,296.0,1
2013-12-31,HD,0.0038787776546289282,0.0,0.0038691260515591516,0.0,-0.066674739,1203.0,4,297.0,1,1203.0,4,297.0,1
2013-12-31,STJ,0.004058013841961371,0.0,0.004037046792153755,0.0,-0.019693321,1246.0,4,298.0,1,1240.0,4,298.0,1
2013-12-31,HOG,0.006792321998219505,0.0,0.006771454197273493,0.0,-0.109041013,1678.0,6,299.0,1,1668.0,6,299.0,1
2013-12-31,SIAL,-0.0022812763150800624,0.0,-0.002274823300097297,0.0,-0.011062662,420.0,1,300.0,1,420.0,1,300.0,1
2013-12-31,ECL,0.0011536658575325288,0.0,0.0011538159362807154,0.0,-0.035772473,824.0,3,301.0,1,824.0,3,301.0,1
2013-12-31,JWN,0.007372933240247067,0.0,0.007372708203212977,0.0,-0.070388325,1769.0,6,302.0,1,1771.0,6,302.0,1
2013-12-31,BDX,0.011428655473281247,0.0,0.011423594516616219,0.0,-0.021449862,2185.0,8,303.0,1,2184.0,8,303.0,1
2013-12-31,IFF,0.007294972690458658,0.0,0.007271302865593529,0.0,0.0081413928,1761.0,6,304.0,1,1760.0,6,304.0,1
2013-12-31,TJX,0.007064298476458136,0.0,0.00706382390201571,0.0,-0.099952914,1719.0,6,305.0,1,1719.0,6,305.0,1
2013-12-31,CMI,-0.0015384154251915074,0.0,-0.001522084894651003,0.0,-0.099240959,487.0,1,306.0,1,491.0,1,306.0,1
2013-12-31,PH,-0.001139664807721789,0.0,-0.0011260902782163147,0.0,-0.118703336,551.0,2,307.0,1,552.0,2,307.0,1
2013-12-31,PKI,-0.002159188938997812,0.0,-0.0021502834341263874,0.0,0.0591801852,431.0,1,308.0,1,431.0,1,308.0,1
2013-12-31,JCI,0.007920698563964091,0.0,0.007932561580716941,0.0,-0.100974664,1859.0,7,309.0,1,1862.0,7,309.0,1
2013-12-31,NEU,0.0021538306207369933,0.0,0.0021465178937824475,0.0,0.0021247687,965.0,3,310.0,1,964.0,3,310.0,1
2013-12-31,GGG,0.00693003117362747,0.0,0.0069480554223209385,0.0,-0.106950901,1707.0,6,311.0,1,1707.0,6,311.0,1
2013-12-31,ATI,0.010088171215543972,0.0,0.010098323669602272,0.0,-0.117597543,2070.0,8,312.0,1,2073.0,8,312.0,1
2013-12-31,TGT,0.006519988757396304,0.0,0.00650791056274141,0.0,-0.104789019,1611.0,6,313.0,1,1611.0,6,313.0,1
2013-12-31,COL,0.004800846787710951,0.0,0.004791481769672782,0.0,0.0221861396,1396.0,5,314.0,1,1394.0,5,314.0,1
2013-12-31,MWV,0.006895355036206883,0.0,0.006896031373957796,0.0,-0.023287317,1702.0,6,315.0,1,1702.0,6,315.0,1
2013-12-31,CL,0.014612318464306814,0.0,0.014605436309190596,0.0,-0.055819653,2417.0,9,316.0,1,2417.0,9,316.0,1
2013-12-31,WFM,-0.0011921814444662525,0.0,-0.0011885973753178224,0.0,-0.094241798,536.0,2,317.0,1,536.0,2,317.0,1
2013-12-31,SMG,0.013650911593624306,0.0,0.013638200542791594,0.0,-0.045483794,2369.0,9,318.0,1,2369.0,9,318.0,1
2013-12-31,AGCO,0.006444247784619892,0.0,0.0064534198824835725,0.0,-0.099003159,1602.0,6,319.0,1,1603.0,6,319.0,1
2013-12-31,PX,0.007871553198932225,0.0,0.007865634375545645,0.0,-0.04083671,1855.0,7,320.0,1,1855.0,7,320.0,1
2013-12-31,BEAV,-0.0041545926784556705,0.0,-0.004157643702696448,0.0,-0.08726877,261.0,1,321.0,1,261.0,1,321.0,1
2013-12-31,XLNX,0.0027449253053238847,0.0,0.002743863410501534,0.0,0.010888502,1045.0,4,322.0,1,1045.0,4,322.0,1
2013-12-31,ATK,0.007855154353705495,0.0,0.007856480624257348,0.0,0.1809664369,1852.0,7,323.0,1,1852.0,7,323.0,1
2013-12-31,BIIB,-0.005802181195008541,0.0,-0.00580213874643123,0.0,0.1182808876,157.0,0,324.0,1,157.0,0,324.0,1
2013-12-31,ATML,-7.365494363202173e-05,0.0,-9.579120018862828e-05,0.0,0.0676883459,676.0,2,325.0,1,675.0,2,325.0,1
2013-12-31,CYT,0.012278138428472463,0.0,0.012265836701137291,0.0,-0.03424219,2262.0,8,326.0,1,2263.0,8,326.0,1
2013-12-31,EMN,0.0032909663603795866,0.0,0.0032962873524277235,0.0,-0.033952888,1108.0,4,327.0,1,1113.0,4,327.0,1
2013-12-31,HAIN,0.001400755576643042,0.0,0.0013941273889221673,0.0,0.0122273695,871.0,3,328.0,1,871.0,3,328.0,1
2013-12-31,ALB,0.0002968520968987848,0.0,0.00029203453877247546,0.0,0.012462548,720.0,2,329.0,1,718.0,2,329.0,1
2013-12-31,SIRI,0.01286953768367706,0.0,0.01284057971328309,0.0,0.0257879402,2298.0,9,330.0,1,2295.0,9,330.0,1
2013-12-31,MCHP,-0.0065752717609561615,0.0,-0.0065710687855933085,0.0,0.0024581142,145.0,0,331.0,1,145.0,0,331.0,1
2013-12-31,ORLY,0.0023486374675650633,0.0,0.0023268735135487722,0.0,0.0176364612,989.0,3,332.0,1,987.0,3,332.0,1
2013-12-31,ATR,0.008107856665666244,0.0,0.008108832974745244,0.0,-0.055449028,1870.0,7,333.0,1,1870.0,7,333.0,1
2013-12-31,PETM,0.004785245250278398,0.0,0.004789006075957314,0.0,-0.131340206,1388.0,5,334.0,1,1393.0,5,334.0,1
2013-12-31,BWA,0.004247182514391689,0.0,0.004246541778283047,0.0,-0.03729206,1274.0,5,335.0,1,1277.0,5,335.0,1
2013-12-31,ARRS,-0.02339309080658371,0.0,-0.023352169961391007,0.0,0.0640920103,1.0,0,336.0,1,1.0,0,336.0,1
2013-12-31,GMCR,0.00874706077144117,0.0,0.008756121813426485,0.0,0.0755890757,1943.0,7,337.0,1,1945.0,7,337.0,1
2013-12-31,QCOM,-0.004019077524860685,0.0,-0.004006786596599289,0.0,-0.000404024,286.0,1,338.0,1,286.0,1,338.0,1
2013-12-31,BDC,-0.00013690911859173642,0.0,-0.00011915727987078448,0.0,-0.081476197,652.0,2,339.0,1,657.0,2,339.0,1
2013-12-31,DRI,0.002879859031131738,0.0,0.002888934034417803,0.0,-0.080559142,1048.0,4,340.0,1,1048.0,4,340.0,1
2013-12-31,TEN,0.0008513828035552748,0.0,0.0008336105171631121,0.0,0.0047728559,786.0,3,341.0,1,782.0,3,341.0,1
2013-12-31,TUP,0.010923744007680447,0.0,0.010922511331619984,0.0,-0.171056792,2138.0,8,342.0,1,2139.0,8,342.0,1
2013-12-31,CBST,0.0133841266641383,0.0,0.013361544324703906,0.0,0.0612747706,2357.0,9,343.0,1,2357.0,9,343.0,1
2013-12-31,NUS,-0.003586740985936339,0.0,-0.0035784626558244756,0.0,-0.383953124,312.0,1,344.0,1,313.0,1,344.0,1
2013-12-31,FEIC,-0.007243501677267101,0.0,-0.007245860098626379,0.0,0.0501342937,116.0,0,345.0,1,116.0,0,345.0,1
2013-12-31,ALXN,0.0009223860832284459,0.0,0.0009169542299276336,0.0,0.1945004165,798.0,3,346.0,1,795.0,3,346.0,1
2013-12-31,RMD,0.0017834601251965837,0.0,0.0017736417125575584,0.0,-0.073704354,923.0,3,347.0,1,923.0,3,347.0,1
2013-12-31,CAM,0.006787800233027854,0.0,0.006785693395454275,0.0,0.0073912726,1675.0,6,348.0,1,1675.0,6,348.0,1
2013-12-31,DVA,-0.0026117952098471545,0.0,-0.0025969535220352704,0.0,0.0246173497,393.0,1,349.0,1,393.0,1,349.0,1
2013-12-31,NTAP,0.003433375059368797,0.0,0.003428800735643882,0.0,0.032814797,1133.0,4,350.0,1,1133.0,4,350.0,1
2013-12-31,SNDK,0.013352311716280277,0.0,0.013344657388593991,0.0,-0.010844881,2354.0,9,351.0,1,2354.0,9,351.0,1
2013-12-31,EL,0.004289714025037551,0.0,0.0042855581695213476,0.0,-0.08736062,1290.0,5,352.0,1,1290.0,5,352.0,1
2013-12-31,WAT,-0.01190321826275863,0.0,-0.0118735618304792,0.0,0.0826999694,13.0,0,353.0,1,13.0,0,353.0,1
2013-12-31,MSM,-0.007209263077148983,0.0,-0.007194099177297152,0.0,0.0430319495,120.0,0,354.0,1,120.0,0,354.0,1
2013-12-31,NVDA,0.0003878185864600969,0.0,0.0003931425583203218,0.0,-0.019975072,733.0,2,355.0,1,733.0,2,355.0,1
2013-12-31,WWD,-0.0001156075472559452,0.0,-0.00010835998834999834,0.0,-0.06051309,661.0,2,356.0,1,664.0,2,356.0,1
2013-12-31,ALV,0.0045439276239580845,0.0,0.004545652104244783,0.0,-0.012309421,1326.0,5,357.0,1,1328.0,5,357.0,1
2013-12-31,APH,0.003740124446055799,0.0,0.0037600428980858287,0.0,-0.02579057,1177.0,4,358.0,1,1180.0,4,358.0,1
2013-12-31,RL,0.003043086537955795,0.0,0.0030449267044353346,0.0,-0.111457251,1064.0,4,359.0,1,1064.0,4,359.0,1
2013-12-31,SIRO,0.006078487205311975,0.0,0.006083627779637323,0.0,0.0247864034,1555.0,6,360.0,1,1555.0,6,360.0,1
2013-12-31,YUM,0.009173683623037273,0.0,0.009190320699707785,0.0,-0.106996417,1991.0,7,361.0,1,1993.0,7,361.0,1
2013-12-31,PSMT,-0.0015624139678313527,0.0,-0.001545462161704314,0.0,-0.213259473,482.0,1,362.0,1,483.0,1,362.0,1
2013-12-31,DRQ,-0.003104436399611189,0.0,-0.003087086978128985,0.0,-0.085236087,355.0,1,363.0,1,358.0,1,363.0,1
2013-12-31,MTD,0.004786037257807926,0.0,0.004776894061690084,0.0,0.0152933216,1389.0,5,364.0,1,1385.0,5,364.0,1
2013-12-31,LECO,-0.0009036953957892273,0.0,-0.0008934871183955573,0.0,-0.029997189,577.0,2,365.0,1,578.0,2,365.0,1
2013-12-31,GTLS,0.0007360702384663319,0.0,0.0007343383171918736,0.0,-0.106649905,774.0,3,366.0,1,770.0,3,366.0,1
2013-12-31,GILD,0.0048000375127544605,0.0,0.0048105494401381715,0.0,0.0739015043,1395.0,5,367.0,1,1397.0,5,367.0,1
2013-12-31,AWI,0.01737613545671801,0.0,0.017375067938484496,0.0,-0.033501133,2504.0,9,368.0,1,2504.0,9,368.0,1
2013-12-31,TRW,0.0007203636147292197,0.0,0.0007250696995661325,0.0,-0.003226211,768.0,3,369.0,1,764.0,3,369.0,1
2013-12-31,CAB,0.005916463490469106,0.0,0.005895426877083981,0.0,0.003000254,1525.0,6,370.0,1,1523.0,6,370.0,1
2013-12-31,LVS,0.01665702598028828,0.0,0.016632097050600498,0.0,-0.029795943,2492.0,9,371.0,1,2492.0,9,371.0,1
2013-12-31,CE,0.00391476777503829,0.0,0.003924607606802798,0.0,-0.084433228,1209.0,4,372.0,1,1210.0,4,372.0,1
2013-12-31,PAY,0.008313418413798589,0.0,0.008287418793489074,0.0,0.0816555023,1908.0,7,373.0,1,1908.0,7,373.0,1
2013-12-31,TPX,-0.00786404793863416,0.0,-0.007819478071049931,0.0,-0.086545557,82.0,0,374.0,1,82.0,0,374.0,1
2013-12-31,AAP,0.011060783233371025,0.0,0.011060492285196134,0.0,0.0373147577,2151.0,8,375.0,1,2151.0,8,375.0,1
2013-12-31,KMX,-0.005255863550844132,0.0,-0.005269622792949687,0.0,-0.040621009,182.0,0,376.0,1,181.0,0,376.0,1
2013-12-31,DKS,0.0046399261326648756,0.0,0.004648028669712558,0.0,-0.096385516,1349.0,5,377.0,1,1350.0,5,377.0,1
2013-12-31,GPK,0.016373997331977128,0.0,0.016354505151094385,0.0,-0.010416706,2477.0,9,378.0,1,2477.0,9,378.0,1
2013-12-31,ZMH,0.007806480563149951,0.0,0.007800556612482149,0.0,0.0083699832,1844.0,7,379.0,1,1844.0,7,379.0,1
2013-12-31,LLTC,-0.002898632982035955,0.0,-0.0028878436960162466,0.0,-0.022173399,373.0,1,380.0,1,373.0,1,380.0,1
2013-12-31,CASY,0.00504156015538662,0.0,0.005042856598440171,0.0,-0.013196721,1428.0,5,381.0,1,1427.0,5,381.0,1
2013-12-31,PFE,0.016417799755473438,0.0,0.016393667547668845,0.0,-0.007508963,2483.0,9,382.0,1,2483.0,9,382.0,1
2013-12-31,GLW,0.0015515803530883505,0.0,0.0015717352152336962,0.0,-0.034231234,896.0,3,383.0,1,902.0,3,383.0,1
2013-12-31,PPG,0.00614837369716861,0.0,0.006139877824938015,0.0,-0.038489945,1565.0,6,384.0,1,1567.0,6,384.0,1
2013-12-31,MMM,-0.0006660471460400216,0.0,-0.0006700160064281703,0.0,-0.085989289,606.0,2,385.0,1,609.0,2,385.0,1
2013-12-31,MRK,0.0056874204386463435,0.0,0.005658841239795298,0.0,0.0583417006,1503.0,5,386.0,1,1501.0,5,386.0,1
2013-12-31,EAT,0.004702075094052458,0.0,0.004692984772320894,0.0,0.0435908586,1358.0,5,387.0,1,1358.0,5,387.0,1
2013-12-31,MSI,-0.0010568725284678042,0.0,-0.0010764463876717651,0.0,-0.054814827,565.0,2,388.0,1,561.0,2,388.0,1
2013-12-31,KMB,0.00929019541430652,0.0,0.00926691527112264,0.0,0.0470036715,2000.0,7,389.0,1,1997.0,7,389.0,1
2013-12-31,UTX,0.001327616387152137,0.0,0.001327986440101864,0.0,0.0019331598,851.0,3,390.0,1,853.0,3,390.0,1
2013-12-31,HBI,0.014193201448204002,0.0,0.01420199858580199,0.0,0.0123808561,2393.0,9,391.0,1,2395.0,9,391.0,1
