date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-11-29,TDC,0.0013231621995506274,0.0,0.0013274845417971743,0.0,0.0065066642,661.0,2,197.0,0,661.0,2,197.0,0
2019-11-29,PODD,0.001285187885531325,0.0,0.0012669196128082907,0.0,-0.079482934,652.0,2,198.0,0,650.0,2,198.0,0
2019-11-29,IEX,-0.0004869981711115093,0.0,-0.000483267385323765,0.0,0.0555005422,438.0,1,199.0,0,438.0,1,199.0,0
2019-11-29,CRUS,0.0019520898474855181,0.0,0.001967874129879801,0.0,0.1479724883,737.0,2,200.0,0,737.0,2,200.0,0
2019-11-29,ROK,0.006775195858576392,0.0,0.006775535436027233,0.0,0.033475419,1463.0,5,201.0,0,1464.0,5,201.0,0
2019-11-29,WWD,0.00625132519935676,0.0,0.006249859759376133,0.0,0.0127279353,1375.0,5,202.0,0,1376.0,5,202.0,0
2019-11-29,OSK,0.000702637317817981,0.0,0.0007032251401933422,0.0,0.044918844,584.0,2,203.0,0,584.0,2,203.0,0
2019-11-29,CE,0.01593021986419813,0.0,0.01593473227782788,0.0,-0.020911005,2448.0,9,204.0,0,2449.0,9,204.0,0
2019-11-29,LVS,0.010306570707864103,0.0,0.010303879807671834,0.0,0.1111099733,2022.0,7,205.0,0,2022.0,7,205.0,0
2019-11-29,NUVA,0.003815571892155424,0.0,0.003828073225009867,0.0,0.0691979839,993.0,3,206.0,0,997.0,3,206.0,0
2019-11-29,GOOGL,0.009670670063496953,0.0,0.009658064593707643,0.0,0.0256687211,1928.0,7,207.0,0,1927.0,7,207.0,0
2019-11-29,TXRH,0.016133131011098183,0.0,0.016122497082228727,0.0,-0.023507111,2459.0,9,208.0,0,2459.0,9,208.0,0
2019-11-29,WYND,0.008639400057279525,0.0,0.008632398876379158,0.0,0.0736515163,1766.0,6,209.0,0,1764.0,6,209.0,0
2019-11-29,TPX,0.00859383358648825,0.0,0.008591600318936542,0.0,0.0242833229,1751.0,6,210.0,0,1751.0,6,210.0,0
2019-11-29,DG,0.017711333261991348,0.0,0.017688877454655492,0.0,-0.010169731,2518.0,9,211.0,0,2516.0,9,211.0,0
2019-11-29,FSLR,-0.008161057163201774,0.0,-0.008155372451492848,0.0,0.0116339861,64.0,0,212.0,0,64.0,0,212.0,0
2019-11-29,CFX,0.008628607819779772,0.0,0.00863189843282941,0.0,0.0781252323,1761.0,6,213.0,0,1763.0,6,213.0,0
2019-11-29,EBS,0.004949145030586541,0.0,0.004929159577579917,0.0,-0.015274092,1176.0,4,214.0,0,1170.0,4,214.0,0
2019-11-29,ROST,0.0016242547464750522,0.0,0.0016224263380861395,0.0,0.0031199883,697.0,2,215.0,0,698.0,2,215.0,0
2019-11-29,OC,0.008159967677008051,0.0,0.008162163956906816,0.0,-0.030329241,1679.0,6,216.0,0,1680.0,6,216.0,0
2019-11-29,AWI,0.009406674509688372,0.0,0.009407818474213374,0.0,-0.022749672,1875.0,7,217.0,0,1876.0,7,217.0,0
2019-11-29,SPR,0.005827103037752677,0.0,0.005836809531852171,0.0,-0.162223092,1296.0,4,218.0,0,1299.0,4,218.0,0
2019-11-29,LKQ,0.013091767947064225,0.0,0.013088927627749842,0.0,0.0105048189,2290.0,8,219.0,0,2289.0,8,219.0,0
2019-11-29,GNRC,-0.0036725585819634473,0.0,-0.0036652505641074605,0.0,0.0198182365,201.0,0,220.0,0,200.0,0,220.0,0
2019-11-29,PPC,0.008155669939207338,0.0,0.008160282927044253,0.0,0.0371714322,1677.0,6,221.0,0,1678.0,6,221.0,0
2019-11-29,LEA,0.0009121065913031785,0.0,0.0009203061907427264,0.0,0.1452212273,608.0,2,222.0,0,610.0,2,222.0,0
2019-11-29,HBI,0.011126057868386576,0.0,0.011125089883563219,0.0,-0.015998495,2118.0,8,223.0,0,2120.0,8,223.0,0
2019-12-31,CDW,0.000993917828229724,0.0,0.001006769728236507,0.0,-0.088040404,622.0,2,224.0,0,622.0,2,224.0,0
2019-12-31,CY,0.009357120064174183,0.0,0.009352477557677659,0.0,-0.0013,1868.0,7,225.0,0,1870.0,7,225.0,0
2019-12-31,ADM,0.004034055108194359,0.0,0.004026413505899368,0.0,-0.035604213,1045.0,4,226.0,0,1044.0,3,226.0,0
2019-12-31,IBM,0.004124891699442339,0.0,0.004117410549190856,0.0,0.0709918734,1062.0,4,227.0,0,1061.0,4,227.0,0
2019-12-31,BC,0.007593119408530624,0.0,0.007581735537119752,0.0,0.046549264,1596.0,6,228.0,0,1598.0,6,228.0,0
2019-12-31,CERN,0.0038053115497381617,0.0,0.0038035002910740134,0.0,-0.022556268,987.0,3,229.0,0,986.0,3,229.0,0
2019-12-31,BERY,0.002574172468235208,0.0,0.0025823381239892347,0.0,-0.105953634,818.0,3,230.0,0,821.0,3,230.0,0
2019-12-31,ZTS,-0.007042895428889812,0.0,-0.007037217557067681,0.0,0.0142647947,74.0,0,231.0,0,74.0,0,231.0,0
2019-12-31,PEP,-0.004377709931402348,0.0,-0.004346448709232972,0.0,0.0378454324,162.0,0,232.0,0,167.0,0,232.0,0
2019-12-31,COP,0.009107237345380072,0.0,0.009102295919366971,0.0,-0.087414079,1831.0,7,233.0,0,1831.0,7,233.0,0
2019-12-31,HDS,0.007174778816119721,0.0,0.007168451894600916,0.0,0.0116289022,1542.0,5,234.0,0,1541.0,5,234.0,0
2019-12-31,GNTX,0.01894137883642513,0.0,0.018922837811269026,0.0,0.029928466,2548.0,9,235.0,0,2548.0,9,235.0,0
2019-12-31,HII,-0.00426950299274994,0.0,-0.0042569130170818275,0.0,0.039037991,174.0,0,236.0,0,174.0,0,236.0,0
2019-12-31,FBHS,0.003912043504974651,0.0,0.003914813580306206,0.0,0.0502764132,1029.0,3,237.0,0,1027.0,3,237.0,0
2019-12-31,POST,0.019074899263101665,0.0,0.019060457014659474,0.0,-0.042821531,2554.0,9,238.0,0,2554.0,9,238.0,0
2019-12-31,CZR,0.0017533433714368423,0.0,0.0017465705428029157,0.0,0.0038470362,723.0,2,239.0,0,722.0,2,239.0,0
2019-12-31,ALSN,0.009121956444996944,0.0,0.009122597424411379,0.0,-0.086564876,1834.0,7,240.0,0,1834.0,7,240.0,0
2019-12-31,RXN,0.013728984318191206,0.0,0.013723399549936038,0.0,-0.000380239,2339.0,8,241.0,0,2339.0,8,241.0,0
2019-12-31,PSX,0.015171326949101635,0.0,0.015176197683124507,0.0,-0.181176134,2414.0,9,242.0,0,2415.0,9,242.0,0
2019-12-31,KR,0.00708834726979638,0.0,0.007090840880530599,0.0,-0.07477358,1525.0,5,243.0,0,1526.0,5,243.0,0
2019-12-31,SAIC,0.012766810630779588,0.0,0.012753786233079933,0.0,0.0115706051,2267.0,8,244.0,0,2267.0,8,244.0,0
2019-12-31,SHW,0.013161805417211715,0.0,0.013159692669986671,0.0,-0.046798148,2298.0,8,245.0,0,2298.0,8,245.0,0
2019-12-31,AMGN,-0.0014247408665944716,0.0,-0.0014066864576400874,0.0,-0.105087296,358.0,1,246.0,0,361.0,1,246.0,0
2019-12-31,BWXT,-0.0036246921016600837,0.0,-0.003601202895952976,0.0,0.0230234262,205.0,0,247.0,0,205.0,0,247.0,0
2019-12-31,GOOG,0.009661150148465573,0.0,0.009648546400060683,0.0,0.0714064386,1926.0,7,248.0,0,1925.0,7,248.0,0
2019-12-31,HON,-0.0009149709321845606,0.0,-0.0009102523828561635,0.0,-0.022655925,401.0,1,249.0,0,401.0,1,249.0,0
2019-12-31,PKG,0.010565435325843097,0.0,0.010566125311393844,0.0,-0.14631293,2036.0,7,250.0,0,2036.0,7,250.0,0
2019-12-31,EW,0.006754370421630705,0.0,0.006747725088897914,0.0,-0.058867805,1459.0,5,251.0,0,1458.0,5,251.0,0
2019-12-31,SLAB,0.007966399985912634,0.0,0.007963958481963044,0.0,-0.153653898,1649.0,6,252.0,0,1651.0,6,252.0,0
2019-12-31,CCMP,0.007608107206841816,0.0,0.0075758090116194565,0.0,0.0069454765,1599.0,6,253.0,0,1596.0,6,253.0,0
2019-12-31,ON,0.0059787498693069435,0.0,0.005982232188960224,0.0,-0.051751171,1330.0,5,254.0,0,1331.0,5,254.0,0
2019-12-31,ILMN,-0.002469232239186431,0.0,-0.0024619939863518747,0.0,-0.126910366,292.0,1,255.0,0,292.0,1,255.0,0
2019-12-31,XOM,0.010860049562357166,0.0,0.010859283390586616,0.0,-0.111073576,2083.0,7,256.0,0,2083.0,7,256.0,0
2019-12-31,CTLT,0.0006887870921940807,0.0,0.0007019063373272901,0.0,0.0839575377,579.0,2,257.0,0,583.0,2,257.0,0
2019-12-31,TKR,0.005214725814527835,0.0,0.00520750550973407,0.0,-0.068428442,1210.0,4,258.0,0,1209.0,4,258.0,0
2019-12-31,ANET,-0.002106928343566453,0.0,-0.002109186984423959,0.0,0.0967334431,313.0,1,259.0,0,312.0,1,259.0,0
2019-12-31,AMAT,0.00936604830067942,0.0,0.009353861608758153,0.0,-0.051267222,1871.0,7,260.0,0,1871.0,7,260.0,0
2019-12-31,BURL,0.007878460436494053,0.0,0.007860683733318392,0.0,-0.047609687,1629.0,6,261.0,0,1628.0,6,261.0,0
2019-12-31,ARMK,0.003812750265031059,0.0,0.0038177756945440384,0.0,0.0157506407,992.0,3,262.0,1,991.0,3,262.0,1
2019-12-31,CVX,0.012654092948473385,0.0,0.012651044853861797,0.0,-0.112245173,2249.0,8,263.0,1,2249.0,8,263.0,1
2019-12-31,GGG,0.0042411228836978405,0.0,0.0042230877475019045,0.0,0.0241807994,1092.0,4,264.0,1,1087.0,4,264.0,1
2019-12-31,PAYC,-0.011649367354788689,0.0,-0.01162998340844482,0.0,0.2003920745,14.0,0,265.0,1,14.0,0,265.0,1
2019-12-31,AAPL,0.01412564585522821,0.0,0.014126540763932266,0.0,0.0527099293,2362.0,9,266.0,1,2362.0,9,266.0,1
2019-12-31,HSY,0.002696464279052173,0.0,0.0026880516318469275,0.0,0.0544218865,836.0,3,267.0,1,835.0,3,267.0,1
2019-12-31,FL,0.020305027327787398,0.0,0.0202772479894166,0.0,-0.017714477,2587.0,9,268.0,1,2587.0,9,268.0,1
2019-12-31,TXN,-0.00045739784829551197,0.0,-0.0004746803851968205,0.0,-0.053837158,441.0,1,269.0,1,439.0,1,269.0,1
2019-12-31,MGM,0.014038056897201934,0.0,0.01403528720685819,0.0,-0.06772624,2350.0,9,270.0,1,2351.0,9,270.0,1
2019-12-31,MXIM,-0.004693184456620117,0.0,-0.004683230905433475,0.0,-0.023897943,144.0,0,271.0,1,145.0,0,271.0,1
2019-12-31,GM,0.00013227339495575302,0.0,0.00014850164628968919,0.0,-0.089004897,520.0,1,272.0,1,523.0,2,272.0,1
2019-12-31,FAST,0.0027436669487127703,0.0,0.0027434173159060944,0.0,-0.05055574,845.0,3,273.0,1,846.0,3,273.0,1
2019-12-31,MSFT,0.004074298007174806,0.0,0.004082568180105618,0.0,0.078154653,1054.0,4,274.0,1,1056.0,4,274.0,1
2019-12-31,RGEN,-0.0010173882791260965,0.0,-0.0010045092321309063,0.0,0.083997294,392.0,1,275.0,1,393.0,1,275.0,1
2019-12-31,BDX,0.006330232729286849,0.0,0.006333839783789821,0.0,0.0105027413,1393.0,5,276.0,1,1394.0,5,276.0,1
2019-12-31,GWW,0.010673782527484818,0.0,0.010683389948778405,0.0,-0.107202091,2050.0,7,277.0,1,2053.0,7,277.0,1
2019-12-31,IFF,0.0008886113430986947,0.0,0.0008816026517196229,0.0,0.0148990095,604.0,2,278.0,1,604.0,2,278.0,1
2019-12-31,BA,-0.0014177526527240272,0.0,-0.0014328630895060418,0.0,-0.024292451,359.0,1,279.0,1,357.0,1,279.0,1
2019-12-31,CR,-0.002639283356910457,0.0,-0.0026352645575216695,0.0,-0.011950593,279.0,1,280.0,1,278.0,1,280.0,1
2019-12-31,ABT,0.00468562453989162,0.0,0.004692156864978788,0.0,0.0060681646,1145.0,4,281.0,1,1146.0,4,281.0,1
2019-12-31,CVS,0.002912016435953412,0.0,0.002923206619166744,0.0,-0.081660763,861.0,3,282.0,1,861.0,3,282.0,1
2019-12-31,CCK,-0.0017965479929704165,0.0,-0.0017951214998351667,0.0,0.0192403622,339.0,1,283.0,1,339.0,1,283.0,1
2019-12-31,UTX,-0.002822447963184771,0.0,-0.002812034025117014,0.0,0.0016380505,263.0,1,284.0,1,263.0,1,284.0,1
2019-12-31,ASH,0.000666755637160843,0.0,0.0006662005380035198,0.0,-0.034620207,577.0,2,285.0,1,577.0,2,285.0,1
2019-12-31,COHR,0.00970338016503114,0.0,0.0096985158206751,0.0,-0.151104711,1931.0,7,286.0,1,1931.0,7,286.0,1
2019-12-31,NOC,-0.0032441884383975677,0.0,-0.003239721131424733,0.0,0.087661266,225.0,0,287.0,1,225.0,0,287.0,1
2019-12-31,CPB,0.01210416819827934,0.0,0.012095043181088973,0.0,-0.015059587,2222.0,8,288.0,1,2221.0,8,288.0,1
2019-12-31,F,-0.002256838409945402,0.0,-0.0022430915976751264,0.0,-0.036783923,304.0,1,289.0,1,304.0,1,289.0,1
2019-12-31,BMY,0.007163666487333369,0.0,0.007151161123565885,0.0,-0.013607239,1538.0,5,290.0,1,1535.0,5,290.0,1
2019-12-31,DOV,0.014085649164009407,0.0,0.014091595657399534,0.0,-0.013533243,2355.0,9,291.0,1,2358.0,9,291.0,1
2019-12-31,K,0.0031725124505927226,0.0,0.003172427797170611,0.0,-0.015036329,905.0,3,292.0,1,904.0,3,292.0,1
2019-12-31,IP,0.011450407511210018,0.0,0.011451482363603707,0.0,-0.117043719,2156.0,8,293.0,1,2156.0,8,293.0,1
2019-12-31,CASY,0.007952623031254956,0.0,0.00795606232026222,0.0,0.0124744201,1647.0,6,294.0,1,1648.0,6,294.0,1
2019-12-31,PFE,0.0020473507337166862,0.0,0.002066003743116755,0.0,-0.041116197,753.0,2,295.0,1,756.0,2,295.0,1
2019-12-31,JNJ,0.0031979207753731133,0.0,0.003197344440826512,0.0,0.0192662586,909.0,3,296.0,1,909.0,3,296.0,1
2019-12-31,GLW,0.0027223545026273245,0.0,0.00273331846284182,0.0,-0.084432945,840.0,3,297.0,1,845.0,3,297.0,1
2019-12-31,PPG,-0.00302256416724136,0.0,-0.0030204225896157347,0.0,-0.103554912,237.0,0,298.0,1,238.0,0,298.0,1
2019-12-31,MMM,0.00825153500461076,0.0,0.008238607930008347,0.0,-0.101968825,1698.0,6,299.0,1,1697.0,6,299.0,1
2019-12-31,CMD,0.009453825353111992,0.0,0.009448360723212736,0.0,-0.082188629,1883.0,7,300.0,1,1884.0,7,300.0,1
2019-12-31,TXT,0.005847232420305062,0.0,0.005811889967783967,0.0,0.0285206694,1301.0,4,301.0,1,1295.0,4,301.0,1
2019-12-31,TDY,-0.0006011007096935889,0.0,-0.0006091677834855012,0.0,0.0521425713,418.0,1,302.0,1,417.0,1,302.0,1
2019-12-31,VAR,0.0037368899029529214,0.0,0.0037255355872808866,0.0,-0.011440041,971.0,3,303.0,1,969.0,3,303.0,1
2019-12-31,B,0.006247477124776336,0.0,0.006241916019291844,0.0,0.0182287131,1373.0,5,304.0,1,1371.0,5,304.0,1
2019-12-31,FMC,-0.005518714010647871,0.0,-0.005500719241763222,0.0,-0.04367631,108.0,0,305.0,1,108.0,0,305.0,1
2019-12-31,PG,0.01206858945252904,0.0,0.012066494381507071,0.0,0.0024301937,2217.0,8,306.0,1,2217.0,8,306.0,1
2019-12-31,TJX,-0.0023180038331398227,0.0,-0.00232151319168444,0.0,-0.034382221,299.0,1,307.0,1,299.0,1,307.0,1
2019-12-31,CMI,0.007970056379783255,0.0,0.007968094891688225,0.0,-0.107413121,1650.0,6,308.0,1,1652.0,6,308.0,1
2019-12-31,PH,0.005791084099146226,0.0,0.0057897428532809716,0.0,-0.050517787,1289.0,4,309.0,1,1290.0,4,309.0,1
2019-12-31,PKI,0.002412518567652138,0.0,0.0024257832757794903,0.0,-0.048158858,803.0,3,310.0,1,802.0,3,310.0,1
2019-12-31,SJM,0.016384440614713086,0.0,0.016369419797879616,0.0,-0.006293726,2468.0,9,311.0,1,2467.0,9,311.0,1
2019-12-31,SWK,0.003992288137443867,0.0,0.003992129094528126,0.0,-0.039975055,1039.0,3,312.0,1,1039.0,3,312.0,1
2019-12-31,BAX,0.005824627249688208,0.0,0.005819075012376392,0.0,0.0656696033,1295.0,4,313.0,1,1297.0,4,313.0,1
2019-12-31,APD,0.004949611665587273,0.0,0.004945161167887714,0.0,0.0145304665,1177.0,4,314.0,1,1176.0,4,314.0,1
2019-12-31,ARW,0.0040984952521736055,0.0,0.004096212743945663,0.0,-0.105147012,1058.0,4,315.0,1,1058.0,4,315.0,1
2019-12-31,HP,0.007891420372804762,0.0,0.007881310998775684,0.0,-0.108718031,1632.0,6,316.0,1,1631.0,6,316.0,1
2019-12-31,HRL,-0.00037245840320109056,0.0,-0.00035996819106781305,0.0,0.0515152883,446.0,1,317.0,1,448.0,1,317.0,1
2019-12-31,CAT,0.0005045994951661473,0.0,0.0005020484298238499,0.0,-0.104902298,554.0,2,318.0,1,554.0,2,318.0,1
2019-12-31,HAS,0.0053714941420687605,0.0,0.005359009508882282,0.0,-0.030274509,1221.0,4,319.0,1,1219.0,4,319.0,1
2019-12-31,MSA,0.008869632632102496,0.0,0.00886337179943685,0.0,0.071824446,1798.0,6,320.0,1,1798.0,6,320.0,1
2019-12-31,ITW,0.008826353296818143,0.0,0.008834020676358478,0.0,-0.027186595,1791.0,6,321.0,1,1792.0,6,321.0,1
2019-12-31,BLL,9.125009027197931e-05,0.0,9.539036949541072e-05,0.0,0.1148280721,514.0,1,322.0,1,514.0,1,322.0,1
2019-12-31,NDSN,0.006903569109855737,0.0,0.0069105568959075365,0.0,0.035668831,1490.0,5,323.0,1,1492.0,5,323.0,1
2019-12-31,JWN,0.002864279586707004,0.0,0.002857069818259273,0.0,-0.100738056,857.0,3,324.0,1,857.0,3,324.0,1
2019-12-31,LRCX,0.006008754482633885,0.0,0.005997559923050905,0.0,0.0185700335,1336.0,5,325.0,1,1335.0,5,325.0,1
2019-12-31,TFX,0.01027251319940997,0.0,0.010271767049169274,0.0,-0.014396357,2016.0,7,326.0,1,2016.0,7,326.0,1
2019-12-31,TGT,-0.005446909206754353,0.0,-0.005437954705826921,0.0,-0.137560882,110.0,0,327.0,1,110.0,0,327.0,1
2019-12-31,LLY,-0.0012261920978995403,0.0,-0.0012312249028912973,0.0,0.0611667667,378.0,1,328.0,1,378.0,1,328.0,1
2019-12-31,SMTC,0.00614737126162003,0.0,0.006143841657372629,0.0,-0.090335966,1354.0,5,329.0,1,1354.0,5,329.0,1
2019-12-31,MKC,0.011725127364257092,0.0,0.011712427051672868,0.0,-0.038771283,2178.0,8,330.0,1,2177.0,8,330.0,1
2019-12-31,MU,0.009870564510976024,0.0,0.009870647933955014,0.0,-0.014130023,1951.0,7,331.0,1,1952.0,7,331.0,1
2019-12-31,CW,-0.0013797106052617948,0.0,-0.0013779349943296958,0.0,0.0309236717,367.0,1,332.0,1,367.0,1,332.0,1
2019-12-31,A,0.009895318645175837,0.0,0.00989716595490803,0.0,-0.033535377,1957.0,7,333.0,1,1958.0,7,333.0,1
2019-12-31,WYNN,0.008226626398284444,0.0,0.008220543680556733,0.0,-0.092824392,1693.0,6,334.0,1,1692.0,6,334.0,1
2019-12-31,RMD,0.013567568756227218,0.0,0.013557804333223037,0.0,0.0245114468,2320.0,8,335.0,1,2319.0,8,335.0,1
2019-12-31,IART,0.004547333979884342,0.0,0.004542758447738165,0.0,-0.056893651,1128.0,4,336.0,1,1128.0,4,336.0,1
2019-12-31,DVA,0.0037521582133814126,0.0,0.0037578649267448454,0.0,0.0632075813,974.0,3,337.0,1,978.0,3,337.0,1
2019-12-31,HSIC,0.009989857699462094,0.0,0.009987110062545932,0.0,0.0319733989,1975.0,7,338.0,1,1977.0,7,338.0,1
2019-12-31,CIEN,0.014596357016657244,0.0,0.014567799390625406,0.0,-0.048617885,2384.0,9,339.0,1,2384.0,9,339.0,1
2019-12-31,ECL,0.003140673807328836,0.0,0.0031514484816497204,0.0,0.0148666144,898.0,3,340.0,1,900.0,3,340.0,1
2019-12-31,SMG,0.001332082273670585,0.0,0.001345454232516329,0.0,0.1546615582,662.0,2,341.0,1,662.0,2,341.0,1
2019-12-31,AOS,0.003300014769589169,0.0,0.0033045650864427538,0.0,-0.100166515,921.0,3,342.0,1,921.0,3,342.0,1
2019-12-31,COO,0.012954150894437449,0.0,0.012955519486559562,0.0,0.0784721818,2278.0,8,343.0,1,2278.0,8,343.0,1
2019-12-31,WST,0.013256692472711345,0.0,0.013254536306238745,0.0,0.0371487137,2303.0,8,344.0,1,2303.0,8,344.0,1
2019-12-31,ADI,-0.001351657884880114,0.0,-0.0013387003206091841,0.0,-0.077789367,369.0,1,345.0,1,370.0,1,345.0,1
2019-12-31,AMD,0.0006916086125977605,0.0,0.000679921238583384,0.0,0.0235582512,580.0,2,346.0,1,579.0,2,346.0,1
2019-12-31,DCI,0.009602205061112404,0.0,0.009593099695441185,0.0,-0.101438851,1911.0,7,347.0,1,1910.0,7,347.0,1
2019-12-31,BIO,-0.0032955378768557875,0.0,-0.003290696571755413,0.0,-0.025919587,222.0,0,348.0,1,222.0,0,348.0,1
2019-12-31,HXL,0.008155965117823256,0.0,0.008155338321114581,0.0,0.011113091,1678.0,6,349.0,1,1677.0,6,349.0,1
2019-12-31,HOG,0.00044589563787171506,0.0,0.0004497236543428147,0.0,-0.103209041,548.0,2,350.0,1,546.0,2,350.0,1
2019-12-31,XLNX,0.00439248054878531,0.0,0.004385551157722138,0.0,-0.137231209,1116.0,4,351.0,1,1116.0,4,351.0,1
2019-12-31,TRMB,0.00604437152248717,0.0,0.006036146898889148,0.0,0.0186088957,1345.0,5,352.0,1,1344.0,5,352.0,1
2019-12-31,REGN,0.006205211893786198,0.0,0.0061877207556907485,0.0,-0.101278715,1360.0,5,353.0,1,1358.0,5,353.0,1
2019-12-31,VRTX,-0.00847661206189543,0.0,-0.008478978236344952,0.0,0.0356947776,52.0,0,354.0,1,51.0,0,354.0,1
2019-12-31,ZBRA,0.009200137426994933,0.0,0.009187538158554,0.0,-0.065581233,1844.0,7,355.0,1,1842.0,7,355.0,1
2019-12-31,HAE,0.010733729075007161,0.0,0.010723237344407575,0.0,-0.066661202,2066.0,7,356.0,1,2066.0,7,356.0,1
2019-12-31,BIIB,0.009347710830370358,0.0,0.009349044469348115,0.0,-0.095257484,1866.0,7,357.0,1,1867.0,7,357.0,1
2019-12-31,NATI,-0.0009969892743922192,0.0,-0.0010023174940337982,0.0,0.0527859923,395.0,1,358.0,1,394.0,1,358.0,1
2019-12-31,SNPS,0.014928160786411383,0.0,0.01491244745881961,0.0,0.0583982613,2405.0,9,359.0,1,2405.0,9,359.0,1
2019-12-31,WWD,0.006225938759273071,0.0,0.006224477909650904,0.0,-0.01928383,1368.0,5,360.0,1,1369.0,5,360.0,1
2019-12-31,ROK,0.006908474669015759,0.0,0.006908790147084687,0.0,-0.055624739,1493.0,5,361.0,1,1490.0,5,361.0,1
2019-12-31,DKS,0.0085917199176358,0.0,0.008579183624954797,0.0,-0.107584134,1750.0,6,362.0,1,1748.0,6,362.0,1
2019-12-31,BYD,0.005005213850789576,0.0,0.004998289985675774,0.0,-0.004306017,1186.0,4,363.0,1,1183.0,4,363.0,1
2019-12-31,VIAV,0.008989898827843604,0.0,0.008982611185444064,0.0,-0.061299976,1812.0,6,364.0,1,1812.0,6,364.0,1
2019-12-31,INCY,3.920467764555115e-05,0.0,4.019552267323372e-05,0.0,-0.164492853,505.0,1,365.0,1,505.0,1,365.0,1
2019-12-31,ALB,0.0059537590931550725,0.0,0.005946815623453481,0.0,0.0978237387,1324.0,5,366.0,1,1325.0,5,366.0,1
2019-12-31,EMN,0.01069364254843133,0.0,0.010692487578664839,0.0,-0.102107533,2054.0,7,367.0,1,2054.0,7,367.0,1
2019-12-31,TSCO,0.004537587229883582,0.0,0.004524692734419276,0.0,-0.006544066,1125.0,4,368.0,1,1124.0,4,368.0,1
2019-12-31,CPRT,0.010767767392033289,0.0,0.0107594513032915,0.0,0.1143806275,2070.0,7,369.0,1,2069.0,7,369.0,1
2019-12-31,ATVI,0.0006031673138629284,0.0,0.0006138410506574979,0.0,-0.017119566,565.0,2,370.0,1,565.0,2,370.0,1
2019-12-31,AGCO,0.002592400574954322,0.0,0.002577798152779547,0.0,-0.09333884,823.0,3,371.0,1,819.0,3,371.0,1
2019-12-31,BSX,-0.004946584172811749,0.0,-0.0049329325263610425,0.0,-0.075382315,123.0,0,372.0,1,123.0,0,372.0,1
2019-12-31,FCFS,0.018457587360463396,0.0,0.018447914558471376,0.0,0.0773308348,2536.0,9,373.0,1,2536.0,9,373.0,1
2019-12-31,KSS,0.00179381087766057,0.0,0.0017976155171619615,0.0,-0.162242107,726.0,2,374.0,1,726.0,2,374.0,1
2019-12-31,BWA,0.006302272235931802,0.0,0.0062982504345946546,0.0,-0.210843571,1388.0,5,375.0,1,1386.0,5,375.0,1
2019-12-31,LFUS,0.007519481930513562,0.0,0.007521374929381271,0.0,-0.076522157,1589.0,6,376.0,1,1590.0,6,376.0,1
2019-12-31,MCHP,0.0035375900768046696,0.0,0.003555527913172753,0.0,-0.070436724,946.0,3,377.0,1,953.0,3,377.0,1
2019-12-31,ORLY,0.002595699879430832,0.0,0.0025919343002597465,0.0,-0.074681104,825.0,3,378.0,1,822.0,3,378.0,1
2019-12-31,ATR,0.0020003894359049337,0.0,0.0020051075948768335,0.0,0.0008622505,742.0,2,379.0,1,743.0,2,379.0,1
2019-12-31,FLIR,0.0055260044957427,0.0,0.005521259437138222,0.0,-0.011478583,1242.0,4,380.0,1,1242.0,4,380.0,1
2019-12-31,EL,0.01080027384456621,0.0,0.010794146033898347,0.0,-0.056398239,2075.0,7,381.0,1,2075.0,7,381.0,1
2019-12-31,MSM,0.00989778596334957,0.0,0.009908314633808674,0.0,-0.060558334,1959.0,7,382.0,1,1963.0,7,382.0,1
2019-12-31,WSM,0.01362553958250633,0.0,0.01361955067822256,0.0,-0.040515695,2329.0,8,383.0,1,2329.0,8,383.0,1
2019-12-31,ALXN,0.017719722729568836,0.0,0.017723184879221386,0.0,-0.082298629,2519.0,9,384.0,1,2519.0,9,384.0,1
2019-12-31,LAD,-0.0054237017367715495,0.0,-0.005425472106463375,0.0,-0.078578912,113.0,0,385.0,1,113.0,0,385.0,1
2019-12-31,TSN,0.007628867452193843,0.0,0.00762818993329706,0.0,-0.093677014,1603.0,6,386.0,1,1603.0,6,386.0,1
2019-12-31,QCOM,0.002098031324006764,0.0,0.0020974887898772545,0.0,-0.034395382,761.0,2,387.0,1,762.0,2,387.0,1
2019-12-31,CTXS,0.00841228341771015,0.0,0.008411369681848855,0.0,0.0917568054,1727.0,6,388.0,1,1727.0,6,388.0,1
2019-12-31,SYK,0.005162605932643809,0.0,0.0051752639295524015,0.0,0.0023200557,1203.0,4,389.0,1,1203.0,4,389.0,1
2019-12-31,WBC,0.003053282981016374,0.0,0.003055804710898808,0.0,-0.000193034,885.0,3,390.0,1,885.0,3,390.0,1
2019-12-31,MASI,0.008000188957796252,0.0,0.007986646952862173,0.0,0.0780370157,1655.0,6,391.0,1,1654.0,6,391.0,1
2019-12-31,MELI,0.02277487677148258,0.0,0.022731307060643708,0.0,0.1579124999,2607.0,9,392.0,1,2607.0,9,392.0,1
2019-12-31,TDC,0.0015548134653142896,0.0,0.0015590939205398927,0.0,-0.092073262,684.0,2,393.0,1,683.0,2,393.0,1
2019-12-31,GPK,-0.005973331677921323,0.0,-0.005948223875636228,0.0,-0.062561233,102.0,0,394.0,1,104.0,0,394.0,1
