date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-11-30,TTWO,0.0015747255541177254,0.0,0.0015689016946553989,0.0,0.071276875,542.0,1,197.0,0,542.0,1,197.0,0
2021-11-30,LKQ,0.01147647507637111,0.0,0.011470014314965374,0.0,0.0737818794,2015.0,7,198.0,0,2016.0,7,198.0,0
2021-11-30,TPX,0.014030567314293725,0.0,0.01402118011721847,0.0,0.0977057534,2365.0,8,199.0,0,2365.0,8,199.0,0
2021-11-30,PODD,0.0020464934379439016,0.0,0.002036811533978779,0.0,-0.077655105,599.0,2,200.0,0,599.0,2,200.0,0
2021-11-30,LLY,-0.005527004603286842,0.0,-0.005530543115681311,0.0,0.1135107445,105.0,0,201.0,0,106.0,0,201.0,0
2021-11-30,HAS,0.01275490581416558,0.0,0.012745965428156104,0.0,0.050152758,2201.0,7,202.0,0,2201.0,7,202.0,0
2021-11-30,GPK,0.0077552872271371455,0.0,0.007769497791357506,0.0,-0.008458651,1442.0,5,203.0,0,1442.0,5,203.0,0
2021-11-30,HOG,-0.003750805815541457,0.0,-0.0037363558559804933,0.0,0.0329329649,174.0,0,204.0,0,174.0,0,204.0,0
2021-11-30,ECL,0.011688424229747908,0.0,0.01168248626493357,0.0,0.0614433007,2044.0,7,205.0,0,2045.0,7,205.0,0
2021-11-30,WDC,0.0019278204047007792,0.0,0.0019252173606584032,0.0,0.1273204552,578.0,2,206.0,0,578.0,2,206.0,0
2021-11-30,SYK,0.012822393744973425,0.0,0.012816726410866295,0.0,0.1329558658,2209.0,7,207.0,0,2209.0,7,207.0,0
2021-11-30,MIDD,0.013576844511072566,0.0,0.013564819675940185,0.0,0.1263025867,2321.0,8,208.0,0,2321.0,8,208.0,0
2021-11-30,IEX,0.012047241804541049,0.0,0.012042737368371274,0.0,0.0521285551,2096.0,7,209.0,0,2097.0,7,209.0,0
2021-11-30,DCI,0.009213561710704594,0.0,0.009200532553204126,0.0,0.0539492274,1691.0,6,210.0,0,1686.0,5,210.0,0
2021-11-30,BIO,0.006524370683493888,0.0,0.0065052786014438944,0.0,0.0030465681,1240.0,4,211.0,0,1236.0,4,211.0,0
2021-11-30,TMO,0.009471020306848415,0.0,0.009468762777953475,0.0,0.0546856018,1723.0,6,212.0,0,1726.0,6,212.0,0
2021-11-30,WST,0.008233157293978447,0.0,0.008227168490511139,0.0,0.0594265105,1523.0,5,213.0,0,1525.0,5,213.0,0
2021-11-30,KWR,0.009903716937545853,0.0,0.0098972754649388,0.0,0.0127593044,1783.0,6,214.0,0,1786.0,6,214.0,0
2021-11-30,AMD,-0.002368940229701824,0.0,-0.0023774703933380935,0.0,-0.091468325,238.0,0,215.0,0,238.0,0,215.0,0
2021-11-30,KMX,0.0011978398148830087,0.0,0.0012041928593271543,0.0,-0.078117727,503.0,1,216.0,0,504.0,1,216.0,0
2021-11-30,DKS,0.01661170231702508,0.0,0.016597930597402662,0.0,-0.018239672,2599.0,9,217.0,0,2599.0,9,217.0,0
2021-11-30,AOS,0.010047692318091484,0.0,0.010034406864682715,0.0,0.0859214457,1822.0,6,218.0,0,1821.0,6,218.0,0
2021-11-30,ABG,0.01082306086256574,0.0,0.010827256636211853,0.0,0.0554487424,1925.0,6,219.0,0,1925.0,6,219.0,0
2021-11-30,CROX,0.008478839096762678,0.0,0.008487565701574135,0.0,-0.218366085,1573.0,5,220.0,0,1575.0,5,220.0,0
2021-11-30,GOOGL,0.007857626107197984,0.0,0.007851150998033863,0.0,0.0207213981,1452.0,5,221.0,0,1452.0,5,221.0,0
2021-11-30,HUN,0.01441416320879549,0.0,0.01439511617483842,0.0,0.1064793782,2404.0,8,222.0,0,2405.0,8,222.0,0
2021-11-30,CE,0.002811069007320878,0.0,0.0028427925800622433,0.0,0.1102329584,694.0,2,223.0,0,696.0,2,223.0,0
2021-11-30,TXRH,0.023181403121050104,0.0,0.02317603088411843,0.0,0.0811635198,2791.0,9,224.0,0,2791.0,9,224.0,0
2021-11-30,WSM,0.0261949486879669,0.0,0.02618063295261473,0.0,-0.132054387,2809.0,9,225.0,0,2809.0,9,225.0,0
2021-11-30,OSK,0.008322495949740423,0.0,0.008298768997827204,0.0,0.0473907123,1546.0,5,226.0,0,1540.0,5,226.0,0
2021-12-31,FLOW,0.012031689993200999,0.0,0.012020401775516713,0.0,-0.003237817,2093.0,7,227.0,0,2093.0,7,227.0,0
2021-12-31,SQ,0.017843094945986262,0.0,0.017795935408205843,0.0,-0.242833227,2661.0,9,228.0,0,2660.0,9,228.0,0
2021-12-31,PFGC,0.01137143970844371,0.0,0.011371470261999791,0.0,-0.080627605,1996.0,7,229.0,0,1997.0,7,229.0,0
2021-12-31,HPE,0.004867751794368673,0.0,0.004872405289573713,0.0,0.0355104282,1009.0,3,230.0,0,1011.0,3,230.0,0
2021-12-31,KR,0.001422870968253072,0.0,0.0014335070115219757,0.0,-0.036897883,522.0,1,231.0,0,522.0,1,231.0,0
2021-12-31,AMAT,0.006198743327722099,0.0,0.00619137527927132,0.0,-0.121886171,1188.0,4,232.0,0,1186.0,4,232.0,0
2021-12-31,GT,-0.0006070413164617834,0.0,-0.0006008545333227558,0.0,-0.027673554,350.0,1,233.0,0,350.0,1,233.0,0
2021-12-31,ANET,0.007960940119494025,0.0,0.007948831066807016,0.0,-0.135234803,1471.0,5,234.0,0,1469.0,5,234.0,0
2021-12-31,KEYS,0.010694952152326046,0.0,0.010691551663660554,0.0,-0.182509258,1902.0,6,235.0,0,1901.0,6,235.0,0
2021-12-31,SITE,0.0024319823340724763,0.0,0.0024379737964338906,0.0,-0.25656268,656.0,2,236.0,0,657.0,2,236.0,0
2021-12-31,GOLF,0.022896684338164906,0.0,0.022873078847478585,0.0,-0.120195948,2789.0,9,237.0,0,2789.0,9,237.0,0
2021-12-31,PACB,-0.024693588039921676,0.0,-0.024641803588931286,0.0,-0.453567892,2.0,0,238.0,0,2.0,0,238.0,0
2021-12-31,MO,0.019579658975774447,0.0,0.01957217761669018,0.0,0.0736442655,2720.0,9,239.0,0,2720.0,9,239.0,0
2021-12-31,IBM,-0.0011488566246062835,0.0,-0.0011381884563043208,0.0,-0.000673323,301.0,1,240.0,0,303.0,1,240.0,0
2021-12-31,MSFT,-0.0028421181090478483,0.0,-0.0028395757819516124,0.0,-0.075344898,219.0,0,241.0,0,218.0,0,241.0,0
2021-12-31,HON,0.003917821466970669,0.0,0.003907811313142066,0.0,-0.019327605,845.0,2,242.0,0,845.0,2,242.0,0
2021-12-31,RGEN,-0.0014275262561473092,0.0,-0.001419575193843988,0.0,-0.251094997,279.0,0,243.0,0,279.0,0,243.0,0
2021-12-31,BWXT,0.0019118068696894488,0.0,0.0019198864475510101,0.0,-0.070384353,572.0,2,244.0,0,575.0,2,244.0,0
2021-12-31,ADM,0.010310151418145064,0.0,0.010298935817138241,0.0,0.1096316651,1851.0,6,245.0,0,1851.0,6,245.0,0
2021-12-31,WTS,0.01334318413663053,0.0,0.013329089739275605,0.0,-0.210949123,2293.0,8,246.0,0,2289.0,8,246.0,0
2021-12-31,CERN,0.006335922601938275,0.0,0.00633845198652148,0.0,-0.017982187,1212.0,4,247.0,0,1212.0,4,247.0,0
2021-12-31,CNMD,0.014282858134462808,0.0,0.014269567854396967,0.0,-0.029486405,2387.0,8,248.0,0,2387.0,8,248.0,0
2021-12-31,FAST,0.009364986325394413,0.0,0.009360835126572398,0.0,-0.115204461,1702.0,6,249.0,0,1702.0,6,249.0,0
2021-12-31,FBHS,0.006472462010167365,0.0,0.0064727439576876015,0.0,-0.119083285,1229.0,4,250.0,0,1229.0,4,250.0,0
2021-12-31,TXN,0.012110995758002919,0.0,0.012095305841312343,0.0,-0.041545052,2113.0,7,251.0,0,2109.0,7,251.0,0
2021-12-31,GM,0.0038201239874130974,0.0,0.0038217010308963634,0.0,-0.100631103,835.0,2,252.0,0,835.0,2,252.0,0
2021-12-31,AAPL,0.005269017862911738,0.0,0.0052598675995446645,0.0,-0.015712161,1081.0,3,253.0,0,1079.0,3,253.0,0
2021-12-31,MDLZ,0.015888605393250172,0.0,0.015877117006029885,0.0,0.0108581092,2526.0,8,254.0,0,2526.0,8,254.0,0
2021-12-31,GOOG,0.007864363862615064,0.0,0.007857890609491542,0.0,-0.062075175,1455.0,5,255.0,0,1453.0,5,255.0,0
2021-12-31,COP,0.016720466961331386,0.0,0.016706283527238727,0.0,0.2277639508,2610.0,9,256.0,0,2609.0,9,256.0,0
2021-12-31,ZBH,0.004511103350740481,0.0,0.004518712518804755,0.0,-0.03164361,932.0,3,257.0,0,933.0,3,257.0,0
2021-12-31,OMCL,0.018184184479790866,0.0,0.018157806927624275,0.0,-0.167922869,2678.0,9,258.0,0,2678.0,9,258.0,0
2021-12-31,AYI,0.010418269831668853,0.0,0.010414455132762028,0.0,-0.094747789,1867.0,6,259.0,0,1867.0,6,259.0,0
2021-12-31,AAP,0.009644609440971069,0.0,0.009636861612418484,0.0,-0.034892488,1756.0,6,260.0,0,1756.0,6,260.0,0
2021-12-31,CCMP,0.006192973481211714,0.0,0.00618828668411673,0.0,-0.05639312,1186.0,4,261.0,0,1185.0,4,261.0,0
2021-12-31,MKSI,0.013776312279833041,0.0,0.013772162354607603,0.0,-0.108170159,2342.0,8,262.0,0,2342.0,8,262.0,0
2021-12-31,WCC,0.018666641900068472,0.0,0.018656751992928523,0.0,-0.073713787,2695.0,9,263.0,0,2695.0,9,263.0,0
2021-12-31,SKX,0.01467806337356645,0.0,0.014671452760792994,0.0,-0.032258097,2422.0,8,264.0,0,2423.0,8,264.0,0
2021-12-31,JNPR,0.008481147290008364,0.0,0.008475313700446175,0.0,-0.024922974,1574.0,5,265.0,0,1571.0,5,265.0,0
2021-12-31,UTHR,0.01616676639798883,0.0,0.016158452407010797,0.0,-0.065762714,2557.0,9,266.0,0,2557.0,9,266.0,0
2021-12-31,COST,0.00438568046249455,0.0,0.0043731246468835345,0.0,-0.110216677,900.0,3,267.0,0,898.0,3,267.0,0
2021-12-31,LCII,0.01009817913997845,0.0,0.010102839615929136,0.0,-0.2097902,1830.0,6,268.0,0,1830.0,6,268.0,0
2021-12-31,A,0.006271161744388705,0.0,0.006265190854137317,0.0,-0.126025602,1195.0,4,269.0,0,1196.0,4,269.0,0
2021-12-31,TDY,0.014945198827472318,0.0,0.014906406105166126,0.0,-0.035386533,2454.0,8,270.0,0,2450.0,8,270.0,0
2021-12-31,PKG,0.01620087939423651,0.0,0.016206005938674176,0.0,0.1063533723,2562.0,9,271.0,0,2562.0,9,271.0,0
2021-12-31,EW,0.014161419052829461,0.0,0.014148023390693027,0.0,-0.157082245,2380.0,8,272.0,0,2380.0,8,272.0,0
2021-12-31,SLAB,0.005488192036361127,0.0,0.005466975002607937,0.0,-0.199738383,1113.0,3,273.0,0,1106.0,3,273.0,0
2021-12-31,CC,0.001840809845473103,0.0,0.0018292452723589823,0.0,-0.025327839,559.0,1,274.0,0,559.0,1,274.0,0
2021-12-31,KHC,0.029317496892982103,0.0,0.029296043557914535,0.0,-0.002785579,2813.0,9,275.0,0,2813.0,9,275.0,0
2021-12-31,ALRM,0.007470179918248526,0.0,0.007443851318941982,0.0,-0.120740458,1408.0,4,276.0,0,1405.0,4,276.0,0
2021-12-31,FL,0.011026536321348026,0.0,0.011041677206192032,0.0,0.0309419949,1946.0,6,277.0,0,1947.0,6,277.0,0
2021-12-31,LITE,0.007029516478013149,0.0,0.007021608335752017,0.0,-0.040559642,1349.0,4,278.0,0,1347.0,4,278.0,0
2021-12-31,CVX,0.00826970962722624,0.0,0.008271630905495968,0.0,0.1191308349,1535.0,5,279.0,0,1536.0,5,279.0,0
2021-12-31,PAYC,0.008519088766640117,0.0,0.00850677144089059,0.0,-0.192417964,1581.0,5,280.0,0,1579.0,5,280.0,0
2021-12-31,CDW,-0.005254293637622862,0.0,-0.005240290069212026,0.0,-0.076814122,116.0,0,281.0,0,116.0,0,281.0,0
2021-12-31,CL,0.0017144096935023676,0.0,0.0017167219300828068,0.0,-0.02859151,551.0,1,282.0,0,551.0,1,282.0,0
2021-12-31,FOXF,0.014714138407932483,0.0,0.014702982417493581,0.0,-0.21769546,2427.0,8,283.0,1,2427.0,8,283.0,1
2021-12-31,IFF,0.014523898226236325,0.0,0.014511132059042628,0.0,-0.124327891,2414.0,8,284.0,1,2414.0,8,284.0,1
2021-12-31,TJX,0.01669840276080168,0.0,0.01669023260015732,0.0,-0.052028414,2604.0,9,285.0,1,2604.0,9,285.0,1
2021-12-31,CMI,0.009927092078546626,0.0,0.009912337934979486,0.0,0.0125607662,1793.0,6,286.0,1,1789.0,6,286.0,1
2021-12-31,PH,0.00792263774430228,0.0,0.007917633566135446,0.0,-0.025493478,1463.0,5,287.0,1,1462.0,5,287.0,1
2021-12-31,PKI,0.009539030030288229,0.0,0.009539674218766163,0.0,-0.14334029,1742.0,6,288.0,1,1745.0,6,288.0,1
2021-12-31,SJM,0.012075111075639335,0.0,0.01206157424494323,0.0,0.0350463428,2101.0,7,289.0,1,2101.0,7,289.0,1
2021-12-31,AVY,0.012967877505645771,0.0,0.012960139224250333,0.0,-0.051484548,2233.0,7,290.0,1,2232.0,7,290.0,1
2021-12-31,DIOD,0.0052757201895964785,0.0,0.005272458789354713,0.0,-0.154994965,1085.0,3,291.0,1,1086.0,3,291.0,1
2021-12-31,SWK,0.0045624870355218915,0.0,0.0045491765209453834,0.0,-0.074064262,948.0,3,292.0,1,945.0,3,292.0,1
2021-12-31,SPB,0.007046556731641665,0.0,0.007041612778260887,0.0,-0.121313445,1353.0,4,293.0,1,1353.0,4,293.0,1
2021-12-31,APD,0.008429428747179106,0.0,0.00841991780371695,0.0,-0.072766759,1561.0,5,294.0,1,1561.0,5,294.0,1
2021-12-31,ARW,0.003391476045825949,0.0,0.00338308733046041,0.0,-0.076487705,769.0,2,295.0,1,762.0,2,295.0,1
2021-12-31,AIT,0.017980085865778067,0.0,0.01797805720118889,0.0,-0.045959044,2665.0,9,296.0,1,2665.0,9,296.0,1
2021-12-31,FLS,0.01286086687782546,0.0,0.01285733599518898,0.0,0.0660130233,2215.0,7,297.0,1,2215.0,7,297.0,1
2021-12-31,HEI,0.009068989172480477,0.0,0.009067336577933927,0.0,-0.053668018,1672.0,5,298.0,1,1672.0,5,298.0,1
2021-12-31,HRL,0.005005538136287337,0.0,0.005003182041332927,0.0,-0.022126617,1036.0,3,299.0,1,1036.0,3,299.0,1
2021-12-31,GNTX,0.025584522424419956,0.0,0.025561909810836364,0.0,-0.09555234,2806.0,9,300.0,1,2806.0,9,300.0,1
2021-12-31,ROG,0.011439785268409414,0.0,0.011429950817724986,0.0,-0.000183105,2010.0,7,301.0,1,2010.0,7,301.0,1
2021-12-31,SHW,0.006753749936170204,0.0,0.006755459678112995,0.0,-0.186420932,1291.0,4,302.0,1,1292.0,4,302.0,1
2021-12-31,FUL,0.00704164210870249,0.0,0.007036898134755232,0.0,-0.113950662,1352.0,4,303.0,1,1351.0,4,303.0,1
2021-12-31,PG,0.01217139550996123,0.0,0.012164568409866348,0.0,-0.013817122,2136.0,7,304.0,1,2136.0,7,304.0,1
2021-12-31,CAT,0.006390546181461229,0.0,0.006384422825441518,0.0,-0.0196866,1217.0,4,305.0,1,1217.0,4,305.0,1
2021-12-31,RTX,0.002051590111001449,0.0,0.002065683098155093,0.0,0.0479898341,600.0,2,306.0,1,600.0,2,306.0,1
2021-12-31,CW,0.010957003009435872,0.0,0.01095747061138156,0.0,-0.042402864,1933.0,6,307.0,1,1933.0,6,307.0,1
2021-12-31,DE,-0.0024680041017353187,0.0,-0.0024686417202476703,0.0,0.0977280661,236.0,0,308.0,1,236.0,0,308.0,1
2021-12-31,BDX,0.005305152406310398,0.0,0.005311411084524046,0.0,0.0105773965,1092.0,3,309.0,1,1092.0,3,309.0,1
2021-12-31,MAT,0.015965298483116272,0.0,0.015928419243423534,0.0,-0.029684573,2542.0,9,310.0,1,2536.0,9,310.0,1
2021-12-31,MRK,0.0007055187017612884,0.0,0.0007104558953908617,0.0,0.0631524548,460.0,1,311.0,1,461.0,1,311.0,1
2021-12-31,PPG,0.005685774621605955,0.0,0.005682199725775543,0.0,-0.094177715,1136.0,4,312.0,1,1136.0,4,312.0,1
2021-12-31,SAIC,0.009454021807766742,0.0,0.00945460895664155,0.0,-0.014236124,1720.0,6,313.0,1,1721.0,6,313.0,1
2021-12-31,PINC,-0.013154765877590652,0.0,-0.013108364658269074,0.0,-0.071654044,16.0,0,314.0,1,16.0,0,314.0,1
2021-12-31,BURL,0.013487396312616962,0.0,0.013473924350204707,0.0,-0.187232047,2310.0,8,315.0,1,2310.0,8,315.0,1
2021-12-31,TNDM,0.016372992834042012,0.0,0.016337286707956335,0.0,-0.215320244,2579.0,9,316.0,1,2575.0,9,316.0,1
2021-12-31,ZTS,-0.0055429997899895155,0.0,-0.005544430459566831,0.0,-0.179957405,104.0,0,317.0,1,104.0,0,317.0,1
2021-12-31,POST,0.009961288438520226,0.0,0.009958358756379779,0.0,-0.061296936,1806.0,6,318.0,1,1806.0,6,318.0,1
2021-12-31,ALSN,0.00321547719134152,0.0,0.0032132208218165655,0.0,0.0451170094,738.0,2,319.0,1,738.0,2,319.0,1
2021-12-31,ENPH,0.01112573718264031,0.0,0.011112108376661078,0.0,-0.232152626,1958.0,6,320.0,1,1957.0,6,320.0,1
2021-12-31,MTSI,-0.010162074530027335,0.0,-0.010132719767711027,0.0,-0.218263134,43.0,0,321.0,1,43.0,0,321.0,1
2021-12-31,PEP,0.004080241910529258,0.0,0.004078173847465987,0.0,-0.001093791,870.0,3,322.0,1,870.0,3,322.0,1
2021-12-31,BERY,-0.006669619152654883,0.0,-0.006668574415756611,0.0,-0.086202234,85.0,0,323.0,1,85.0,0,323.0,1
2021-12-31,RH,0.013346576447538682,0.0,0.01333808533181413,0.0,-0.248386011,2295.0,8,324.0,1,2293.0,8,324.0,1
2021-12-31,AMGN,0.002576358751748534,0.0,0.002581478420120245,0.0,0.0096457228,675.0,2,325.0,1,675.0,2,325.0,1
2021-12-31,ASH,0.013109386687930451,0.0,0.01310530466504973,0.0,-0.107932404,2255.0,8,326.0,1,2255.0,8,326.0,1
2021-12-31,NOC,-7.958999650267782e-05,0.0,-7.94956691887842e-05,0.0,-0.044358935,383.0,1,327.0,1,383.0,1,327.0,1
2021-12-31,CPB,0.006538773504990145,0.0,0.006533142755471022,0.0,0.0236999504,1244.0,4,328.0,1,1243.0,4,328.0,1
2021-12-31,F,0.005638935107253673,0.0,0.005643696361854682,0.0,-0.017814213,1133.0,4,329.0,1,1134.0,4,329.0,1
2021-12-31,DOV,0.019989576883776655,0.0,0.019984004514614878,0.0,-0.064372256,2737.0,9,330.0,1,2737.0,9,330.0,1
2021-12-31,TXT,0.0032537856713481302,0.0,0.0032448923124111725,0.0,-0.118393779,744.0,2,331.0,1,744.0,2,331.0,1
2021-12-31,CR,0.0028018367395870256,0.0,0.002800606569345536,0.0,0.0174972843,692.0,2,332.0,1,692.0,2,332.0,1
2021-12-31,ABT,0.0013018432265665628,0.0,0.0013002777080507073,0.0,-0.091018945,506.0,1,333.0,1,508.0,1,333.0,1
2021-12-31,CASY,0.000286962322464974,0.0,0.00028811308910532425,0.0,-0.046567056,429.0,1,334.0,1,430.0,1,334.0,1
2021-12-31,PFE,0.004715279277628725,0.0,0.004716118250781199,0.0,-0.100931428,979.0,3,335.0,1,979.0,3,335.0,1
2021-12-31,EMR,0.011157925187151705,0.0,0.011157102611913257,0.0,-0.010971327,1960.0,6,336.0,1,1960.0,6,336.0,1
2021-12-31,JNJ,0.004784258806567439,0.0,0.004794123080586447,0.0,0.0071315011,989.0,3,337.0,1,991.0,3,337.0,1
2021-12-31,GLW,0.004655490499282874,0.0,0.00465083153062062,0.0,0.129196927,966.0,3,338.0,1,966.0,3,338.0,1
2021-12-31,HWM,0.020101209218669158,0.0,0.02008048513198149,0.0,-0.023248501,2739.0,9,339.0,1,2739.0,9,339.0,1
2021-12-31,EXEL,0.004935536873833416,0.0,0.004926931476206061,0.0,-0.009846844,1021.0,3,340.0,1,1021.0,3,340.0,1
2021-12-31,FLO,0.018500912882717616,0.0,0.018497473612515906,0.0,0.0240262058,2689.0,9,341.0,1,2689.0,9,341.0,1
2021-12-31,BRKR,0.010748767040250322,0.0,0.010725762580922896,0.0,-0.20629251,1911.0,6,342.0,1,1909.0,6,342.0,1
2021-12-31,DVA,0.018982099318355244,0.0,0.018968127865789386,0.0,-0.047380444,2712.0,9,343.0,1,2712.0,9,343.0,1
2021-12-31,MSM,0.01153688785877041,0.0,0.011536860742735841,0.0,-0.01986674,2018.0,7,344.0,1,2020.0,7,344.0,1
2021-12-31,BWA,0.01374171082558175,0.0,0.013737378627949623,0.0,-0.02706903,2337.0,8,345.0,1,2337.0,8,345.0,1
2021-12-31,DECK,0.016386409147703687,0.0,0.016362899026344056,0.0,-0.125795051,2580.0,9,346.0,1,2578.0,9,346.0,1
2021-12-31,BYD,0.008343716623302544,0.0,0.008347260175054704,0.0,-0.093182869,1549.0,5,347.0,1,1550.0,5,347.0,1
2021-12-31,INCY,0.008543365987704677,0.0,0.008547763735648663,0.0,0.0126703037,1590.0,5,348.0,1,1592.0,5,348.0,1
2021-12-31,HAIN,0.014811473219279305,0.0,0.014797662010454116,0.0,-0.142689556,2443.0,8,349.0,1,2440.0,8,349.0,1
2021-12-31,TSCO,0.008258027458099716,0.0,0.008262692497010855,0.0,-0.085037753,1529.0,5,350.0,1,1533.0,5,350.0,1
2021-12-31,CPRT,0.02030365084560373,0.0,0.020295936856551913,0.0,-0.147539869,2746.0,9,351.0,1,2746.0,9,351.0,1
2021-12-31,SSD,0.013872807401017047,0.0,0.013845645025080686,0.0,-0.187171966,2351.0,8,352.0,1,2349.0,8,352.0,1
2021-12-31,LRCX,0.004797894414258701,0.0,0.0047832473772359465,0.0,-0.179698303,991.0,3,353.0,1,988.0,3,353.0,1
2021-12-31,TECH,0.012251306139973772,0.0,0.01225791253230709,0.0,-0.272412747,2160.0,7,354.0,1,2161.0,7,354.0,1
2021-12-31,BLL,0.007743469174472789,0.0,0.007744307396159919,0.0,0.0086216042,1440.0,5,355.0,1,1440.0,5,355.0,1
2021-12-31,NDSN,0.007934806763695292,0.0,0.007935566285191854,0.0,-0.089043014,1467.0,5,356.0,1,1466.0,5,356.0,1
2021-12-31,RRX,0.013653772350454257,0.0,0.013649000354280339,0.0,-0.068750717,2329.0,8,357.0,1,2329.0,8,357.0,1
2021-12-31,GPS,0.008949631453800507,0.0,0.008947645440057956,0.0,0.0305949058,1653.0,5,358.0,1,1655.0,5,358.0,1
2021-12-31,INTC,0.0019326933547607885,0.0,0.0019383450516684926,0.0,-0.052038841,581.0,2,359.0,1,585.0,2,359.0,1
2021-12-31,SXT,0.014107550128255045,0.0,0.01409859402020215,0.0,-0.153108135,2375.0,8,360.0,1,2375.0,8,360.0,1
2021-12-31,SNA,0.019628518492096014,0.0,0.019622088436895425,0.0,-0.033104304,2723.0,9,361.0,1,2722.0,9,361.0,1
2021-12-31,ADI,0.007024556786188298,0.0,0.0070348370528657955,0.0,-0.067133203,1348.0,4,362.0,1,1350.0,4,362.0,1
2021-12-31,AMD,-0.002286402725842608,0.0,-0.0022949101529815266,0.0,-0.206045836,248.0,0,363.0,1,246.0,0,363.0,1
2021-12-31,CAG,0.015965957336732443,0.0,0.015948736401548095,0.0,0.0270130821,2543.0,9,364.0,1,2542.0,9,364.0,1
2021-12-31,TGT,0.008515343275305145,0.0,0.008519785666343125,0.0,-0.047571767,1580.0,5,365.0,1,1584.0,5,365.0,1
2021-12-31,LLY,-0.005577537768914933,0.0,-0.005581090201613903,0.0,-0.111613937,99.0,0,366.0,1,99.0,0,366.0,1
2021-12-31,SMTC,0.004400025043677437,0.0,0.004399151529000922,0.0,-0.200494796,904.0,3,367.0,1,904.0,3,367.0,1
2021-12-31,IART,0.008549535093164983,0.0,0.00854548005616104,0.0,-0.033587102,1592.0,5,368.0,1,1590.0,5,368.0,1
2021-12-31,LECO,0.012003626506095353,0.0,0.011993752566323363,0.0,-0.083387144,2090.0,7,369.0,1,2090.0,7,369.0,1
2021-12-31,WAB,0.012818725133165954,0.0,0.012815193016365588,0.0,-0.034849625,2208.0,7,370.0,1,2208.0,7,370.0,1
2021-12-31,DRI,0.011260201717874422,0.0,0.01126059146107701,0.0,-0.064192809,1978.0,7,371.0,1,1978.0,7,371.0,1
2021-12-31,AVNT,0.009720360875147906,0.0,0.009719063561835266,0.0,-0.110455766,1766.0,6,372.0,1,1766.0,6,372.0,1
2021-12-31,AGCO,0.01828260099561454,0.0,0.018252560101005413,0.0,0.0101706628,2681.0,9,373.0,1,2681.0,9,373.0,1
2021-12-31,KSS,0.014940438364680089,0.0,0.014934086738558922,0.0,0.2089491785,2453.0,8,374.0,1,2456.0,8,374.0,1
2021-12-31,BSX,0.00474701125240492,0.0,0.004746630661728099,0.0,0.0098870527,984.0,3,375.0,1,983.0,3,375.0,1
2021-12-31,GILD,0.004695070243066546,0.0,0.004702334584855744,0.0,-0.05412478,975.0,3,376.0,1,975.0,3,376.0,1
2021-12-31,SNPS,0.0008137372909076041,0.0,0.0008087966841136367,0.0,-0.157394841,471.0,1,377.0,1,471.0,1,377.0,1
2021-12-31,SMG,0.005102708834610472,0.0,0.005111767034153646,0.0,-0.060869586,1056.0,3,378.0,1,1056.0,3,378.0,1
2021-12-31,ORLY,0.007289877019623964,0.0,0.007283893178738016,0.0,-0.077141985,1384.0,4,379.0,1,1384.0,4,379.0,1
2021-12-31,M,0.006774006399616752,0.0,0.006783835511563657,0.0,-0.022154313,1296.0,4,380.0,1,1297.0,4,380.0,1
2021-12-31,TSN,0.01171261885298509,0.0,0.011713607526165869,0.0,0.0427948087,2051.0,7,381.0,1,2054.0,7,381.0,1
2021-12-31,LFUS,0.015113464519457661,0.0,0.01510142173921514,0.0,-0.142080814,2472.0,8,382.0,1,2469.0,8,382.0,1
2021-12-31,MCHP,0.00011661376929711972,0.0,0.00013827520779962493,0.0,-0.110038988,409.0,1,383.0,1,410.0,1,383.0,1
2021-12-31,TER,-0.003505824126686311,0.0,-0.003511853519973328,0.0,-0.281905442,184.0,0,384.0,1,184.0,0,384.0,1
2021-12-31,QCOM,-0.003221979565012704,0.0,-0.00322229298616085,0.0,-0.038880084,200.0,0,385.0,1,199.0,0,385.0,1
2021-12-31,ATR,0.013894567872032668,0.0,0.01388822862351257,0.0,-0.042292621,2355.0,8,386.0,1,2355.0,8,386.0,1
2021-12-31,CSCO,0.003575838992443476,0.0,0.003573062579875088,0.0,-0.115669891,798.0,2,387.0,1,797.0,2,387.0,1
2021-12-31,HOLX,0.014110549211940236,0.0,0.014098811635883151,0.0,-0.082549632,2376.0,8,388.0,1,2376.0,8,388.0,1
2021-12-31,TRMB,0.011075066924726151,0.0,0.011071372583278836,0.0,-0.172382131,1950.0,6,389.0,1,1951.0,6,389.0,1
2021-12-31,AN,0.010694407433602924,0.0,0.01070441692597795,0.0,-0.067180134,1901.0,6,390.0,1,1906.0,6,390.0,1
2021-12-31,REGN,0.0002977733760828405,0.0,0.00028074043361032367,0.0,-0.036309209,431.0,1,391.0,1,427.0,1,391.0,1
2021-12-31,IDXX,0.011828178530514346,0.0,0.011801116142399395,0.0,-0.229566008,2075.0,7,392.0,1,2070.0,7,392.0,1
2021-12-31,VRTX,-0.00012701002317390409,0.0,-0.00012414365125586017,0.0,0.1067850441,378.0,1,393.0,1,378.0,1,393.0,1
2021-12-31,BIIB,0.012168096436238191,0.0,0.012157817226033898,0.0,-0.058019333,2134.0,7,394.0,1,2132.0,7,394.0,1
