date,stock_ticker,predicted_return,actual_return
2018-12-31,TWOU,0.02383656770972982,0.1413029937
2018-12-31,ALLY,0.021234051300501308,0.1554463265
2018-12-31,PAYC,0.00897930228880694,0.2085166482
2018-12-31,TRCO,0.005069607041805337,0.0095791269
2018-12-31,VMC,0.006379528696387235,0.0267461372
2018-12-31,ETSY,0.007269706408260097,0.1467333344
2018-12-31,FTV,0.007219742432137187,0.1062357036
2018-12-31,TWLO,0.016389188789615632,0.2444845048
2018-12-31,FHB,0.0016344145151972848,0.1409474967
2018-12-31,VSM,0.021752458024176753,0.3243791369
2018-12-31,NTNX,0.02386185068212243,0.2296864746
2018-12-31,TTD,0.01311219780913413,0.2272640822
2018-12-31,VVV,0.017019269791971825,0.1405356733
2018-12-31,YUMC,0.020739207350919796,0.0849862529
2018-12-31,AA,0.024495829355416138,0.1145290566
2018-12-31,COUP,0.020923389952147063,0.3812916485
2018-12-31,LW,0.009168339477079833,-0.016509931
2018-12-31,GT,0.016754123561559246,0.0439558906
2018-12-31,HGV,0.014341440354956752,0.1475779472
2018-12-31,PK,0.0022705880368212496,0.1553288011
2018-12-31,BPOP,0.01967168874010761,0.154401472
2018-12-31,BOH,0.006120416155870598,0.1465928463
2018-12-31,SNAP,0.02221365852286097,0.2102411149
2018-12-31,HSY,0.005626406963439564,-0.012176524
2018-12-31,OKTA,0.016158438928279013,0.289906284
2018-12-31,FND,0.008257778021221004,0.3218382803
2018-12-31,KR,0.008557529756694346,0.0280818158
2018-12-31,BTU,0.015584039696570542,0.1691598801
2018-12-31,GDI,0.020593674989104617,0.2042569278
2018-12-31,VST,0.022224601296324552,0.0948856381
2018-12-31,ATUS,0.024969442813394152,0.1867619214
2018-12-31,USFD,0.009780774366760671,0.0636396317
2018-12-31,NGVT,0.013140809411221742,0.1219291223
2018-12-31,CDEV,0.021121407593417865,0.192999771
2018-12-31,LSXMK,0.017396473369195562,0.0294812813
2018-12-31,GDDY,0.0165089622775278,0.0437700769
2018-12-31,ASB,0.0070530043270133815,0.0918867944
2018-12-31,CABO,0.006511710090164113,0.0762319771
2018-12-31,CC,0.018158850607323626,0.2647320537
2018-12-31,KHC,0.006035314954297931,0.1145356951
2018-12-31,FL,0.014143356849269328,0.054948846
2018-12-31,TRU,0.01069494132095652,0.0686746595
2018-12-31,UNVR,0.01891439360792349,0.1720826534
2018-12-31,PYPL,0.014672728344943434,0.0534358082
2018-12-31,LITE,0.022367288324744116,0.1621466486
2018-12-31,OLLI,0.01300140086154169,0.173211923
2018-12-31,Z,0.011654847555750183,0.109046301
2018-12-31,AGIO,0.010083225360589488,0.1603376029
2018-12-31,TXN,0.009614083125014335,0.0714449791
2018-12-31,PLNT,0.005239181049678826,0.0780939443
2018-12-31,MSG,0.0020266879495183174,0.0360022841
2018-12-31,PEN,0.016851882309129207,0.188652849
2018-12-31,FDC,0.0024264351994225594,0.4556173293
2018-12-31,HPE,0.022740032790438746,0.1780665425
2018-12-31,EIX,0.01898358583766234,0.001423001
2018-12-31,PFGC,0.0173172035407078,0.05646831
2018-12-31,PSTG,0.01764861721611423,0.1117059646
2018-12-31,SQ,0.01878957584917013,0.2699627189
2018-12-31,AGR,0.016781522806932972,-0.006492119
2018-12-31,UA,0.03080187627159016,0.1692049114
2018-12-31,LSXMA,0.01523823915044075,0.078878252
2018-12-31,TDOC,0.013080016209771526,0.2930381207
2018-12-31,S,0.014587347336638886,0.0700648782
2018-12-31,AMGN,0.032497320165740286,-0.040934941
2018-12-31,COTY,0.021967247526584844,0.1808268783
2018-12-31,SIVB,0.005961713233711958,0.2267332283
2018-12-31,CLH,0.006409752273311312,0.197697377
2018-12-31,XOM,0.002418595173843272,0.0725443197
2018-12-31,MGM,0.014213182130338349,0.211420214
2018-12-31,MXIM,0.019213953959569884,0.0651566816
2018-12-31,WM,0.007893451929689887,0.0729646219
2018-12-31,CHFC,0.013558008346803294,0.2123222409
2018-12-31,GATX,0.004803139724433166,0.0666756389
2018-12-31,GD,0.012114797239913098,0.0926140157
2018-12-31,GE,0.014689744130610959,0.3400399891
2018-12-31,LH,0.01315198871685282,0.1007015614
2018-12-31,ONB,0.012072608785363117,0.0459519347
2018-12-31,PBCT,0.013692696028095754,0.1451625583
2018-12-31,RP,0.02650732868018836,0.1551940797
2018-12-31,CHTR,0.014198839013804941,0.1596011875
2018-12-31,BAH,0.01417754675890813,0.0879821239
2018-12-31,GM,0.010209767601153916,0.1644171832
2018-12-31,HHC,0.013315713980522299,0.13537181
2018-12-31,LPLA,0.019285848359638008,0.1499956159
2018-12-31,FRC,0.0018043178959989171,0.1119390709
2018-12-31,FLT,0.015314484259030241,0.0845357759
2018-12-31,KNX,0.0137686368917482,0.2643539516
2018-12-31,TRGP,0.013777931664768848,0.2172225324
2018-12-31,IBM,0.010954578005719279,0.1804459749
2018-12-31,NAV,0.024399504838262726,0.2634105591
2018-12-31,DTE,0.0003865832142789065,0.0654430372
2018-12-31,GDOT,0.013324469908746932,-0.071264991
2018-12-31,FAST,0.005233745577748005,0.1623673496
2018-12-31,XRAY,0.020516985537677532,0.1252851544
2018-12-31,FDX,0.01207137876141135,0.0985632671
2018-12-31,ORCL,0.01453069138455766,0.1146219877
2018-12-31,MSFT,0.00866951543499879,0.0260579271
2018-12-31,TROW,0.009811329998270876,0.0102483473
2018-12-31,HON,0.011642527791948366,0.0850178508
2018-12-31,TECD,0.01726395244308492,0.1668280123
2018-12-31,RGEN,0.005244091256299002,0.0289181659
2018-12-31,BWXT,0.018176789951074995,0.2121296284
2018-12-31,CY,0.017352678680286338,0.0883087722
2018-12-31,TCF,0.004771658368602261,0.1348933337
2018-12-31,SKYW,0.02244361712179257,-0.048698457
2018-12-31,ADM,0.012494438456201438,0.0938238485
2018-12-31,BKU,0.008286301483963343,0.1341725645
2018-12-31,AAN,0.003250716394709129,0.1883875636
2018-12-31,EHC,0.001622411257990319,0.0812062455
2018-12-31,FISV,0.00939880774245416,0.1263528822
2018-12-31,BC,0.02057403134723698,0.081215365
2018-12-31,CERN,0.016643790267313836,0.0450014753
2018-12-31,WBS,0.0007397633064603806,0.0910223407
2018-12-31,MKL,0.01740789843988307,0.012793271
2018-12-31,KO,0.004330225425149135,0.0143731275
2018-12-31,UBSI,0.008137855253824012,0.1348334012
2018-12-31,CDNS,0.02521482136519492,0.1025457961
2018-12-31,ED,0.006671137478488745,0.0134637255
2018-12-31,FICO,0.020910029547512893,0.2021780519
2018-12-31,CELG,0.012970791286943043,0.3781465796
2018-12-31,FNB,0.005711057382247538,0.1818430332
2018-12-31,AKCA,0.01472289057108015,-0.120215447
2018-12-31,KMI,0.01432101215437985,0.1877569763
2018-12-31,APO,0.01664328765277619,0.1910540221
2018-12-31,PANW,0.02283490513909219,0.1384362338
2018-12-31,FIVE,0.019662643285298688,0.2071455477
2018-12-31,GMED,0.009228416410721668,0.0387965014
2018-12-31,QLYS,0.020165050414907175,0.1556468663
2018-12-31,BERY,0.013122072141862376,0.0340876972
2018-12-31,OLN,0.008677591961139215,0.1719427613
2018-12-31,WDAY,0.0176783552556006,0.1347362159
2018-12-31,FANG,0.012778030709959217,0.1103056727
2018-12-31,ICPT,0.001875526496885091,0.1952409951
2018-12-31,PCG,0.015629738036869664,-0.454731593
2018-12-31,ABBV,0.028795211770450684,-0.119574794
2018-12-31,PBF,0.022624767363327154,0.1188060624
2018-12-31,BFAM,0.009183785430983242,0.0368412642
2018-12-31,ZTS,0.014130406692158221,0.0070653345
2018-12-31,PEP,0.00843499442490803,0.0177225453
2018-12-31,MO,0.012212098021791584,-0.002909899
2018-12-31,VOYA,0.018150288000729833,0.1546015648
2018-12-31,IQV,0.009250910668997862,0.1084276421
2018-12-31,DATA,0.016298445026064225,0.0632332993
2018-12-31,COP,-0.0009633686615845259,0.0835456161
2018-12-31,PVH,0.014322925611690324,0.1717569587
2018-12-31,BLUE,0.007575323394629904,0.3429604379
2018-12-31,CDW,0.0075038911488064415,0.0252904204
2018-12-31,HDS,0.016147553103477923,0.1157037897
2018-12-31,NWSA,0.022354276189939706,0.1282964257
2018-12-31,NOW,0.020052873002235648,0.2336203066
2018-12-31,FB,0.008940246415746148,0.2694691924
2018-12-31,SPLK,0.00904297809341938,0.1885532943
2018-12-31,PFPT,0.020528660273975496,0.2133874802
2018-12-31,HCA,0.016484918773060155,0.1182695983
2018-12-31,HII,0.017414570478109907,0.0827089904
2018-12-31,CSOD,0.018195062168326104,0.1349216161
2018-12-31,AL,0.011283275537584387,0.2537755279
2018-12-31,KSU,0.004125162282697933,0.1058099327
2018-12-31,SR,-0.000350856029475332,0.0693093
2018-12-31,SAVE,0.005787460223656438,0.0134387009
2018-12-31,MPC,0.014098274566659023,0.120760603
2018-12-31,DNKN,0.009330266300844485,0.0644938333
2018-12-31,FBHS,0.015797216915434113,0.1903189776
2018-12-31,XYL,0.011980992986770612,0.0659455789
2018-12-31,UBNT,0.02426712510360663,0.0864222331
2018-12-31,ITT,0.010197633761695569,0.0867750926
2018-12-31,VAC,0.00973860933879134,0.2536083964
2018-12-31,WPX,0.020259164584577296,0.078076197
2018-12-31,TRIP,0.00557744766746529,0.0616746081
2018-12-31,ZNGA,0.020193973375126677,0.1378490982
2018-12-31,GWRE,0.017480527020558762,0.0782938285
2018-12-31,POST,0.009190835579150212,0.0393002314
2018-12-31,EPAM,0.009730476821342694,0.2174499837
2018-12-31,PRLB,0.008950771242515514,0.0986181555
2018-12-31,CZR,0.008741613271161047,0.3439972607
2018-12-31,ALSN,0.011341852382180814,0.1063035113
2018-12-31,RXN,0.01535150087958119,-0.082169959
2018-12-31,WP,0.006681469432299072,0.0901413096
2018-12-31,PSX,0.013989582434572587,0.1053869633
2018-12-31,ACHC,0.017457858856956436,0.0829299621
2018-12-31,BHF,0.021628112688804515,0.2229656337
2018-12-31,JJSF,-0.0005354900873989141,0.0654012767
2018-12-31,BKI,0.0025046638849318247,0.0895555077
2018-12-31,SJM,0.012656242687420891,0.1197312085
2018-12-31,JBHT,0.01333631712507347,0.1483729092
2018-12-31,HBAN,0.005523163543805944,0.1086382253
2018-12-31,ATI,0.011540160878130224,0.256053379
2018-12-31,SWK,0.011878816779084157,0.0538546091
2018-12-31,MCD,0.009590354281993351,0.0047141655
2018-12-31,VFC,0.019003697333863624,0.1777430383
2018-12-31,IMMU,0.004169895394784805,0.0343400484
2018-12-31,BMS,0.008009756548823369,0.061952254
2018-12-31,KMT,0.0068617759849682654,0.1271068213
2018-12-31,ES,0.010262071268717936,0.0650894625
2018-12-31,TFX,0.019457563547841276,0.0560088997
2018-12-31,IDTI,0.008867302512165708,0.0065722728
2018-12-31,AVY,0.021629029375214548,0.1606518088
2018-12-31,ADP,0.0089964811584528,0.0644039793
2018-12-31,MMC,0.01142402399953444,0.1089345125
2018-12-31,SWKS,0.01600859740383787,0.0877239985
2018-12-31,CLX,0.003824807189998617,-0.033240486
2018-12-31,GPC,0.016149343746569803,0.0374751223
2018-12-31,CBT,0.018911972308483387,0.0898888392
2018-12-31,KLAC,0.013605587867844413,0.1887593327
2018-12-31,NYT,0.005266358348138994,0.153126469
2018-12-31,CNA,0.019138428761518268,0.036631575
2018-12-31,JPM,0.0012119866600535274,0.0663285685
2018-12-31,TGNA,0.009214750144706192,0.1269779859
2018-12-31,WWW,0.015347816006116573,0.0737859217
2018-12-31,MCO,0.014789940175170716,0.1297909079
2018-12-31,PKI,0.013617920306007815,0.1509235112
2018-12-31,HCSG,0.012158003496285595,0.0835146961
2018-12-31,FITB,0.008347406711899145,0.1377214549
2018-12-31,NUE,0.01127898047181117,0.179911202
2018-12-31,OXY,0.005378376456070167,0.0858765004
2018-12-31,RF,0.008366456387077115,0.1316817609
2018-12-31,CLGX,0.01948141500580497,0.0840759782
2018-12-31,MTB,0.0044505009878397905,0.147484204
2018-12-31,ROL,0.017996641581418157,0.0294790363
2018-12-31,FHN,0.017324352121110918,0.1134015528
2018-12-31,SHW,0.009038220256476492,0.0692160113
2018-12-31,BEN,0.008422901214845858,-0.003785746
2018-12-31,AJG,0.017300656717541274,0.0116042357
2018-12-31,WMB,0.020386716250867205,0.2192152498
2018-12-31,GNTX,0.0061310900100626665,0.0513389541
2018-12-31,WFC,0.006846853288824797,0.0690805075
2018-12-31,NI,0.006480234393438684,0.0740341304
2018-12-31,APA,0.009309284027620672,0.2577095238
2018-12-31,MAT,0.013889989743116345,0.1830852238
2018-12-31,GGG,0.017452544336645583,0.0370876549
2018-12-31,BDX,0.011715017131020376,0.1050365103
2018-12-31,B,0.0148903911817184,0.0997277332
2018-12-31,DXC,0.008468996938042615,0.2038433013
2018-12-31,IFF,0.013063008466901949,0.0538320338
2018-12-31,TJX,0.012189025221579457,0.1094332544
2018-12-31,CMI,0.016097210803505596,0.0986931828
2018-12-31,HE,0.010273455324197572,0.0134652566
2018-12-31,PH,0.004316843530694663,0.1029690487
2018-12-31,LANC,0.008128776137183696,-0.102687994
2018-12-31,HUM,0.026831077579025964,0.0764743445
2018-12-31,UNP,0.009728920812942785,0.148663303
2018-12-31,WMT,0.013868424189189193,0.0266708025
2018-12-31,LPX,0.009466008028226648,0.0951097144
2018-12-31,CAG,0.01493723127912774,0.0209570585
2018-12-31,ITW,0.010690532233812413,0.0817266239
2018-12-31,BLL,0.010691371996667105,0.1349160729
2018-12-31,NKE,0.020840863357199715,0.1022970585
2018-12-31,NDSN,0.011369365980253914,0.084117016
2018-12-31,JWN,0.00869143011233621,-0.006390941
2018-12-31,AFL,0.013567363267012841,0.0448710119
2018-12-31,NTRS,0.008684186431419877,0.0561605936
2018-12-31,LUV,0.01340645311802372,0.2190703658
2018-12-31,RBC,0.008348843229579996,0.0936887024
2018-12-31,LNT,0.009216565909794557,0.0588467737
2018-12-31,GPS,0.0149904277057143,-0.005108528
2018-12-31,KEX,0.0034374278024632346,0.1099843664
2018-12-31,AXP,0.0032239000665039447,0.0794148652
2018-12-31,TAP,0.011533987481460986,0.1839755086
2018-12-31,INTC,0.012845621810519622,0.0019485538
2018-12-31,ORI,0.023286341741973453,-0.022518089
2018-12-31,BAC,0.01023846830013611,0.1533383188
2018-12-31,TRV,0.009870675848035089,0.0462507365
2018-12-31,SNA,0.004737800494705567,0.1403737573
2018-12-31,PNC,0.0015568868441167127,0.0552945269
2018-12-31,PCAR,0.0058788787390255375,0.1445572881
2018-12-31,TTC,0.011077787122437472,0.0626816584
2018-12-31,PNM,0.008264992206447578,0.0414629115
2018-12-31,TRN,0.011029868684808583,0.1397163627
2018-12-31,MSA,0.013019155396286071,0.0605923069
2018-12-31,PHM,0.007290608615326136,0.0679269192
2018-12-31,LNC,0.021944889455546363,0.1450448094
2018-12-31,TGT,0.0168855559486168,0.1024544595
2018-12-31,HRB,0.021828640364174028,-0.072261633
2018-12-31,BK,0.010955544397319161,0.1153845994
2018-12-31,DHR,0.0021587564493205473,0.0735399855
2018-12-31,RRC,0.008687300707615945,-0.09128882
2018-12-31,ESL,-0.005478019658877245,-4.154e-05
2018-12-31,LLY,0.017001608872450454,0.0336760042
2018-12-31,SMTC,0.01339899311157354,0.0565440489
2018-12-31,TER,0.012477452929536208,0.1448089389
2018-12-31,SCI,0.010721601721517215,0.0639705417
2018-12-31,MAS,0.012835374424818276,0.1104171036
2018-12-31,SYY,0.01163919580446734,0.0231154265
2018-12-31,RHI,0.013857003026414282,0.1242985932
2018-12-31,JEC,0.016245208467884437,0.1063502935
2018-12-31,EFX,0.00991617294856087,0.1470463482
2018-12-31,GWW,0.005570113595447214,0.0440468697
2018-12-31,LEN,0.0021093401575136353,0.21016044
2018-12-31,HRC,0.015166493785901236,0.1274312643
2018-12-31,WTR,0.011458852681371009,0.0230535717
2018-12-31,MCY,0.014552687399422407,-0.002293354
2018-12-31,HAS,0.01816293733879995,0.1202384291
2018-12-31,IPG,0.01109624155343583,0.1006630121
2018-12-31,MU,0.01842367157996461,0.2024383453
2018-12-31,MKC,-0.0005110865981751075,-0.114136809
2018-12-31,ATO,0.005282929731021736,0.050855091
2018-12-31,LRCX,0.014489050642522686,0.2432550994
2018-12-31,HRL,0.005246690775467222,-0.005614541
2018-12-31,CVBF,-0.00015275967038627658,0.087865418
2018-12-31,ABT,0.012470364286919918,0.0113107769
2018-12-31,CACI,0.01723522393855975,0.1586303619
2018-12-31,AAL,0.0073228141842112855,0.1118831766
2018-12-31,LMT,0.015852588214174075,0.1042626856
2018-12-31,WRK,0.010943633462360276,0.0760250224
2018-12-31,NEM,0.0040330981809160935,-0.017684441
2018-12-31,CAH,0.013418738414724225,0.1183036549
2018-12-31,IP,0.007326417087968992,0.1730734316
2018-12-31,CASY,0.00838582060211877,0.0043772381
2018-12-31,EXC,0.006252707201171459,0.056880044
2018-12-31,CR,0.016150962546063723,0.1444780288
2018-12-31,CNP,0.005364850982003224,0.0931887237
2018-12-31,PFE,0.01543269338482663,-0.021344002
2018-12-31,EMR,0.007850452066350577,0.0936322344
2018-12-31,JNJ,0.013856476445257858,0.0291281959
2018-12-31,GLW,0.016490248678993652,0.0988599268
2018-12-31,PPG,0.012278738760530669,0.0292997753
2018-12-31,PPL,0.011567038965689317,0.1034418178
2018-12-31,MMM,0.012643679447648992,0.0491228943
2018-12-31,MRK,0.014058734468049287,-0.028012881
2018-12-31,MSI,0.02079066592786878,0.014155239
2018-12-31,CMD,0.018299838930529243,0.0928630812
2018-12-31,FE,0.016521051733880354,0.0418414531
2018-12-31,IDA,0.005073395309420459,0.0456111824
2018-12-31,CMS,0.011240957109408253,0.0557549393
2018-12-31,RAMP,0.003991611274381995,0.1224145574
2018-12-31,MTZ,0.008978010076055254,0.0920814482
2018-12-31,ROKU,0.023473654259313824,0.4729497141
2018-12-31,HUBB,0.009160011621095619,0.0984637795
2018-12-31,CARG,0.01924946288792053,0.2659107057
2018-12-31,MDB,0.020510352349270074,0.1008376984
2018-12-31,EYE,0.0068859721969068855,-0.443574541
2018-12-31,CVS,0.012448269017703103,0.0059892313
2018-12-31,GIS,0.01206874546880836,0.1517264006
2018-12-31,SPGI,0.02024452175447543,0.1256509183
2018-12-31,CCK,0.0032417641289000723,0.2247462926
2018-12-31,WRB,0.015230707351058793,0.038219249
2018-12-31,KMB,0.011515672042729614,-0.02456801
2018-12-31,BRK.A,0.014478991235031088,0.015873857
2018-12-31,SNV,0.0066715027839064096,0.1051209552
2018-12-31,UTX,0.018008687807112653,0.1067466942
2018-12-31,CW,0.01576924056228529,0.1095333082
2018-12-31,PG,0.006304057147162477,0.0552020354
2018-12-31,SO,0.004124996973965435,0.1044573916
2018-12-31,CAT,0.008819349218568008,0.0525942949
2018-12-31,BCO,0.020291506866502936,0.1432983188
2018-12-31,CL,0.0028065429391528375,0.09165
2018-12-31,FMC,0.013997690582645899,0.0768616555
2018-12-31,DE,-0.0025355547080460304,0.0973167849
2018-12-31,BMY,0.021144193442750557,-0.044423984
2018-12-31,WBA,0.010516538035090098,0.0554150028
2018-12-31,BA,0.01658636372101882,0.193620911
2018-12-31,WEN,0.008013100705397975,0.1074451713
2018-12-31,UGI,0.003010783030210417,0.0668784512
2018-12-31,CHD,0.009779610605723852,-0.019587857
2018-12-31,DWDP,0.008816547250601211,0.0040705653
2018-12-31,WEC,0.00881649828015423,0.0523325225
2018-12-31,DIS,0.012266963532046909,0.0149542188
2018-12-31,L,0.011769645905934286,0.0501847325
2018-12-31,K,0.005902555893003755,0.0329815654
2018-12-31,VAR,0.019492539782640518,0.1631105004
2018-12-31,CSL,0.007159186030229612,0.0696270896
2018-12-31,CBRL,0.00256641766154252,0.0521349443
2018-12-31,R,0.011605147868992624,0.200599855
2018-12-31,AVT,0.007237308309650255,0.1391743032
2018-12-31,HPQ,0.02262492046476571,0.0746351761
2018-12-31,BAX,0.010354671131341305,0.0992369486
2018-12-31,CINF,0.010145383369248667,0.0456913283
2018-12-31,DUK,0.00636002686863857,0.0150494279
2018-12-31,DOV,0.008320819048818219,0.2358141003
2018-12-31,XRX,0.00841079877991793,0.4255315272
2018-12-31,APD,0.0031126101519364235,0.0250165036
2018-12-31,MUR,0.01330541873970184,0.1672031639
2018-12-31,HES,0.006301948882004773,0.3312333433
2018-12-31,ALK,0.006489227888681406,0.048844984
2018-12-31,ARW,0.015994740510444545,0.099422848
2018-12-31,BF.B,0.021115171669057412,-0.009035725
2018-12-31,OMC,0.011095231622713801,0.0612533522
2018-12-31,FLS,0.010569567465991133,0.1612350998
2018-12-31,EV,0.018412095983209878,0.102789147
2018-12-31,HEI,0.007439646953928874,0.0894074348
2018-12-31,HP,0.0040610051365627935,0.1658182947
2018-12-31,HFC,0.01616046514250807,0.100012703
2018-12-31,PNW,0.006917477893343462,0.0408284722
2018-12-31,F,0.013624760652174123,0.1678346453
2018-12-31,CFR,0.008550362547929964,0.1041087342
2018-12-31,HRS,0.01080251756074847,0.1355160383
2018-12-31,NFG,0.007942197928563216,0.1174779368
